-2.612951517105102539e+00,-2.190293073654174805e+00,8.355563133955001831e-02,1.181705445051193237e-01,7.465382814407348633e-01,-3.329936563968658447e-01,2.971504032611846924e-01,1.148199737071990967e-01,-1.556771155446767807e-02,6.159527897834777832e-01,3.777253627777099609e-01,5.023702979087829590e-01,-2.407474517822265625e-01,-3.429496288299560547e-01,-3.413040637969970703e-01,-3.101304471492767334e-01,1.209695041179656982e-01,-8.090420365333557129e-01,6.242144107818603516e-01,4.820418953895568848e-01,-4.972653985023498535e-01,6.658412516117095947e-02,-6.179344058036804199e-01,-2.844905853271484375e-01,-2.686561942100524902e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,5.761587023735046387e-01,-4.066512584686279297e-01,-7.737166285514831543e-01,4.691172838211059570e-01
-3.803352355957031250e+00,-3.706595182418823242e+00,3.465415239334106445e-01,4.519463777542114258e-01,-8.844691183185204864e-05,-3.423218131065368652e-01,-5.838297009468078613e-01,1.148199737071990967e-01,1.331040024757385254e+00,3.245529234409332275e-01,7.694523930549621582e-01,2.550399303436279297e-01,5.619874596595764160e-01,1.146539330482482910e+00,3.983793258666992188e-01,2.243286609649658203e+00,6.554562598466873169e-02,-1.507634073495864868e-01,5.044687986373901367e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-1.278228163719177246e+00,1.213561415672302246e+00,-6.257849931716918945e-02,-8.208469748497009277e-01,1.205689907073974609e+00,2.983151972293853760e-01,9.752647876739501953e-01,-2.529377460479736328e+00,1.340816915035247803e-01,-2.463599294424057007e-01,6.997532844543457031e-01
-1.754460930824279785e+00,-1.080284476280212402e+00,-7.863513231277465820e-01,-7.623037695884704590e-01,2.022278457880020142e-01,1.028915882110595703e+00,-1.129462838172912598e+00,-1.062185287475585938e+00,-9.407373666763305664e-01,-1.013838648796081543e+00,-1.299387454986572266e+00,-7.788263559341430664e-01,-2.413520365953445435e-01,-3.582435250282287598e-01,-1.426107138395309448e-01,-3.101304471492767334e-01,-1.338945746421813965e+00,-1.507634073495864868e-01,-3.687586307525634766e+00,-6.972224116325378418e-01,6.410927772521972656e-01,-2.160527110099792480e-01,4.876553058624267578e+00,-8.923948407173156738e-01,-1.116694569587707520e+00,-2.600429654121398926e-01,3.109332621097564697e-01,-4.617863893508911133e-01,2.230906486511230469e-01,-7.614573240280151367e-01,8.083535432815551758e-01,-1.239193320274353027e+00
-6.324460506439208984e+00,-6.215475559234619141e+00,1.101259946823120117e+00,8.845106959342956543e-01,3.127835690975189209e-01,2.640078067779541016e-01,1.111117839813232422e+00,1.291825175285339355e+00,9.963807463645935059e-01,1.179081916809082031e+00,1.285536527633666992e+00,7.272030711174011230e-01,9.769624471664428711e-01,1.685950279235839844e+00,6.846410632133483887e-01,-3.101304471492767334e-01,1.455599546432495117e+00,-1.507634073495864868e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,1.442553162574768066e+00,1.213561415672302246e+00,-8.923948407173156738e-01,-1.231301575899124146e-02,-2.600429654121398926e-01,2.193156957626342773e+00,1.448588728904724121e+00,6.782860159873962402e-01,6.412515640258789062e-01,-2.463599294424057007e-01,1.497809886932373047e+00
-5.939040660858154297e+00,-5.234529018402099609e+00,4.435788154602050781e+00,4.383424282073974609e+00,4.763875007629394531e+00,-1.107229948043823242e+00,1.731283217668533325e-01,-1.062185287475585938e+00,3.768614768981933594e+00,-1.062144517898559570e+00,-1.299387454986572266e+00,5.895052909851074219e+00,3.985230684280395508e+00,4.789840877056121826e-01,3.877154350280761719e+00,-3.101304471492767334e-01,2.228786230087280273e+00,3.140629768371582031e+00,-1.443485260009765625e+00,4.019834518432617188e+00,8.069376945495605469e+00,-5.214389562606811523e-01,-6.179344058036804199e-01,4.542180538177490234e+00,3.529572010040283203e+00,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,5.402544513344764709e-03,1.786219477653503418e+00,2.390423774719238281e+00,-1.239193320274353027e+00
-3.855211257934570312e+00,-3.718958377838134766e+00,7.981809973716735840e-01,5.350866317749023438e-01,4.339698255062103271e-01,-5.568692088127136230e-01,3.374755382537841797e-01,1.291825175285339355e+00,9.210816621780395508e-01,1.120446205139160156e+00,6.398386955261230469e-01,3.575331270694732666e-01,3.562930822372436523e-01,2.948063313961029053e-01,1.604878902435302734e-01,-3.101304471492767334e-01,7.113448977470397949e-01,-8.090420365333557129e-01,-2.212563991546630859e+00,-6.972224116325378418e-01,1.529092192649841309e-01,5.462177395820617676e-01,-6.179344058036804199e-01,3.548805117607116699e-01,-7.976745367050170898e-01,-2.951216101646423340e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,5.621346235275268555e-01,-2.015810906887054443e-01,-7.737166285514831543e-01,1.497357010841369629e+00
-2.285864114761352539e+00,-1.960121035575866699e+00,1.060439825057983398e+00,6.090207099914550781e-01,5.947046279907226562e-01,3.199766874313354492e-01,-2.401524037122726440e-01,1.148199737071990967e-01,5.705188512802124023e-01,-9.077786467969417572e-03,-1.275626569986343384e-01,1.294395446777343750e+00,5.292731523513793945e-01,-6.304602026939392090e-01,4.219346940517425537e-01,-3.101304471492767334e-01,1.830727577209472656e+00,1.824072480201721191e+00,-3.155189990997314453e+00,-6.972224116325378418e-01,1.976094953715801239e-02,1.271668225526809692e-01,-6.179344058036804199e-01,1.187086939811706543e+00,8.752298355102539062e-01,-7.074289321899414062e-01,2.101171063259243965e-03,-4.254800379276275635e-01,-2.280040234327316284e-01,-8.731742948293685913e-02,1.335710287094116211e+00,-3.852644860744476318e-01
-6.295560836791992188e+00,-5.643526554107666016e+00,1.955179691314697266e+00,1.356875419616699219e+00,1.900552272796630859e+00,-3.449292853474617004e-02,5.400185585021972656e-01,1.291825175285339355e+00,1.541081786155700684e+00,1.176887512207031250e+00,5.981326103210449219e-01,8.073876500129699707e-01,1.462442994117736816e+00,1.928698897361755371e+00,1.185605883598327637e+00,-3.101304471492767334e-01,9.922431707382202148e-01,-1.507634073495864868e-01,-2.387442350387573242e+00,-6.972224116325378418e-01,1.714730262756347656e-01,9.235613942146301270e-01,2.978135049343109131e-01,3.904927670955657959e-01,-8.208469748497009277e-01,-2.951216101646423340e-01,1.220446348190307617e+00,1.449759244918823242e+00,5.596534013748168945e-01,9.089469313621520996e-01,-2.463599294424057007e-01,1.212713956832885742e+00
-3.262948274612426758e+00,-3.122220993041992188e+00,5.619359016418457031e-01,5.998145341873168945e-01,8.474091887474060059e-01,-3.143373429775238037e-01,-4.781672656536102295e-01,1.148199737071990967e-01,-1.446692049503326416e-01,-2.656284347176551819e-02,-1.074668839573860168e-01,7.306523621082305908e-02,2.232161760330200195e-01,-3.655129075050354004e-01,6.392404437065124512e-01,-3.101304471492767334e-01,9.853687882423400879e-01,-1.507634073495864868e-01,2.573141455650329590e-01,4.820418953895568848e-01,-4.972653985023498535e-01,4.578988850116729736e-01,-6.179344058036804199e-01,3.087885379791259766e-01,8.861460685729980469e-01,-2.249643057584762573e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-1.308305747807025909e-02,1.306237697601318359e+00,2.809967994689941406e-01,-1.006215363740921021e-01
6.088036894798278809e-01,6.244172453880310059e-01,-8.458574414253234863e-01,-8.364826440811157227e-01,-1.660117805004119873e-01,6.651181578636169434e-01,-1.129462838172912598e+00,1.148199737071990967e-01,-5.824138522148132324e-01,-1.640123873949050903e-01,-3.498701453208923340e-01,-6.065525412559509277e-01,-2.918397486209869385e-01,-7.780204415321350098e-01,-3.364451825618743896e-01,2.243286609649658203e+00,-1.989399045705795288e-01,-1.507634073495864868e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-1.212444424629211426e+00,2.978135049343109131e-01,-8.923948407173156738e-01,-8.603514432907104492e-01,1.098719239234924316e+00,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,-6.766396760940551758e-01,-2.463599294424057007e-01,-3.852644860744476318e-01
