-4.800000190734863281e+00,-4.495636940002441406e+00,-4.379172250628471375e-02,-1.704636216163635254e-01,-1.056584596633911133e+00
-4.360000133514404297e+00,-3.640450477600097656e+00,-9.173009991645812988e-01,-1.012245535850524902e+00,-1.056584596633911133e+00
-4.804999828338623047e+00,-4.180253982543945312e+00,1.266472101211547852e+00,9.435840249061584473e-01,4.612877368927001953e-01
-1.999999955296516418e-02,-2.961329817771911621e-01,-1.208470702171325684e+00,-1.081947088241577148e+00,-1.056584596633911133e+00
-3.779999971389770508e+00,-4.781174182891845703e+00,1.557641863822937012e+00,1.578775763511657715e+00,1.220223903656005859e+00
-9.200000166893005371e-01,-1.111360192298889160e+00,-7.717161178588867188e-01,-8.558178544044494629e-01,-1.056584596633911133e+00
-5.696000099182128906e+00,-4.338760852813720703e+00,1.266472101211547852e+00,1.373490571975708008e+00,4.612877368927001953e-01
-5.293000221252441406e+00,-4.753991127014160156e+00,5.925188064575195312e+00,5.484596252441406250e+00,5.014904499053955078e+00
-1.059999942779541016e+00,-3.230699896812438965e-01,-1.499640464782714844e+00,-1.365466356277465820e+00,-1.056584596633911133e+00
4.900000095367431641e-01,1.725797206163406372e-01,-1.208470702171325684e+00,-1.286743164062500000e+00,-2.976484298706054688e-01
-6.619999885559082031e+00,-5.766131877899169922e+00,3.929629027843475342e-01,2.036230564117431641e+00,-2.976484298706054688e-01
-6.200000047683715820e-01,4.719431698322296143e-02,-1.062885880470275879e+00,-1.120581984519958496e+00,-1.056584596633911133e+00
-1.960000038146972656e+00,-2.782792091369628906e+00,-3.349614739418029785e-01,-5.037435293197631836e-01,4.612877368927001953e-01
-6.200000047683715820e-01,-1.051125884056091309e+00,-7.717161178588867188e-01,-9.346687793731689453e-01,-2.976484298706054688e-01
-2.289999961853027344e+00,-1.762908339500427246e+00,-1.354055643081665039e+00,-3.292796313762664795e-01,-1.056584596633911133e+00
5.999999865889549255e-02,-6.523807048797607422e-01,-1.893765926361083984e-01,-2.107499986886978149e-01,-1.056584596633911133e+00
-3.369999885559082031e+00,-4.108644485473632812e+00,-6.261312365531921387e-01,-8.169548511505126953e-01,-2.976484298706054688e-01
-2.329999923706054688e+00,-1.691039681434631348e+00,-4.805463552474975586e-01,-6.511495709419250488e-01,-2.976484298706054688e-01
-3.170000076293945312e+00,-2.498249292373657227e+00,-3.349614739418029785e-01,-4.449611604213714600e-01,-1.056584596633911133e+00
-1.741999983787536621e+00,-1.958318352699279785e+00,-3.349614739418029785e-01,-4.652757346630096436e-01,-2.976484298706054688e-01
-4.900000095367431641e+00,-5.045758247375488281e+00,2.576735973358154297e+00,2.255055665969848633e+00,1.979160070419311523e+00
-2.230000019073486328e+00,-2.802805185317993164e+00,1.017931476235389709e-01,-5.406319350004196167e-02,-2.976484298706054688e-01
-1.279999971389770508e+00,-1.995446681976318359e+00,-4.805463552474975586e-01,-5.820320248603820801e-01,-1.056584596633911133e+00
-4.429999828338623047e+00,-2.886884927749633789e+00,2.473780214786529541e-01,2.491997480392456055e-01,-2.976484298706054688e-01
-5.400000095367431641e+00,-4.993565559387207031e+00,6.841326355934143066e-01,1.401278734207153320e+00,4.612877368927001953e-01
-7.419999837875366211e-01,-3.143191814422607422e+00,2.576735973358154297e+00,2.371748208999633789e+00,1.220223903656005859e+00
-2.099999904632568359e+00,-2.343646287918090820e+00,-1.208470702171325684e+00,-1.325812697410583496e+00,-2.976484298706054688e-01
-7.699999809265136719e-01,-5.258784294128417969e-01,-7.717161178588867188e-01,-8.364609479904174805e-01,-1.056584596633911133e+00
-3.589999914169311523e+00,-3.843490839004516602e+00,-6.261312365531921387e-01,-2.317669242620468140e-01,-2.976484298706054688e-01
-2.480000019073486328e+00,-2.690065145492553711e+00,1.017931476235389709e-01,7.283954322338104248e-02,-2.976484298706054688e-01
-3.299999952316284180e+00,-2.626343011856079102e+00,2.473780214786529541e-01,-2.493358030915260315e-02,4.612877368927001953e-01
-5.079999923706054688e+00,-4.100994110107421875e+00,-7.717161178588867188e-01,-8.751747608184814453e-01,-1.056584596633911133e+00
-1.289999961853027344e+00,-9.858909249305725098e-01,-1.354055643081665039e+00,-1.033332824707031250e+00,-1.056584596633911133e+00
-6.176000118255615234e+00,-6.128124713897705078e+00,3.929629027843475342e-01,-1.516086049377918243e-02,1.979160070419311523e+00
1.100000023841857910e+00,-1.341506093740463257e-01,-1.062885880470275879e+00,-1.208700656890869141e+00,-2.976484298706054688e-01
-3.140000104904174805e+00,-4.084264755249023438e+00,-1.208470702171325684e+00,1.213139414787292480e+00,-1.056584596633911133e+00
-7.210000038146972656e+00,-7.393848896026611328e+00,5.385477542877197266e-01,1.176074147224426270e+00,4.612877368927001953e-01
-4.119999885559082031e+00,-5.411942005157470703e+00,1.120887279510498047e+00,8.271836042404174805e-01,1.979160070419311523e+00
-3.730000019073486328e+00,-3.601861476898193359e+00,-9.173009991645812988e-01,-1.031958341598510742e+00,-1.056584596633911133e+00
-2.539999961853027344e+00,-2.237110614776611328e+00,-1.062885880470275879e+00,-3.887785971164703369e-01,-1.056584596633911133e+00
-3.539999961853027344e+00,-3.759713172912597656e+00,-7.717161178588867188e-01,2.957376241683959961e-01,-2.976484298706054688e-01
-1.169999957084655762e+00,-1.231263041496276855e+00,-1.499640464782714844e+00,-3.107656538486480713e-01,-1.056584596633911133e+00
-4.570000171661376953e+00,-5.107006549835205078e+00,1.412057042121887207e+00,1.081256747245788574e+00,1.979160070419311523e+00
-2.349999904632568359e+00,-2.809105634689331055e+00,-3.349614739418029785e-01,-4.840307831764221191e-01,-2.976484298706054688e-01
-6.725999832153320312e+00,-7.010623455047607422e+00,6.841326355934143066e-01,2.392680943012237549e-01,1.979160070419311523e+00
-2.190000057220458984e+00,-1.200896501541137695e+00,-4.805463552474975586e-01,-6.414161920547485352e-01,-2.976484298706054688e-01
-2.280999898910522461e+00,-3.022170305252075195e+00,6.841326355934143066e-01,6.203164458274841309e-01,4.612877368927001953e-01
-4.000000059604644775e-01,-1.533393740653991699e+00,-7.717161178588867188e-01,-9.346687793731689453e-01,-2.976484298706054688e-01
-2.190000057220458984e+00,-9.311715960502624512e-01,-3.349614739418029785e-01,-4.656315743923187256e-01,-2.976484298706054688e-01
-8.057000160217285156e+00,-7.010623455047607422e+00,6.841326355934143066e-01,2.392680943012237549e-01,1.979160070419311523e+00
-2.119999885559082031e+00,-1.375917792320251465e+00,-4.805463552474975586e-01,-6.706426143646240234e-01,4.612877368927001953e-01
-3.323999881744384766e+00,-3.558923959732055664e+00,8.297175168991088867e-01,4.840341806411743164e-01,1.220223903656005859e+00
4.499999880790710449e-01,-6.703149080276489258e-01,-7.717161178588867188e-01,-9.442923069000244141e-01,-2.976484298706054688e-01
-2.440000057220458984e+00,-1.663493037223815918e+00,-4.805463552474975586e-01,-6.511495709419250488e-01,-2.976484298706054688e-01
-1.289999961853027344e+00,-1.860676050186157227e+00,-6.261312365531921387e-01,-7.975979447364807129e-01,-2.976484298706054688e-01
-1.519999980926513672e+00,-1.444731593132019043e+00,-7.717161178588867188e-01,-7.492296695709228516e-01,-2.976484298706054688e-01
-4.429999828338623047e+00,-4.055138587951660156e+00,-7.717161178588867188e-01,-2.502930760383605957e-01,-1.056584596633911133e+00
-3.239000082015991211e+00,-2.779058218002319336e+00,3.929629027843475342e-01,2.105648368597030640e-01,-2.976484298706054688e-01
-1.980999946594238281e+00,-4.064794063568115234e+00,1.412057042121887207e+00,1.539818048477172852e+00,-2.976484298706054688e-01
-3.009999990463256836e+00,-3.563273191452026367e+00,-9.173009991645812988e-01,-1.051671028137207031e+00,-1.056584596633911133e+00
-1.110000014305114746e+00,-1.772864580154418945e+00,-1.893765926361083984e-01,-4.065901339054107666e-01,4.612877368927001953e-01
-2.210000038146972656e+00,-1.254926085472106934e+00,-7.717161178588867188e-01,-9.442923069000244141e-01,-2.976484298706054688e-01
-3.769999980926513672e+00,-4.569188117980957031e+00,-4.805463552474975586e-01,-6.798840165138244629e-01,-2.976484298706054688e-01
-5.839000225067138672e+00,-4.961979866027832031e+00,1.557641863822937012e+00,1.353896141052246094e+00,1.220223903656005859e+00
-4.630000114440917969e+00,-4.453528881072998047e+00,-4.805463552474975586e-01,1.003665626049041748e-01,-2.976484298706054688e-01
-1.990000009536743164e+00,-2.472262382507324219e+00,-3.349614739418029785e-01,-5.431690216064453125e-01,4.612877368927001953e-01
-4.743000030517578125e+00,-5.440156936645507812e+00,1.120887279510498047e+00,8.468963503837585449e-01,1.979160070419311523e+00
