-2.220000028610229492e+00,-2.334662437438964844e+00,-5.343453884124755859e-01,-2.948459684848785400e-01,-3.088752031326293945e-01,6.881880164146423340e-01,-5.203597545623779297e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,7.360517382621765137e-01,-5.408932566642761230e-01,1.401594430208206177e-01,-5.203597545623779297e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-3.805250227451324463e-01,-1.383428871631622314e-01,9.675526618957519531e-02,1.141074061393737793e+00,-1.382502079010009766e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,6.566964387893676758e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.090940907597541809e-01,2.412887334823608398e+00,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-5.588433146476745605e-01,9.938458204269409180e-01,-7.888164520263671875e-01
-3.839999914169311523e+00,-3.474422216415405273e+00,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,2.057386487722396851e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-8.973127603530883789e-02,-2.096108645200729370e-01,2.057386487722396851e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-7.337659597396850586e-01,7.228415966033935547e+00,-6.847989559173583984e-01,-5.068075656890869141e-01,5.511597394943237305e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-7.764559239149093628e-02,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,8.249673247337341309e-02,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.154823005199432373e-01,6.031969189643859863e-01,2.442607581615447998e-01
2.670000076293945312e+00,2.462360143661499023e+00,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.408827781677246094e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,2.201416254043579102e+00,8.290104269981384277e-01,-1.408827781677246094e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-8.906184434890747070e-01,-1.383428871631622314e-01,6.945974230766296387e-01,-5.068075656890869141e-01,1.421220898628234863e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.116707205772399902e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,2.136049270629882812e+00,-1.047095298767089844e+00,1.070722579956054688e+00
5.000000000000000000e-01,2.049211561679840088e-01,-5.343453884124755859e-01,1.838593333959579468e-01,3.590901374816894531e+00,-7.583650946617126465e-01,1.218724727630615234e+00,1.584390044212341309e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,1.218724727630615234e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,1.962131381034851074e+00,-1.383428871631622314e-01,1.999725699424743652e-01,-5.068075656890869141e-01,3.779236376285552979e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,3.510885238647460938e-01,4.345872879028320312e+00,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.671630501747131348e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-2.596125900745391846e-01,-1.047095298767089844e+00,1.070722579956054688e+00
2.930000066757202148e+00,2.789887905120849609e+00,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.392236471176147461e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,2.307429075241088867e+00,3.541637897491455078e+00,-1.392236471176147461e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-7.346042990684509277e-01,-1.383428871631622314e-01,1.024570822715759277e+00,-5.068075656890869141e-01,1.438292264938354492e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,5.293565392494201660e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-2.285171300172805786e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-7.184780389070510864e-02,2.240228891372680664e+00,-5.687497258186340332e-01,1.070722579956054688e+00
-2.470000028610229492e+00,-2.320521831512451172e+00,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,2.134741067886352539e+00,-1.415178060531616211e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,1.654158949851989746e+00,-2.455558776855468750e-01,7.547589540481567383e-01,-1.415178060531616211e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,1.371369324624538422e-02,-1.383428871631622314e-01,1.016482472419738770e+00,-5.068075656890869141e-01,1.445777773857116699e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.744315147399902344e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.080951690673828125e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,3.697738170623779297e+00,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,3.264058113098144531e+00,1.207421302795410156e+00,-8.075572550296783447e-02,1.105459809303283691e+00,-9.954319000244140625e-01
-4.150000095367431641e+00,-3.659466981887817383e+00,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,2.134741067886352539e+00,-2.574790418148040771e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,1.429196715354919434e+00,-1.027392864227294922e+00,-9.168537855148315430e-01,-2.574790418148040771e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,4.170889556407928467e-01,-1.383428871631622314e-01,3.293406724929809570e+00,2.372290611267089844e+00,-1.080945730209350586e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-2.007644064724445343e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-9.096942543983459473e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,7.281726598739624023e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,2.870463371276855469e+00,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,-4.277636706829071045e-01,-1.408662796020507812e+00
-1.100000023841857910e+00,-2.985208034515380859e-01,-5.343453884124755859e-01,1.007185101509094238e+00,2.615957260131835938e+00,-7.583650946617126465e-01,1.211207270622253418e+00,3.526476621627807617e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,1.211207270622253418e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,1.216191172599792480e+00,-5.124612152576446533e-02,-1.383428871631622314e-01,-8.177809119224548340e-01,-5.068075656890869141e-01,-1.176195025444030762e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,2.473308563232421875e+00,-1.843382269144058228e-01,1.955365180969238281e+00,-6.868027895689010620e-02,-1.932295560836791992e-01,5.771312396973371506e-03,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-6.104543209075927734e-01,-1.501973569393157959e-01,2.442607581615447998e-01
-1.830000042915344238e+00,-1.531880378723144531e+00,-5.343453884124755859e-01,3.129758536815643311e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.464507222175598145e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,-1.464507222175598145e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,1.761007308959960938e+00,-1.383428871631622314e-01,-2.103480696678161621e-01,-5.068075656890869141e-01,1.208577156066894531e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.695044524967670441e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.785244226455688477e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,-1.405854582786560059e+00,1.070722579956054688e+00
-7.670000076293945312e+00,-6.849929332733154297e+00,8.152463436126708984e-01,-4.492915868759155273e-01,-3.088752031326293945e-01,2.134741067886352539e+00,7.298512458801269531e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,1.383930325508117676e+00,-1.027392864227294922e+00,-9.168537855148315430e-01,7.298512458801269531e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,2.341192960739135742e-02,-1.383428871631622314e-01,4.053341150283813477e-01,1.141074061393737793e+00,-1.470318198204040527e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-8.655820041894912720e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-5.236875414848327637e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-6.060289591550827026e-02,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,3.264058113098144531e+00,-3.849988877773284912e-01,-1.036930918693542480e+00,8.314982652664184570e-01,-1.408662796020507812e+00
