3.589999914169311523e+00,2.436783552169799805e+00
2.160000085830688477e+00,2.552813768386840820e+00
2.769999980926513672e+00,1.474434256553649902e+00
2.190000057220458984e+00,2.595370054244995117e+00
3.700000047683715820e+00,2.373779535293579102e+00
4.399999976158142090e-01,9.988319873809814453e-01
4.210000038146972656e+00,2.624758720397949219e+00
9.100000262260437012e-01,2.188262462615966797e+00
2.869999885559082031e+00,2.032448053359985352e+00
2.700000047683715820e+00,2.476209878921508789e+00
2.869999885559082031e+00,1.761810779571533203e+00
6.899999976158142090e-01,1.461381673812866211e+00
6.899999976158142090e-01,1.404279708862304688e+00
2.079999923706054688e+00,2.713090181350708008e+00
3.599999904632568359e+00,2.538666486740112305e+00
3.200000047683715820e+00,2.735083818435668945e+00
2.720000028610229492e+00,2.285890579223632812e+00
2.750000000000000000e+00,2.229755640029907227e+00
3.299999952316284180e+00,1.466401100158691406e+00
2.849999904632568359e+00,2.693493604660034180e+00
2.299999952316284180e+00,2.656372785568237305e+00
1.820000052452087402e+00,2.272061109542846680e+00
2.710000038146972656e+00,1.796639204025268555e+00
1.720000028610229492e+00,2.280869960784912109e+00
-4.399999976158142090e-01,8.659102916717529297e-01
3.430000066757202148e+00,2.510237693786621094e+00
4.090000152587890625e+00,2.921183586120605469e+00
9.800000190734863281e-01,2.699621915817260742e+00
1.600000023841857910e+00,1.603975534439086914e+00
4.489999771118164062e+00,2.429456949234008789e+00
3.299999952316284180e+00,2.041887044906616211e+00
2.349999904632568359e+00,2.112080335617065430e+00
3.200000047683715820e+00,2.643234491348266602e+00
2.399999946355819702e-01,6.205462217330932617e-01
3.059999942779541016e+00,2.092527866363525391e+00
2.710000038146972656e+00,2.086641073226928711e+00
2.400000095367431641e+00,1.552917480468750000e+00
1.529999971389770508e+00,2.120093584060668945e+00
2.089999914169311523e+00,2.439300537109375000e+00
9.900000095367431641e-01,2.375512838363647461e+00
1.779999971389770508e+00,1.997291326522827148e+00
2.930000066757202148e+00,2.427548408508300781e+00
2.990000009536743164e+00,2.456952810287475586e+00
3.000000000000000000e+00,2.285056352615356445e+00
4.239999771118164062e+00,2.856089353561401367e+00
1.399999976158142090e+00,2.672140836715698242e+00
2.700000047683715820e+00,2.568370103836059570e+00
3.700000047683715820e+00,2.027430295944213867e+00
8.999999761581420898e-01,1.868092536926269531e+00
2.299999952316284180e+00,1.842125654220581055e+00
1.600000023841857910e+00,1.641509890556335449e+00
3.150000095367431641e+00,2.615459442138671875e+00
4.420000076293945312e+00,2.287706375122070312e+00
3.019999980926513672e+00,2.254877805709838867e+00
4.199999809265136719e+00,2.660941362380981445e+00
3.430000066757202148e+00,2.205366611480712891e+00
2.279999971389770508e+00,2.456143617630004883e+00
2.549999952316284180e+00,2.626760244369506836e+00
2.500000000000000000e+00,1.852947473526000977e+00
2.000000000000000000e+00,2.150656223297119141e+00
3.900000095367431641e+00,2.530584096908569336e+00
1.789999961853027344e+00,2.102504014968872070e+00
3.680000066757202148e+00,2.491435050964355469e+00
2.500000000000000000e+00,1.890911579132080078e+00
1.799999952316284180e+00,1.195466876029968262e+00
1.529999971389770508e+00,1.786560773849487305e+00
2.470000028610229492e+00,2.341228723526000977e+00
2.700000047683715820e+00,2.127345323562622070e+00
2.000000000000000000e+00,1.854418754577636719e+00
2.200000047683715820e+00,2.656961679458618164e+00
2.099999904632568359e+00,2.275862693786621094e+00
7.500000000000000000e-01,1.986186265945434570e+00
3.019999980926513672e+00,1.958024740219116211e+00
3.140000104904174805e+00,2.499217033386230469e+00
3.299999952316284180e+00,2.095204591751098633e+00
4.280000209808349609e+00,2.065659284591674805e+00
1.000000000000000000e+00,1.879559755325317383e+00
5.400000214576721191e-01,2.064686059951782227e+00
2.529999971389770508e+00,2.200998067855834961e+00
1.200000047683715820e+00,2.189799070358276367e+00
3.210000038146972656e+00,2.359558105468750000e+00
1.919999957084655762e+00,1.710117578506469727e+00
2.970000028610229492e+00,2.679142713546752930e+00
3.000000000000000000e+00,2.697353601455688477e+00
2.559999942779541016e+00,2.644021272659301758e+00
1.710000038146972656e+00,2.412992238998413086e+00
3.559999942779541016e+00,2.574996232986450195e+00
5.000000074505805969e-02,2.306484460830688477e+00
3.299999952316284180e+00,2.624027967453002930e+00
1.639999985694885254e+00,2.007155656814575195e+00
2.000000029802322388e-01,2.335383415222167969e+00
3.500000000000000000e+00,2.698455572128295898e+00
1.850000023841857910e+00,1.376768350601196289e+00
9.900000095367431641e-01,8.106384277343750000e-01
8.100000023841857910e-01,2.084015607833862305e+00
3.779999971389770508e+00,2.161079645156860352e+00
1.149999976158142090e+00,2.157876253128051758e+00
-5.400000214576721191e-01,1.073002338409423828e+00
2.710000038146972656e+00,2.817471742630004883e+00
5.500000119209289551e-01,9.127869606018066406e-01
2.000000000000000000e+00,1.904794692993164062e+00
3.600000143051147461e-01,1.218857288360595703e+00
5.999999865889549255e-02,1.519491195678710938e+00
-1.059999942779541016e+00,5.941619873046875000e-01
2.630000114440917969e+00,2.147361040115356445e+00
3.299999952316284180e+00,2.548674106597900391e+00
3.000000000000000000e+00,2.492068767547607422e+00
-3.100000023841857910e-01,1.620096206665039062e+00
2.430000066757202148e+00,2.105440139770507812e+00
1.320000052452087402e+00,2.127626419067382812e+00
7.799999713897705078e-01,1.494467258453369141e+00
3.589999914169311523e+00,2.770593881607055664e+00
3.099999904632568359e+00,2.312419652938842773e+00
1.879999995231628418e+00,1.793290615081787109e+00
3.109999895095825195e+00,2.738318204879760742e+00
1.500000000000000000e+00,2.681381940841674805e+00
4.309999942779541016e+00,2.751080513000488281e+00
3.099999904632568359e+00,2.236154317855834961e+00
1.389999985694885254e+00,2.107656955718994141e+00
3.460000038146972656e+00,2.614263772964477539e+00
2.400000095367431641e+00,1.672701358795166016e+00
1.679999947547912598e+00,2.514369249343872070e+00
3.500000000000000000e+00,2.120490550994873047e+00
2.130000114440917969e+00,2.266895055770874023e+00
4.000000000000000000e+00,2.724347352981567383e+00
1.379999995231628418e+00,2.250944137573242188e+00
3.609999895095825195e+00,3.702890157699584961e+00
1.940000057220458984e+00,2.199129343032836914e+00
2.599999904632568359e+00,2.555738687515258789e+00
2.250000000000000000e+00,1.903293848037719727e+00
3.650000095367431641e+00,2.335147857666015625e+00
4.199999809265136719e+00,1.749898552894592285e+00
3.980000019073486328e+00,1.743726253509521484e+00
3.099999904632568359e+00,2.487515211105346680e+00
2.900000095367431641e+00,2.159953832626342773e+00
5.099999904632568359e-01,1.875463962554931641e+00
2.900000095367431641e+00,2.439934492111206055e+00
3.039999961853027344e+00,2.283252716064453125e+00
1.899999976158142090e+00,1.825411319732666016e+00
3.200000047683715820e+00,1.556408166885375977e+00
1.200000047683715820e+00,2.874329805374145508e+00
2.230000019073486328e+00,2.170098543167114258e+00
3.099999904632568359e+00,2.196255922317504883e+00
1.519999980926513672e+00,1.278111696243286133e+00
1.629999995231628418e+00,2.322494745254516602e+00
6.399999856948852539e-01,2.209319353103637695e+00
3.220000028610229492e+00,2.166042089462280273e+00
1.750000000000000000e+00,2.036398649215698242e+00
8.500000238418579102e-01,1.664725065231323242e+00
1.049999952316284180e+00,2.262736320495605469e+00
2.299999952316284180e+00,1.315004825592041016e+00
2.910000085830688477e+00,2.269099712371826172e+00
1.690000057220458984e+00,2.752017736434936523e+00
2.319999933242797852e+00,2.238108873367309570e+00
-5.600000023841857910e-01,9.157638549804687500e-01
2.899999916553497314e-01,1.777121782302856445e+00
4.000000059604644775e-01,2.366072893142700195e+00
2.690000057220458984e+00,1.412475228309631348e+00
1.759999990463256836e+00,2.114311933517456055e+00
9.399999976158142090e-01,1.460074186325073242e+00
1.399999976158142090e+00,1.385020136833190918e+00
3.099999904632568359e+00,2.532598257064819336e+00
3.299999952316284180e+00,2.385351419448852539e+00
3.099999904632568359e+00,2.263809919357299805e+00
1.600000023841857910e+00,2.768867254257202148e+00
-4.600000083446502686e-01,1.185835957527160645e+00
2.619999885559082031e+00,1.790312290191650391e+00
2.099999904632568359e+00,1.732435345649719238e+00
3.220000028610229492e+00,2.848187446594238281e+00
3.049999952316284180e+00,2.210072755813598633e+00
1.389999985694885254e+00,2.367195367813110352e+00
2.700000047683715820e+00,2.710540056228637695e+00
7.699999809265136719e-01,2.376089811325073242e+00
3.000000000000000000e+00,2.517948389053344727e+00
3.359999895095825195e+00,2.743285417556762695e+00
2.880000114440917969e+00,2.183933019638061523e+00
9.200000166893005371e-01,1.212659120559692383e+00
1.259999990463256836e+00,2.452777862548828125e+00
1.730000019073486328e+00,2.059864044189453125e+00
1.399999976158142090e+00,2.367515563964843750e+00
1.539999961853027344e+00,1.551573038101196289e+00
2.450000047683715820e+00,2.454640150070190430e+00
3.359999895095825195e+00,2.481967449188232422e+00
1.200000047683715820e+00,1.170234203338623047e+00
-4.199999868869781494e-01,2.011804819107055664e+00
1.940000057220458984e+00,2.601442337036132812e+00
4.030000209808349609e+00,2.367727279663085938e+00
-1.009999990463256836e+00,1.817950010299682617e+00
2.099999904632568359e+00,1.797820806503295898e+00
2.549999952316284180e+00,2.696812391281127930e+00
2.680000066757202148e+00,1.918103933334350586e+00
3.369999885559082031e+00,2.704092741012573242e+00
1.289999961853027344e+00,2.430578947067260742e+00
9.900000095367431641e-01,5.180596113204956055e-01
1.330000042915344238e+00,1.114480018615722656e+00
1.960000038146972656e+00,2.563883066177368164e+00
3.900000095367431641e+00,2.479129076004028320e+00
3.650000095367431641e+00,2.174845457077026367e+00
2.359999895095825195e+00,1.959338426589965820e+00
3.099999904632568359e+00,1.743405818939208984e+00
2.690000057220458984e+00,2.402734041213989258e+00
2.109999895095825195e+00,2.937519073486328125e+00
3.670000076293945312e+00,2.464657306671142578e+00
1.190000057220458984e+00,2.239934206008911133e+00
3.720000028610229492e+00,2.179181814193725586e+00
3.200000047683715820e+00,2.302368402481079102e+00
3.119999885559082031e+00,2.487814426422119141e+00
2.859999895095825195e+00,2.079959392547607422e+00
3.779999971389770508e+00,2.504734754562377930e+00
3.089999914169311523e+00,2.438199043273925781e+00
2.799999952316284180e+00,2.272574663162231445e+00
1.970000028610229492e+00,2.129710912704467773e+00
3.019999980926513672e+00,2.252211093902587891e+00
3.440000057220458984e+00,2.324618339538574219e+00
2.900000095367431641e+00,1.931287050247192383e+00
2.799999952316284180e+00,2.487777471542358398e+00
2.299999952316284180e+00,2.216986656188964844e+00
2.799999952316284180e+00,1.278785467147827148e+00
1.070000052452087402e+00,1.617316722869873047e+00
2.299999952316284180e+00,1.230676531791687012e+00
1.210000038146972656e+00,2.220491170883178711e+00
1.059999942779541016e+00,1.283668041229248047e+00
2.470000028610229492e+00,2.209789037704467773e+00
1.259999990463256836e+00,2.654065847396850586e+00
1.879999995231628418e+00,2.371410131454467773e+00
2.769999980926513672e+00,1.314259409904479980e+00
1.500000059604644775e-01,1.197416543960571289e+00
3.369999885559082031e+00,2.550441503524780273e+00
1.769999980926513672e+00,2.060702323913574219e+00
