-4.800000190734863281e+00,-3.031468868255615234e+00
-4.360000133514404297e+00,-4.426452159881591797e+00
-4.804999828338623047e+00,-3.356745719909667969e+00
-1.999999955296516418e-02,-1.473768472671508789e+00
-3.779999971389770508e+00,-3.225104331970214844e+00
-9.200000166893005371e-01,-1.819164037704467773e+00
-5.696000099182128906e+00,-2.789159059524536133e+00
-5.293000221252441406e+00,-1.881204605102539062e+00
-1.059999942779541016e+00,-2.617362499237060547e+00
4.900000095367431641e-01,-7.025012373924255371e-01
-6.619999885559082031e+00,-3.788425922393798828e+00
-6.200000047683715820e-01,-2.605732679367065430e+00
-1.960000038146972656e+00,-3.261593818664550781e+00
-6.200000047683715820e-01,-3.033198595046997070e+00
-2.289999961853027344e+00,-3.051609277725219727e+00
5.999999865889549255e-02,4.738621786236763000e-02
-3.369999885559082031e+00,-4.426452636718750000e+00
-2.329999923706054688e+00,-3.114338397979736328e+00
-3.170000076293945312e+00,-3.211062431335449219e+00
-1.741999983787536621e+00,-2.197147369384765625e+00
-4.900000095367431641e+00,-2.536851406097412109e+00
-2.230000019073486328e+00,-2.578284025192260742e+00
-1.279999971389770508e+00,-2.427092552185058594e+00
-4.429999828338623047e+00,-3.154217720031738281e+00
-5.400000095367431641e+00,-2.820500850677490234e+00
-7.419999837875366211e-01,-1.228122115135192871e+00
-2.099999904632568359e+00,-4.426452636718750000e+00
-7.699999809265136719e-01,-1.007547378540039062e+00
-3.589999914169311523e+00,-6.659523963928222656e+00
-2.480000019073486328e+00,-3.203287601470947266e+00
-3.299999952316284180e+00,-2.361811876296997070e+00
-5.079999923706054688e+00,-4.426452636718750000e+00
-1.289999961853027344e+00,-2.966992378234863281e+00
-6.176000118255615234e+00,-4.426452636718750000e+00
1.100000023841857910e+00,-2.163667917251586914e+00
-3.140000104904174805e+00,-2.026049613952636719e+00
-7.210000038146972656e+00,-6.495240688323974609e+00
-4.119999885559082031e+00,-3.231437444686889648e+00
-3.730000019073486328e+00,-4.426452636718750000e+00
-2.539999961853027344e+00,-3.124417304992675781e+00
-3.539999961853027344e+00,-3.934906482696533203e+00
-1.169999957084655762e+00,-1.957631111145019531e+00
-4.570000171661376953e+00,-3.089967966079711914e+00
-2.349999904632568359e+00,-3.260801792144775391e+00
-6.725999832153320312e+00,-4.426452636718750000e+00
-2.190000057220458984e+00,-3.036549568176269531e+00
-2.280999898910522461e+00,-1.587861418724060059e+00
-4.000000059604644775e-01,-2.613141775131225586e+00
-2.190000057220458984e+00,-8.768621683120727539e-01
-8.057000160217285156e+00,-4.426452636718750000e+00
-2.119999885559082031e+00,-2.476626396179199219e+00
-3.323999881744384766e+00,-2.949558973312377930e+00
4.499999880790710449e-01,-3.631772518157958984e+00
-2.440000057220458984e+00,-3.113075971603393555e+00
-1.289999961853027344e+00,-3.127972841262817383e+00
-1.519999980926513672e+00,-4.613513946533203125e+00
-4.429999828338623047e+00,-3.363168716430664062e+00
-3.239000082015991211e+00,-2.978376388549804688e+00
-1.980999946594238281e+00,-2.459962606430053711e+00
-3.009999990463256836e+00,-4.426452636718750000e+00
-1.110000014305114746e+00,-1.998897314071655273e+00
-2.210000038146972656e+00,-3.729007720947265625e+00
-3.769999980926513672e+00,-4.426452636718750000e+00
-5.839000225067138672e+00,-2.863769054412841797e+00
-4.630000114440917969e+00,-6.687441349029541016e+00
-1.990000009536743164e+00,-3.259126901626586914e+00
-4.743000030517578125e+00,-3.231437444686889648e+00
-3.082000017166137695e+00,-2.865731716156005859e+00
-4.889999866485595703e+00,-3.458199501037597656e+00
-1.059999942779541016e+00,-2.029193878173828125e+00
-3.039999961853027344e+00,-4.426452636718750000e+00
-6.999999880790710449e-01,-3.583763599395751953e+00
4.600000083446502686e-01,-1.752188563346862793e+00
-1.279999971389770508e+00,-3.727735519409179688e+00
-2.920000076293945312e+00,-3.115882396697998047e+00
-2.420000076293945312e+00,-4.387278079986572266e+00
-2.509999990463256836e+00,-4.878527164459228516e+00
-3.895999908447265625e+00,-2.558061122894287109e+00
-2.336999893188476562e+00,-3.082507371902465820e+00
-4.210000038146972656e+00,-3.098813533782958984e+00
-5.670000076293945312e+00,-2.834558963775634766e+00
5.099999904632568359e-01,-3.105790376663208008e+00
-4.593999862670898438e+00,-3.333219051361083984e+00
-4.445000171661376953e+00,-3.153642177581787109e+00
-3.960000038146972656e+00,-4.426452636718750000e+00
-2.615999937057495117e+00,-2.618539094924926758e+00
-1.802999973297119141e+00,-3.149564027786254883e+00
-1.639999985694885254e+00,-2.966992378234863281e+00
-5.230000019073486328e+00,-4.426452636718750000e+00
-6.299999952316284180e-01,-2.467207908630371094e+00
-1.870000004768371582e+00,-4.426452636718750000e+00
-3.028000116348266602e+00,-2.771625518798828125e+00
-3.609999895095825195e+00,-1.592521905899047852e+00
-3.450000047683715820e+00,-2.987617731094360352e+00
-4.113999843597412109e+00,-2.719874620437622070e+00
-1.661000013351440430e+00,-2.642639636993408203e+00
-2.630000114440917969e+00,-2.958594322204589844e+00
-6.669999957084655762e-01,-1.296016454696655273e+00
-6.389999866485595703e+00,-5.503006935119628906e+00
-2.119999885559082031e+00,-4.426427364349365234e+00
-4.000000059604644775e-01,-4.426452636718750000e+00
-4.070000171661376953e+00,-3.836478710174560547e+00
-2.700000047683715820e+00,-1.897380828857421875e+00
-2.420000076293945312e+00,-2.710615634918212891e+00
-2.329999923706054688e+00,-2.540350437164306641e+00
-1.960000038146972656e+00,-5.934216022491455078e+00
-8.000000119209289551e-01,-1.975382328033447266e+00
-3.816999912261962891e+00,-2.802801132202148438e+00
-4.631999969482421875e+00,-2.893529891967773438e+00
-5.282000064849853516e+00,-3.199621915817260742e+00
-4.432000160217285156e+00,-3.679229259490966797e+00
-4.699999809265136719e+00,-2.402860164642333984e+00
-1.840000033378601074e+00,-1.401750564575195312e+00
-8.000000119209289551e-01,-2.890582084655761719e+00
9.399999976158142090e-01,-2.989317417144775391e+00
8.999999612569808960e-03,-1.425114631652832031e+00
-9.720000028610229492e-01,-2.530560731887817383e+00
-1.740000009536743164e+00,-2.296445846557617188e+00
-3.171000003814697266e+00,-3.507532358169555664e+00
