3.589999914169311523e+00,2.677794933319091797e+00,-1.393825858831405640e-01,-1.365891695022583008e-01,-4.255918562412261963e-01
2.160000085830688477e+00,2.885621309280395508e+00,7.987694740295410156e-01,6.416617631912231445e-01,4.497684836387634277e-01
2.769999980926513672e+00,1.318133354187011719e+00,-1.747643232345581055e+00,-1.485056638717651367e+00,-1.300952196121215820e+00
2.190000057220458984e+00,2.546901226043701172e+00,-9.435129165649414062e-01,-9.228020906448364258e-01,-4.255918562412261963e-01
3.700000047683715820e+00,2.857013225555419922e+00,-5.360868759453296661e-03,-3.338725492358207703e-02,4.497684836387634277e-01
4.399999976158142090e-01,9.538905024528503418e-01,3.967043161392211914e-01,6.497822999954223633e-01,-4.255918562412261963e-01
4.210000038146972656e+00,2.693416833877563477e+00,-5.414477586746215820e-01,-6.502824425697326660e-01,1.325128793716430664e+00
9.100000262260437012e-01,1.089929223060607910e+00,-1.747643232345581055e+00,-1.802530169486999512e+00,-1.300952196121215820e+00
2.869999885559082031e+00,2.152174234390258789e+00,7.987694740295410156e-01,7.719219326972961426e-01,1.325128793716430664e+00
2.700000047683715820e+00,2.466302871704101562e+00,-4.074260294437408447e-01,-5.292379856109619141e-01,-4.255918562412261963e-01
2.869999885559082031e+00,1.451461791992187500e+00,-8.094912171363830566e-01,-8.385618925094604492e-01,-1.300952196121215820e+00
6.899999976158142090e-01,9.921069741249084473e-01,-1.211556434631347656e+00,-1.297159433364868164e+00,-1.300952196121215820e+00
6.899999976158142090e-01,1.617949366569519043e+00,1.286608576774597168e-01,2.012221217155456543e-01,-4.255918562412261963e-01
2.079999923706054688e+00,2.561307191848754883e+00,-4.074260294437408447e-01,-5.475261807441711426e-01,1.325128793716430664e+00
3.599999904632568359e+00,2.181352615356445312e+00,-1.077534675598144531e+00,-1.222581624984741211e+00,-4.255918562412261963e-01
3.200000047683715820e+00,2.854289770126342773e+00,5.307260155677795410e-01,6.314103007316589355e-01,-4.255918562412261963e-01
2.720000028610229492e+00,2.495252132415771484e+00,-9.435129165649414062e-01,-8.571274280548095703e-01,-4.255918562412261963e-01
2.750000000000000000e+00,2.354858398437500000e+00,-5.414477586746215820e-01,-4.827020466327667236e-01,-4.255918562412261963e-01
3.299999952316284180e+00,1.775775432586669922e+00,1.066812872886657715e+00,1.221086859703063965e+00,2.200489044189453125e+00
2.849999904632568359e+00,2.380517959594726562e+00,-8.094912171363830566e-01,-9.505864381790161133e-01,-4.255918562412261963e-01
2.299999952316284180e+00,2.657129764556884766e+00,-5.414477586746215820e-01,-6.880106925964355469e-01,4.497684836387634277e-01
1.820000052452087402e+00,2.241203784942626953e+00,-4.074260294437408447e-01,-3.144758939743041992e-01,-4.255918562412261963e-01
2.710000038146972656e+00,1.978411912918090820e+00,1.286608576774597168e-01,1.728565543889999390e-01,-4.255918562412261963e-01
1.720000028610229492e+00,2.250822305679321289e+00,9.327911734580993652e-01,7.632589340209960938e-01,1.325128793716430664e+00
-4.399999976158142090e-01,8.528000712394714355e-01,1.286608576774597168e-01,3.963734507560729980e-01,-4.255918562412261963e-01
3.430000066757202148e+00,2.780014276504516602e+00,-4.074260294437408447e-01,-5.757046937942504883e-01,-4.255918562412261963e-01
4.090000152587890625e+00,2.956404685974121094e+00,3.967043161392211914e-01,5.565357804298400879e-01,-4.255918562412261963e-01
9.800000190734863281e-01,2.916316032409667969e+00,-2.734043300151824951e-01,-2.856018841266632080e-01,-4.255918562412261963e-01
