-8.999999761581420898e-01,-7.386927604675292969e-01,-4.224427342414855957e-01,-6.544823050498962402e-01,4.084149301052093506e-01
-2.920000076293945312e+00,-7.498508453369140625e+00,-4.224427342414855957e-01,-5.428836941719055176e-01,4.084149301052093506e-01
-1.690000057220458984e+00,-2.833437204360961914e+00,2.980401217937469482e-01,6.926833838224411011e-02,-8.226093053817749023e-01
-2.400000095367431641e+00,-2.692655086517333984e+00,2.980401217937469482e-01,-1.539288461208343506e-01,1.639439105987548828e+00
-5.900000095367431641e+00,-5.711410045623779297e+00,-1.822817772626876831e-01,-1.684410572052001953e-01,4.084149301052093506e-01
-2.450000047683715820e+00,-4.160650253295898438e+00,-1.822817772626876831e-01,-4.320847988128662109e-01,4.084149301052093506e-01
-8.299999833106994629e-01,-2.536018371582031250e+00,5.787916481494903564e-02,-1.251030266284942627e-01,-8.226093053817749023e-01
-1.399999976158142090e+00,-3.714046955108642578e+00,-9.027646183967590332e-01,-7.665399312973022461e-01,4.084149301052093506e-01
-4.420000076293945312e+00,-2.322650194168090820e+00,-6.626036763191223145e-01,-7.097348570823669434e-01,-8.226093053817749023e-01
-4.000000059604644775e-01,-2.397063374519348145e-02,-9.027646183967590332e-01,-4.372141510248184204e-02,-8.226093053817749023e-01
-4.730000019073486328e+00,-6.292749404907226562e+00,-1.822817772626876831e-01,-4.457668066024780273e-01,4.084149301052093506e-01
-3.950000047683715820e+00,-4.147033691406250000e+00,1.258683919906616211e+00,5.415018796920776367e-01,2.870463371276855469e+00
-1.200000047683715820e+00,-1.970859467983245850e-01,-1.623247504234313965e+00,-1.267093300819396973e+00,-8.226093053817749023e-01
3.119999885559082031e+00,3.394187986850738525e-01,-9.027646183967590332e-01,-7.110585570335388184e-01,-8.226093053817749023e-01
-6.619999885559082031e+00,-3.345985412597656250e+00,-1.822817772626876831e-01,-4.320847988128662109e-01,4.084149301052093506e-01
-3.500000000000000000e+00,-4.163212299346923828e+00,-1.383086562156677246e+00,-1.322392821311950684e+00,-8.226093053817749023e-01
-3.880000114440917969e+00,-1.525812864303588867e+00,2.980401217937469482e-01,6.977424770593643188e-02,-8.226093053817749023e-01
-3.640000104904174805e+00,-5.245226383209228516e+00,5.382010340690612793e-01,1.520410925149917603e-01,4.084149301052093506e-01
7.999999821186065674e-02,-4.763430058956146240e-01,-4.224427342414855957e-01,1.013244986534118652e+00,-8.226093053817749023e-01
