-4.800000190734863281e+00,-3.584992647171020508e+00
-4.360000133514404297e+00,-4.192256450653076172e+00
-4.804999828338623047e+00,-2.777161121368408203e+00
-1.999999955296516418e-02,-2.746519088745117188e+00
-3.779999971389770508e+00,-3.397801876068115234e+00
-9.200000166893005371e-01,-2.626554012298583984e+00
-5.696000099182128906e+00,-2.978013277053833008e+00
-5.293000221252441406e+00,-1.982159733772277832e+00
-1.059999942779541016e+00,-3.415345907211303711e+00
4.900000095367431641e-01,-1.994203925132751465e+00
-6.619999885559082031e+00,-3.579064846038818359e+00
-6.200000047683715820e-01,-8.367739915847778320e-01
-1.960000038146972656e+00,-3.444167137145996094e+00
-6.200000047683715820e-01,-3.114609718322753906e+00
-2.289999961853027344e+00,-2.170825004577636719e+00
5.999999865889549255e-02,-3.055187165737152100e-01
-3.369999885559082031e+00,-4.192256450653076172e+00
-2.329999923706054688e+00,-2.602198600769042969e+00
-3.170000076293945312e+00,-3.158867359161376953e+00
-1.741999983787536621e+00,-2.466976404190063477e+00
-4.900000095367431641e+00,-2.329755783081054688e+00
-2.230000019073486328e+00,-2.880942583084106445e+00
-1.279999971389770508e+00,-2.686443805694580078e+00
-4.429999828338623047e+00,-3.264434814453125000e+00
-5.400000095367431641e+00,-3.103567123413085938e+00
-7.419999837875366211e-01,-1.208234667778015137e+00
-2.099999904632568359e+00,-4.192255973815917969e+00
-7.699999809265136719e-01,-1.019007682800292969e+00
-3.589999914169311523e+00,-6.063504695892333984e+00
-2.480000019073486328e+00,-3.299449920654296875e+00
-3.299999952316284180e+00,-2.358722448348999023e+00
-5.079999923706054688e+00,-4.192255973815917969e+00
-1.289999961853027344e+00,-2.347234249114990234e+00
-6.176000118255615234e+00,-4.192255496978759766e+00
1.100000023841857910e+00,-2.607220172882080078e+00
-3.140000104904174805e+00,-1.603988885879516602e+00
-7.210000038146972656e+00,-6.043348789215087891e+00
-4.119999885559082031e+00,-3.352516889572143555e+00
-3.730000019073486328e+00,-4.192255973815917969e+00
-2.539999961853027344e+00,-2.444752693176269531e+00
-3.539999961853027344e+00,-4.058757305145263672e+00
-1.169999957084655762e+00,-1.647536635398864746e+00
-4.570000171661376953e+00,-3.096095800399780273e+00
-2.349999904632568359e+00,-3.408513069152832031e+00
-6.725999832153320312e+00,-4.192255496978759766e+00
-2.190000057220458984e+00,-1.816196203231811523e+00
-2.280999898910522461e+00,-2.536576747894287109e+00
-4.000000059604644775e-01,-3.334446907043457031e+00
-2.190000057220458984e+00,-9.080477952957153320e-01
-8.057000160217285156e+00,-4.192255496978759766e+00
-2.119999885559082031e+00,-2.427373409271240234e+00
-3.323999881744384766e+00,-2.615059614181518555e+00
4.499999880790710449e-01,-2.378404140472412109e+00
-2.440000057220458984e+00,-2.541737079620361328e+00
-1.289999961853027344e+00,-3.321501255035400391e+00
-1.519999980926513672e+00,-4.167987823486328125e+00
-4.429999828338623047e+00,-4.274928569793701172e+00
-3.239000082015991211e+00,-2.602442741394042969e+00
-1.980999946594238281e+00,-2.690157175064086914e+00
-3.009999990463256836e+00,-4.192255973815917969e+00
-1.110000014305114746e+00,-1.963168740272521973e+00
-2.210000038146972656e+00,-3.360907077789306641e+00
-3.769999980926513672e+00,-4.192255496978759766e+00
-5.839000225067138672e+00,-3.049288749694824219e+00
-4.630000114440917969e+00,-5.934292793273925781e+00
-1.990000009536743164e+00,-3.337206363677978516e+00
-4.743000030517578125e+00,-3.352516889572143555e+00
-3.082000017166137695e+00,-2.668329954147338867e+00
-4.889999866485595703e+00,-3.334477901458740234e+00
-1.059999942779541016e+00,-3.594477415084838867e+00
-3.039999961853027344e+00,-4.192255973815917969e+00
-6.999999880790710449e-01,-3.889045715332031250e+00
4.600000083446502686e-01,-1.622307062149047852e+00
-1.279999971389770508e+00,-3.426329851150512695e+00
-2.920000076293945312e+00,-2.890795946121215820e+00
-2.420000076293945312e+00,-4.062130451202392578e+00
-2.509999990463256836e+00,-3.081861972808837891e+00
-3.895999908447265625e+00,-2.823335647583007812e+00
-2.336999893188476562e+00,-3.190119504928588867e+00
-4.210000038146972656e+00,-4.117622852325439453e+00
-5.670000076293945312e+00,-3.761281490325927734e+00
5.099999904632568359e-01,-2.956939220428466797e+00
-4.593999862670898438e+00,-2.973982334136962891e+00
-4.445000171661376953e+00,-3.649776935577392578e+00
-3.960000038146972656e+00,-4.192255973815917969e+00
-2.615999937057495117e+00,-2.272448062896728516e+00
-1.802999973297119141e+00,-2.978965759277343750e+00
-1.639999985694885254e+00,-2.347234010696411133e+00
-5.230000019073486328e+00,-4.192255496978759766e+00
-6.299999952316284180e-01,-1.929341554641723633e+00
-1.870000004768371582e+00,-4.192255973815917969e+00
-3.028000116348266602e+00,-2.683849334716796875e+00
-3.609999895095825195e+00,-2.490127086639404297e+00
-3.450000047683715820e+00,-3.155206441879272461e+00
-4.113999843597412109e+00,-3.004000186920166016e+00
-1.661000013351440430e+00,-2.927050828933715820e+00
-2.630000114440917969e+00,-3.028266906738281250e+00
-6.669999957084655762e-01,-1.188193202018737793e+00
-6.389999866485595703e+00,-5.114633560180664062e+00
-2.119999885559082031e+00,-4.703625679016113281e+00
-4.000000059604644775e-01,-4.192255973815917969e+00
-4.070000171661376953e+00,-4.289078235626220703e+00
-2.700000047683715820e+00,-1.849963068962097168e+00
-2.420000076293945312e+00,-2.620031833648681641e+00
-2.329999923706054688e+00,-2.603460073471069336e+00
-1.960000038146972656e+00,-5.819874286651611328e+00
-8.000000119209289551e-01,-2.513445615768432617e+00
-3.816999912261962891e+00,-3.049073696136474609e+00
-4.631999969482421875e+00,-2.518871068954467773e+00
-5.282000064849853516e+00,-3.310529708862304688e+00
-4.432000160217285156e+00,-3.617213726043701172e+00
-4.699999809265136719e+00,-2.183990716934204102e+00
-1.840000033378601074e+00,-1.711149215698242188e+00
-8.000000119209289551e-01,-2.109636306762695312e+00
9.399999976158142090e-01,-3.558331251144409180e+00
8.999999612569808960e-03,-1.901639580726623535e+00
-9.720000028610229492e-01,-1.536409974098205566e+00
-1.740000009536743164e+00,-1.740082383155822754e+00
-3.171000003814697266e+00,-3.598648548126220703e+00
-1.807000041007995605e+00,-2.691248893737792969e+00
-2.569999933242797852e+00,-4.192255973815917969e+00
-7.150000095367431641e+00,-4.756080627441406250e+00
-5.349999904632568359e+00,-2.866896867752075195e+00
-8.399999618530273438e+00,-3.776760578155517578e+00
-2.559999942779541016e+00,-4.192255973815917969e+00
-1.570000052452087402e+00,-2.321792602539062500e+00
-2.400000095367431641e+00,-2.732403755187988281e+00
-6.999999880790710449e-01,-2.143170833587646484e+00
-6.999999880790710449e-01,-2.960660457611083984e+00
-2.180000066757202148e+00,-5.042984008789062500e+00
-1.990000009536743164e+00,-1.616088032722473145e+00
-2.769999980926513672e+00,-4.192255496978759766e+00
-4.000000059604644775e-01,-1.845985293388366699e+00
-4.360000133514404297e+00,-4.192255496978759766e+00
-3.730000019073486328e+00,-2.499074935913085938e+00
-1.613999962806701660e+00,-2.836679220199584961e+00
-2.180000066757202148e+00,-2.390160560607910156e+00
-5.360000133514404297e+00,-2.935056686401367188e+00
-6.489999771118164062e+00,-2.244298934936523438e+00
-1.919999957084655762e+00,-3.557625055313110352e+00
-9.800000190734863281e-01,-2.850225925445556641e+00
3.799999952316284180e-01,-2.730207204818725586e+00
-4.260000228881835938e+00,-4.192255020141601562e+00
-3.089999914169311523e+00,-2.631721496582031250e+00
-1.370000004768371582e+00,-4.157812595367431641e+00
-3.460000038146972656e+00,-3.517686843872070312e+00
-1.960000038146972656e+00,-2.343047142028808594e+00
-2.390000104904174805e+00,-5.113135814666748047e+00
-4.300000071525573730e-01,-1.288243889808654785e+00
-4.739999771118164062e+00,-4.192255496978759766e+00
-4.000000000000000000e+00,-5.008285045623779297e+00
-9.000000357627868652e-02,-1.313110709190368652e+00
-2.349999904632568359e+00,-2.516170263290405273e+00
-4.954999923706054688e+00,-2.979336261749267578e+00
-1.460000038146972656e+00,-3.023873805999755859e+00
-3.589999914169311523e+00,-2.819381475448608398e+00
-7.799999713897705078e-01,-2.162955760955810547e+00
-2.819999933242797852e+00,-1.699505209922790527e+00
-4.949999809265136719e+00,-3.251701354980468750e+00
-5.559999942779541016e+00,-6.037299633026123047e+00
-4.159999847412109375e+00,-2.889141321182250977e+00
2.599999904632568359e-01,-1.439685940742492676e+00
-4.559999942779541016e+00,-3.608955621719360352e+00
-3.549999952316284180e+00,-4.192255973815917969e+00
-2.920000076293945312e+00,-3.391701698303222656e+00
-3.094000101089477539e+00,-3.104213714599609375e+00
-3.167999982833862305e+00,-2.927050590515136719e+00
-7.320000171661376953e+00,-5.831561565399169922e+00
-3.503999948501586914e+00,-3.355093002319335938e+00
-4.920000076293945312e+00,-3.512027740478515625e+00
5.220000147819519043e-01,-2.285659313201904297e+00
-4.600000083446502686e-01,-2.362374067306518555e+00
-3.042999982833862305e+00,-2.370544672012329102e+00
-4.539999961853027344e+00,-4.688920497894287109e+00
-4.369999885559082031e+00,-4.192255496978759766e+00
-1.080000042915344238e+00,-2.626554012298583984e+00
-1.740000009536743164e+00,-2.457105875015258789e+00
-3.039999961853027344e+00,-3.285399913787841797e+00
-5.460000038146972656e+00,-3.311569452285766602e+00
-2.349999904632568359e+00,-2.093269824981689453e+00
-1.639999985694885254e+00,-2.457105875015258789e+00
-2.549999952316284180e+00,-4.799282073974609375e+00
-8.500000238418579102e-01,-3.073897123336791992e+00
-3.150000095367431641e+00,-5.363915920257568359e+00
-1.960000038146972656e+00,-1.937119841575622559e+00
-4.639999866485595703e+00,-4.192255973815917969e+00
-2.016000032424926758e+00,-3.006125926971435547e+00
-5.381999969482421875e+00,-3.289868354797363281e+00
-5.500000119209289551e-01,-9.295387268066406250e-01
-3.049999952316284180e+00,-3.028266906738281250e+00
-1.159999966621398926e+00,-2.732403755187988281e+00
1.059999987483024597e-01,-3.079813480377197266e+00
4.300000071525573730e-01,-6.678057909011840820e-01
-2.549999952316284180e+00,-3.247863292694091797e+00
-6.960000038146972656e+00,-3.260283946990966797e+00
-3.390000104904174805e+00,-2.795518159866333008e+00
-2.799999952316284180e+00,-4.192255973815917969e+00
-2.390000104904174805e+00,-3.006125926971435547e+00
-4.285999774932861328e+00,-3.808211326599121094e+00
-7.000000000000000000e+00,-3.727878570556640625e+00
-1.620000004768371582e+00,-3.621766805648803711e+00
-3.450999975204467773e+00,-3.511851549148559570e+00
-2.800000011920928955e-01,-2.624665021896362305e+00
-1.720000028610229492e+00,-2.800521373748779297e+00
-4.677999973297119141e+00,-3.190335750579833984e+00
-4.449999809265136719e+00,-2.890795946121215820e+00
-3.619999885559082031e+00,-1.506292939186096191e+00
-4.097000122070312500e+00,-3.334992170333862305e+00
-4.900000095367431641e-01,-2.394505500793457031e+00
-2.730000019073486328e+00,-3.362337112426757812e+00
-2.730000019073486328e+00,-4.192255973815917969e+00
-5.840000152587890625e+00,-3.665961265563964844e+00
-1.457999944686889648e+00,-2.637639045715332031e+00
-7.019999980926513672e+00,-4.192255973815917969e+00
-1.250000000000000000e+00,-1.442636489868164062e+00
-7.900000214576721191e-01,-1.701971173286437988e+00
-3.809999942779541016e+00,-2.594311714172363281e+00
-5.190000057220458984e+00,-2.644699573516845703e+00
-2.581000089645385742e+00,-3.165625095367431641e+00
-2.240000009536743164e+00,-3.065263509750366211e+00
-1.600000023841857910e+00,-3.350394725799560547e+00
-3.246000051498413086e+00,-2.296166896820068359e+00
-4.190000057220458984e+00,-3.686642646789550781e+00
-1.090000033378601074e+00,-1.941768884658813477e+00
-6.637000083923339844e+00,-3.186573505401611328e+00
-4.019999980926513672e+00,-3.352516651153564453e+00
