-8.999999761581420898e-01,8.641275763511657715e-02
-2.920000076293945312e+00,-6.653324127197265625e+00
-1.690000057220458984e+00,-4.039613723754882812e+00
-2.400000095367431641e+00,8.641275763511657715e-02
-5.900000095367431641e+00,-4.938860416412353516e+00
-2.450000047683715820e+00,-4.172951221466064453e+00
-8.299999833106994629e-01,-4.031793117523193359e+00
-1.399999976158142090e+00,-3.701300144195556641e+00
-4.420000076293945312e+00,-4.031793117523193359e+00
-4.000000059604644775e-01,1.445995867252349854e-01
-4.730000019073486328e+00,-5.195834159851074219e+00
-3.950000047683715820e+00,8.641287684440612793e-02
-1.200000047683715820e+00,-4.142356872558593750e+00
3.119999885559082031e+00,-6.925039291381835938e-01
-6.619999885559082031e+00,-3.151057243347167969e+00
-3.500000000000000000e+00,-6.718994617462158203e+00
-3.880000114440917969e+00,-2.903892993927001953e+00
-3.640000104904174805e+00,-4.311537742614746094e+00
7.999999821186065674e-02,3.247375786304473877e-01
-3.799999952316284180e+00,-7.938875198364257812e+00
-5.299999713897705078e-01,2.152353227138519287e-01
-2.779999971389770508e+00,8.641263842582702637e-02
-3.039999961853027344e+00,-4.897843360900878906e+00
-7.400000095367431641e+00,-9.245327949523925781e+00
-5.289999961853027344e+00,-5.273634910583496094e+00
-3.519999980926513672e+00,-5.608412265777587891e+00
-2.740000009536743164e+00,-4.132567882537841797e+00
1.400000005960464478e-01,8.641275763511657715e-02
-1.080000042915344238e+00,-5.946213603019714355e-01
-1.990000009536743164e+00,-1.295627653598785400e-01
-4.289999961853027344e+00,-6.468826293945312500e+00
-2.890000104904174805e+00,-6.089195251464843750e+00
-4.590000152587890625e+00,-6.816868782043457031e+00
-3.650000095367431641e+00,-4.379655361175537109e+00
-4.090000152587890625e+00,-2.268110752105712891e+00
1.009999990463256836e+00,8.641275763511657715e-02
-1.240000009536743164e+00,8.641275763511657715e-02
-5.460000038146972656e+00,-4.682758331298828125e+00
-6.960000038146972656e+00,-5.622794151306152344e+00
2.559999942779541016e+00,8.641275763511657715e-02
-4.400000095367431641e+00,-5.226655960083007812e+00
-5.699999928474426270e-01,-2.409926056861877441e-02
1.789999961853027344e+00,-7.649118900299072266e-01
-2.289999961853027344e+00,-3.236149072647094727e+00
-6.500000000000000000e+00,-6.120223045349121094e+00
-7.650000095367431641e+00,-8.261602401733398438e+00
-2.019999980926513672e+00,-6.268199920654296875e+00
-3.150000095367431641e+00,-5.259108543395996094e+00
-4.840000152587890625e+00,-4.747201919555664062e+00
-2.380000114440917969e+00,1.208198964595794678e-01
-5.260000228881835938e+00,-3.843930244445800781e+00
-4.679999828338623047e+00,-5.014526367187500000e+00
-1.230000019073486328e+00,-5.418008565902709961e-01
-3.109999895095825195e+00,-4.936133384704589844e+00
-4.909999847412109375e+00,-4.741237640380859375e+00
-1.659999966621398926e+00,-5.508818626403808594e+00
-3.240000009536743164e+00,-5.401337146759033203e+00
-9.520000457763671875e+00,-5.100612163543701172e+00
2.509999990463256836e+00,8.641275763511657715e-02
-3.300000131130218506e-01,-2.409926056861877441e-02
-4.289999961853027344e+00,-7.889595985412597656e+00
-1.264000034332275391e+01,-7.570348739624023438e+00
-5.219999790191650391e+00,-4.971518039703369141e+00
1.919999957084655762e+00,8.641275763511657715e-02
-2.039999961853027344e+00,-3.411816835403442383e+00
-1.960000038146972656e+00,-4.834965765476226807e-01
-4.929999828338623047e+00,-5.542933464050292969e+00
-8.409999847412109375e+00,-7.898808479309082031e+00
-1.152999973297119141e+01,-5.003812313079833984e+00
-5.299999713897705078e-01,-7.692553520202636719e+00
-3.779999971389770508e+00,8.641263842582702637e-02
-1.210000038146972656e+00,-4.678132057189941406e+00
-5.110000133514404297e+00,-6.005733013153076172e+00
-1.659999966621398926e+00,-4.153553485870361328e+00
-4.519999980926513672e+00,8.641263842582702637e-02
-8.720000267028808594e+00,-4.710227012634277344e+00
-9.499999880790710449e-01,8.641275763511657715e-02
-3.099999904632568359e+00,-5.200022697448730469e+00
-5.210000038146972656e+00,-4.107771873474121094e+00
-2.460000038146972656e+00,-4.306930601596832275e-01
2.970000028610229492e+00,8.641275763511657715e-02
-1.450000047683715820e+00,-3.599317073822021484e+00
-2.700000047683715820e+00,8.641263842582702637e-02
-4.019999980926513672e+00,-8.986575126647949219e+00
-7.400000095367431641e-01,-4.069576561450958252e-01
-2.690000057220458984e+00,-1.857090294361114502e-01
-4.099999904632568359e+00,-4.357028961181640625e+00
-8.000000119209289551e-01,8.641275763511657715e-02
-6.789999961853027344e+00,-3.236149072647094727e+00
-1.639999985694885254e+00,-5.367988586425781250e+00
-5.900000095367431641e+00,-4.287873744964599609e+00
-5.570000171661376953e+00,-4.788337230682373047e+00
-7.659999847412109375e+00,-5.549301147460937500e+00
-5.329999923706054688e+00,-4.482938289642333984e+00
-4.780000209808349609e+00,-2.632046699523925781e+00
2.509999990463256836e+00,8.641311526298522949e-02
-3.880000114440917969e+00,-5.614472866058349609e+00
-2.279999971389770508e+00,-9.019448757171630859e-01
-2.109999895095825195e+00,-4.230544567108154297e+00
-5.820000171661376953e+00,-4.989172458648681641e+00
-2.279999971389770508e+00,-4.393256187438964844e+00
-6.460000038146972656e+00,-5.014984130859375000e+00
-3.000000119209289551e-01,8.641275763511657715e-02
-1.289999961853027344e+00,-3.836762428283691406e+00
-9.199999809265136719e+00,-5.300782203674316406e+00
-9.760000228881835938e+00,-4.420777320861816406e+00
-2.546999931335449219e+01,-7.694040298461914062e+00
-3.730000019073486328e+00,-5.202372550964355469e+00
-8.210000038146972656e+00,-4.262381076812744141e+00
-3.509999990463256836e+00,-6.268652915954589844e+00
-4.000000000000000000e+00,-4.140429973602294922e+00
2.109999895095825195e+00,8.641275763511657715e-02
-2.730000019073486328e+00,-1.822466254234313965e+00
-1.077999973297119141e+01,-3.777553796768188477e+00
-1.421000003814697266e+01,-5.332645416259765625e+00
-1.022000026702880859e+01,-8.106371879577636719e+00
