2.779999971389770508e+00,2.289122819900512695e+00,1.435879468917846680e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,8.064985275268554688e-02,5.396682024002075195e-01,-2.197513282299041748e-01,-2.073822617530822754e-01,-5.361223816871643066e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,5.985503196716308594e-01,1.175969317555427551e-01,-2.317476272583007812e-01,2.223180383443832397e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-3.277031481266021729e-01,8.856478929519653320e-01,6.471773982048034668e-01,-4.085670113563537598e-01
2.240000009536743164e+00,2.072483062744140625e+00,7.362511157989501953e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.984146714210510254e+00,-7.286333441734313965e-01,2.006167173385620117e+00,-2.073822617530822754e-01,1.207623720169067383e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,2.611315250396728516e-01,1.175969317555427551e-01,-2.317476272583007812e-01,1.071085929870605469e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,-2.185110747814178467e-01,-1.707909405231475830e-01,3.485912382602691650e-01,2.382409274578094482e-01
3.930000066757202148e+00,3.421346426010131836e+00,1.429637074470520020e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,4.178493916988372803e-01,-7.286333441734313965e-01,3.963186740875244141e-01,-2.073822617530822754e-01,1.357770323753356934e+00,4.512215852737426758e-01,-8.035839349031448364e-02,-8.191093057394027710e-02,8.493111729621887207e-01,-2.317476272583007812e-01,-1.979107707738876343e-01,6.214975357055664062e+00,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,-6.397452950477600098e-01,-4.614330828189849854e-01,-1.227229833602905273e+00,-4.598860442638397217e-02,-1.055374979972839355e+00
2.660000085830688477e+00,3.105594158172607422e+00,9.057455062866210938e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,7.432407736778259277e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,7.819396853446960449e-01,1.603878974914550781e+00,-8.035839349031448364e-02,-7.991539239883422852e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,6.734663844108581543e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,2.443954467773437500e+00,-6.411576867103576660e-01,1.942086696624755859e+00,-1.440769791603088379e+00,2.825472593307495117e+00
1.779999971389770508e+00,2.073086738586425781e+00,-2.065602540969848633e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,2.066747665405273438e+00,6.190416812896728516e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.420634746551513672e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-1.146604046225547791e-01,1.175969317555427551e-01,-2.317476272583007812e-01,4.946680068969726562e+00,-1.515847593545913696e-01,5.404740810394287109e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,-1.476134538650512695e+00,-1.707909405231475830e-01,1.257760077714920044e-01,2.382409274578094482e-01
2.199999988079071045e-01,-5.870443582534790039e-02,1.131687521934509277e+00,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,1.459041357040405273e+00,5.396682024002075195e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-4.926746487617492676e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,8.884091973304748535e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-4.361314773559570312e-01,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,-3.815240859985351562e-01,-1.707909405231475830e-01,2.010392025113105774e-02,2.382409274578094482e-01
1.100000023841857910e+00,6.567883491516113281e-01,-9.027436971664428711e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.061387658119201660e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.426328420639038086e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,2.600568771362304688e+00,1.175969317555427551e-01,-2.317476272583007812e-01,4.014356434345245361e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,8.169573783874511719e+00,-5.335395336151123047e-01,-2.695545196533203125e+00,1.453943252563476562e+00,-1.227229833602905273e+00,1.029395699501037598e+00,-1.055374979972839355e+00
2.680000066757202148e+00,2.496621370315551758e+00,1.590225100517272949e+00,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,2.087783098220825195e+00,-7.286333441734313965e-01,-3.864045441150665283e-01,-2.073822617530822754e-01,4.303425550460815430e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-4.639881253242492676e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-8.464525640010833740e-02,-1.515847593545913696e-01,3.462253332138061523e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,-1.377526283264160156e+00,-1.227229833602905273e+00,1.680231094360351562e-01,-1.055374979972839355e+00
1.519999980926513672e+00,2.474744319915771484e+00,4.932522773742675781e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-8.059430122375488281e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,7.673441767692565918e-01,4.458860456943511963e-01,-8.035839349031448364e-02,-9.214410781860351562e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-1.677509546279907227e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,5.781129598617553711e-01,8.856478929519653320e-01,7.126947045326232910e-01,8.850488662719726562e-01
9.499999880790710449e-01,5.347121953964233398e-01,1.547928154468536377e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,2.651166915893554688e-01,2.905774116516113281e+00,-2.029858529567718506e-01,-2.073822617530822754e-01,-1.602492034435272217e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,4.218071699142456055e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-2.965238988399505615e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,-6.397452950477600098e-01,1.484979271888732910e+00,-1.707909405231475830e-01,-1.724349856376647949e+00,2.382409274578094482e-01
