-8.999999761581420898e-01,4.479579031467437744e-01
-2.920000076293945312e+00,-7.394290924072265625e+00
-1.690000057220458984e+00,-3.729871273040771484e+00
-2.400000095367431641e+00,4.479579031467437744e-01
-5.900000095367431641e+00,-5.173046588897705078e+00
-2.450000047683715820e+00,-4.185579299926757812e+00
-8.299999833106994629e-01,-3.755742073059082031e+00
-1.399999976158142090e+00,-1.742725014686584473e+00
-4.420000076293945312e+00,-3.755741119384765625e+00
-4.000000059604644775e-01,-3.790215551853179932e-01
-4.730000019073486328e+00,-3.809826612472534180e+00
-3.950000047683715820e+00,4.479579031467437744e-01
-1.200000047683715820e+00,-1.406733393669128418e+00
3.119999885559082031e+00,-1.757249236106872559e-02
-6.619999885559082031e+00,-3.357841968536376953e+00
-3.500000000000000000e+00,-5.347342491149902344e+00
-3.880000114440917969e+00,-3.119102478027343750e+00
-3.640000104904174805e+00,-3.587533473968505859e+00
7.999999821186065674e-02,-1.019896566867828369e-01
-3.799999952316284180e+00,-7.655837059020996094e+00
-5.299999713897705078e-01,-5.144511461257934570e-01
-2.779999971389770508e+00,4.479579031467437744e-01
-3.039999961853027344e+00,-4.909974098205566406e+00
-7.400000095367431641e+00,-6.552632331848144531e+00
-5.289999961853027344e+00,-6.407814979553222656e+00
-3.519999980926513672e+00,-5.825251102447509766e+00
-2.740000009536743164e+00,-4.909926414489746094e+00
1.400000005960464478e-01,4.479579031467437744e-01
-1.080000042915344238e+00,7.429710030555725098e-02
-1.990000009536743164e+00,-3.402280211448669434e-01
-4.289999961853027344e+00,-4.479389190673828125e+00
-2.890000104904174805e+00,-4.763901710510253906e+00
-4.590000152587890625e+00,-6.326602458953857422e+00
-3.650000095367431641e+00,-2.911409139633178711e+00
-4.090000152587890625e+00,-3.032287359237670898e+00
1.009999990463256836e+00,4.479580819606781006e-01
-1.240000009536743164e+00,4.479580819606781006e-01
-5.460000038146972656e+00,-5.302217006683349609e+00
-6.960000038146972656e+00,-6.435751438140869141e+00
2.559999942779541016e+00,4.479578137397766113e-01
-4.400000095367431641e+00,-5.631234169006347656e+00
-5.699999928474426270e-01,-2.598403096199035645e-01
1.789999961853027344e+00,-1.275889039039611816e+00
-2.289999961853027344e+00,-3.225208759307861328e+00
-6.500000000000000000e+00,-7.655773162841796875e+00
-7.650000095367431641e+00,-5.940058231353759766e+00
-2.019999980926513672e+00,-5.113957881927490234e+00
-3.150000095367431641e+00,-7.394283771514892578e+00
-4.840000152587890625e+00,-3.809826135635375977e+00
-2.380000114440917969e+00,-6.738311052322387695e-02
-5.260000228881835938e+00,-4.604838848114013672e+00
-4.679999828338623047e+00,-4.868073463439941406e+00
-1.230000019073486328e+00,1.499249041080474854e-01
-3.109999895095825195e+00,-5.302198886871337891e+00
-4.909999847412109375e+00,-5.173047065734863281e+00
-1.659999966621398926e+00,-4.230214118957519531e+00
-3.240000009536743164e+00,-5.825230121612548828e+00
-9.520000457763671875e+00,-5.665932655334472656e+00
2.509999990463256836e+00,4.479580819606781006e-01
-3.300000131130218506e-01,-2.598403096199035645e-01
-4.289999961853027344e+00,-5.831604480743408203e+00
-1.264000034332275391e+01,-1.111372280120849609e+01
-5.219999790191650391e+00,-3.809826135635375977e+00
1.919999957084655762e+00,4.479580819606781006e-01
-2.039999961853027344e+00,-2.960559606552124023e+00
-1.960000038146972656e+00,-1.677028536796569824e+00
-4.929999828338623047e+00,-4.044924259185791016e+00
-8.409999847412109375e+00,-5.926363945007324219e+00
-1.152999973297119141e+01,-5.923693180084228516e+00
-5.299999713897705078e-01,-7.394327163696289062e+00
-3.779999971389770508e+00,4.479580223560333252e-01
-1.210000038146972656e+00,-1.836843609809875488e+00
-5.110000133514404297e+00,-4.358386993408203125e+00
-1.659999966621398926e+00,-3.424696207046508789e+00
-4.519999980926513672e+00,4.479580223560333252e-01
-8.720000267028808594e+00,-4.851556777954101562e+00
-9.499999880790710449e-01,4.479580819606781006e-01
-3.099999904632568359e+00,-6.814248561859130859e+00
-5.210000038146972656e+00,-4.360795021057128906e+00
-2.460000038146972656e+00,-7.022871971130371094e-01
2.970000028610229492e+00,4.479580819606781006e-01
-1.450000047683715820e+00,-5.232416152954101562e+00
-2.700000047683715820e+00,4.479581415653228760e-01
-4.019999980926513672e+00,-3.781288385391235352e+00
-7.400000095367431641e-01,-1.405269742012023926e+00
-2.690000057220458984e+00,-1.714040637016296387e-01
-4.099999904632568359e+00,-3.261265277862548828e+00
-8.000000119209289551e-01,4.479580819606781006e-01
-6.789999961853027344e+00,-3.225208759307861328e+00
-1.639999985694885254e+00,-1.760938525199890137e+00
-5.900000095367431641e+00,-4.909941673278808594e+00
-5.570000171661376953e+00,-4.661620140075683594e+00
-7.659999847412109375e+00,-5.588143825531005859e+00
-5.329999923706054688e+00,-4.241815567016601562e+00
-4.780000209808349609e+00,-3.032287359237670898e+00
2.509999990463256836e+00,4.479580819606781006e-01
-3.880000114440917969e+00,-4.392507553100585938e+00
-2.279999971389770508e+00,-1.229487895965576172e+00
-2.109999895095825195e+00,-3.729871273040771484e+00
-5.820000171661376953e+00,-4.990859031677246094e+00
-2.279999971389770508e+00,-3.903840780258178711e+00
-6.460000038146972656e+00,-4.330882072448730469e+00
-3.000000119209289551e-01,4.479580819606781006e-01
-1.289999961853027344e+00,-1.138825416564941406e+00
-9.199999809265136719e+00,-5.299459934234619141e+00
-9.760000228881835938e+00,-6.349970817565917969e+00
-2.546999931335449219e+01,-8.147177696228027344e+00
-3.730000019073486328e+00,-5.302235126495361328e+00
-8.210000038146972656e+00,-7.363875389099121094e+00
-3.509999990463256836e+00,-4.244525432586669922e+00
-4.000000000000000000e+00,-4.376833438873291016e+00
2.109999895095825195e+00,4.479580819606781006e-01
-2.730000019073486328e+00,-8.572764396667480469e-01
-1.077999973297119141e+01,-3.890456914901733398e+00
-1.421000003814697266e+01,-5.618093967437744141e+00
-1.022000026702880859e+01,-5.843976974487304688e+00
-6.199999809265136719e+00,-8.061246871948242188e+00
2.299999952316284180e+00,4.479580819606781006e-01
-2.220000028610229492e+00,-3.282701969146728516e+00
-2.809999942779541016e+00,-3.528370380401611328e+00
2.299999952316284180e+00,4.479580819606781006e-01
-1.099999994039535522e-01,1.977978348731994629e+00
-8.609999656677246094e+00,-5.910019874572753906e+00
-1.309999942779541016e+00,1.234716475009918213e-01
-2.369999885559082031e+00,7.804226875305175781e-02
-8.149999618530273438e+00,-5.081894397735595703e+00
-6.210000038146972656e+00,-3.518354892730712891e+00
2.380000114440917969e+00,4.479580819606781006e-01
