6.239999771118164062e+00,3.403000593185424805e+00,-2.215879261493682861e-01,-5.519723296165466309e-01,-3.698001205921173096e-01
-9.670000076293945312e+00,-4.077002048492431641e+00,1.840536475181579590e+00,9.077847003936767578e-01,1.386750459671020508e+00
5.360000133514404297e+00,2.669268846511840820e+00,-9.089627265930175781e-01,-1.088075995445251465e+00,1.386750459671020508e+00
4.789999961853027344e+00,4.189855575561523438e+00,-5.652753114700317383e-01,6.272546648979187012e-01,-3.698001205921173096e-01
7.260000228881835938e+00,6.373854637145996094e+00,-5.652753114700317383e-01,-7.388892769813537598e-02,-3.698001205921173096e-01
4.530000209808349609e+00,1.598344326019287109e+00,1.220994666218757629e-01,-2.564410269260406494e-01,-3.698001205921173096e-01
4.530000209808349609e+00,4.144532203674316406e+00,-2.215879261493682861e-01,-5.329112410545349121e-01,-3.698001205921173096e-01
2.490000009536743164e+00,2.871742963790893555e+00,-5.652753114700317383e-01,-7.734836935997009277e-01,-3.698001205921173096e-01
1.078999996185302734e+01,6.547395229339599609e+00,-9.089627265930175781e-01,-1.070567011833190918e+00,-3.698001205921173096e-01
6.800000071525573730e-01,6.835806846618652344e+00,-1.252650141716003418e+00,-1.255043625831604004e+00,-3.698001205921173096e-01
5.360000133514404297e+00,7.484901905059814453e+00,-1.252650141716003418e+00,1.032932996749877930e+00,-3.698001205921173096e-01
1.049999952316284180e+00,-1.287306666374206543e+00,8.094742298126220703e-01,7.041158676147460938e-01,-3.698001205921173096e-01
0.000000000000000000e+00,2.353140115737915039e+00,-2.215879261493682861e-01,2.587055861949920654e-01,-3.698001205921173096e-01
8.670000076293945312e+00,9.043505668640136719e+00,-1.252650141716003418e+00,-5.911391377449035645e-01,-3.698001205921173096e-01
4.190000057220458984e+00,4.135181903839111328e+00,1.220994666218757629e-01,1.071184754371643066e+00,-3.698001205921173096e-01
4.570000171661376953e+00,3.003216028213500977e+00,1.220994666218757629e-01,-3.295811116695404053e-01,1.386750459671020508e+00
