6.244166851043701172e+00,5.108139514923095703e+00,-3.387565314769744873e-01,-4.974683523178100586e-01
-9.673964500427246094e+00,-1.035295295715332031e+01,1.388239026069641113e+00,2.203073978424072266e+00
5.361292362213134766e+00,3.936724662780761719e+00,-1.010703682899475098e+00,8.528028726577758789e-01
4.787491798400878906e+00,4.424798965454101562e+00,8.235966414213180542e-02,-4.974683523178100586e-01
7.258412361145019531e+00,5.623655796051025391e+00,-2.721849083900451660e-01,-4.974683523178100586e-01
4.534747600555419922e+00,4.247539043426513672e+00,-8.025112748146057129e-02,-4.974683523178100586e-01
4.531523704528808594e+00,1.418140172958374023e+00,-2.899477183818817139e-01,8.528028726577758789e-01
2.493205547332763672e+00,2.708073616027832031e+00,-6.837435960769653320e-01,2.203073978424072266e+00
1.078518676757812500e+01,7.811039447784423828e+00,-1.148501992225646973e+00,-4.974683523178100586e-01
6.780335307121276855e-01,2.381582260131835938e+00,-1.424011349678039551e+00,2.203073978424072266e+00
5.356586456298828125e+00,6.693586826324462891e+00,-5.290820002555847168e-01,-4.974683523178100586e-01
1.050821661949157715e+00,2.837229251861572266e+00,5.326974987983703613e-01,-4.974683523178100586e-01
0.000000000000000000e+00,-6.700804233551025391e-01,-2.560542523860931396e-01,8.528028726577758789e-01
8.670772552490234375e+00,7.939791679382324219e+00,-8.549754023551940918e-01,-4.974683523178100586e-01
4.188138484954833984e+00,3.939955234527587891e+00,7.037343382835388184e-01,-4.974683523178100586e-01
4.573679447174072266e+00,3.485287189483642578e+00,5.024973303079605103e-02,-4.974683523178100586e-01
