-6.150000095367431641e+00,-7.413423061370849609e+00,-8.935421109199523926e-01,2.531530618667602539e+00,1.875706791877746582e+00,-8.889149427413940430e-01,3.983684480190277100e-01,-8.622592091560363770e-01,1.411765098571777344e+00,1.505372822284698486e-01,6.408094763755798340e-01,1.289940834045410156e+00,2.227939605712890625e+00,4.668680429458618164e-01,2.783124685287475586e+00,1.007013797760009766e+00,-3.735060989856719971e-01,3.920399546623229980e-01,1.269817948341369629e+00,2.331460952758789062e+00,2.765863180160522461e+00,8.186704516410827637e-01,1.303465604782104492e+00
-9.599999785423278809e-01,-1.224493861198425293e+00,9.105255827307701111e-03,-4.798579216003417969e-01,-5.234526395797729492e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,6.748803257942199707e-01,-2.221500873565673828e-02,-8.464224934577941895e-01,-8.977262973785400391e-01,1.364562809467315674e-01,-3.485355973243713379e-01,8.228386640548706055e-01,-1.421790271997451782e-01,-2.948011159896850586e-01,1.215115785598754883e+00,-6.615349054336547852e-01,-7.812487483024597168e-01,-7.412480711936950684e-01,-1.469274610280990601e-01,-4.438140094280242920e-01,7.957846522331237793e-01
1.460000038146972656e+00,6.880598664283752441e-01,-8.935421109199523926e-01,-3.560365140438079834e-01,-6.188113689422607422e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,3.108661472797393799e-01,-9.570145606994628906e-01,-2.947500646114349365e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,3.386102616786956787e-01,-1.784133166074752808e-01,-2.528687715530395508e-01,-7.567679286003112793e-01,7.034790515899658203e-01
-1.698969960212707520e+00,-1.879595756530761719e+00,1.419994831085205078e+00,-1.507414937019348145e+00,-1.104266762733459473e+00,7.745324969291687012e-01,-7.362332940101623535e-01,6.748803257942199707e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.329627156257629395e+00,1.108973920345306396e-01,-1.213498234748840332e+00,-3.971075713634490967e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-2.684046268463134766e+00,-1.147405743598937988e+00,-1.349510073661804199e+00,-8.132581710815429688e-01,4.580143466591835022e-02
1.919999957084655762e+00,1.163709759712219238e+00,1.145099401473999023e-01,-1.070016860961914062e+00,-8.728466033935546875e-01,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.067825078964233398e+00,-2.450732439756393433e-01,-8.922957777976989746e-01,-3.682791292667388916e-01,-1.075192764401435852e-01,-6.615349054336547852e-01,-1.121140122413635254e+00,-9.589962959289550781e-01,-9.961850643157958984e-01,-8.379036784172058105e-01,9.195424616336822510e-02
1.238189861178398132e-01,1.164106607437133789e+00,-2.392664998769760132e-01,-9.294732809066772461e-01,-9.246367812156677246e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-7.771964669227600098e-01,-6.010438799858093262e-01,-7.847903370857238770e-01,-4.077730476856231689e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-6.776528358459472656e-01,-7.477289438247680664e-01,-8.602705001831054688e-01,-7.793558835983276367e-01,3.227183222770690918e-01
-5.899999737739562988e-01,-3.481303155422210693e-01,7.599698901176452637e-01,-3.937888741493225098e-01,2.033127993345260620e-01,2.200500220060348511e-01,3.983684480190277100e-01,6.748803257942199707e-01,-5.118234753608703613e-01,1.505372822284698486e-01,9.200218319892883301e-01,1.289940834045410156e+00,-2.659396231174468994e-01,1.178809285163879395e+00,-4.371708929538726807e-01,-4.132679402828216553e-01,1.853893160820007324e+00,-8.891640603542327881e-02,3.505315631628036499e-03,-2.439756244421005249e-01,-3.623387813568115234e-01,4.767153263092041016e-01,-1.131095290184020996e+00
7.300000190734863281e-01,1.303246617317199707e-01,2.356294989585876465e-01,-1.015555143356323242e+00,-8.728466033935546875e-01,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.095680952072143555e+00,-2.450732439756393433e-01,-8.440702557563781738e-01,-7.392839789390563965e-01,-8.089912682771682739e-02,-6.615349054336547852e-01,-1.426041007041931152e+00,-9.102674126625061035e-01,-9.516056180000305176e-01,-9.124284386634826660e-01,6.111733913421630859e-01
-4.399999976158142090e-01,-1.869134545326232910e+00,7.599698901176452637e-01,-2.022864520549774170e-01,-7.827685028314590454e-02,2.200500220060348511e-01,3.983684480190277100e-01,6.748803257942199707e-01,-5.118234753608703613e-01,1.505372822284698486e-01,8.971350193023681641e-01,-4.402860105037689209e-01,-1.635008752346038818e-01,1.108973920345306396e-01,-3.989863395690917969e-01,-4.132679402828216553e-01,-3.735060989856719971e-01,2.203821539878845215e-01,-2.176386415958404541e-01,-8.777183294296264648e-02,-2.860439121723175049e-01,2.988884150981903076e-01,-8.887930512428283691e-01
3.650000095367431641e+00,2.622709274291992188e+00,-5.397656559944152832e-01,-1.471435427665710449e+00,-1.411736726760864258e+00,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.402658343315124512e+00,-6.010438799858093262e-01,-1.307975411415100098e+00,-7.392839789390563965e-01,-1.107394546270370483e-01,-6.615349054336547852e-01,-1.289930462837219238e+00,-1.147405743598937988e+00,-1.366041898727416992e+00,-9.770367145538330078e-01,6.573262214660644531e-01
