6.239999771118164062e+00,9.510107636451721191e-01
-9.670000076293945312e+00,1.273551225662231445e+00
5.360000133514404297e+00,1.483893245458602905e-01
4.789999961853027344e+00,4.274559974670410156e+00
7.260000228881835938e+00,4.639755249023437500e+00
4.530000209808349609e+00,3.423270583152770996e-01
4.530000209808349609e+00,1.831134200096130371e+00
2.490000009536743164e+00,-1.611390113830566406e-01
1.078999996185302734e+01,2.879217386245727539e+00
6.800000071525573730e-01,2.718258857727050781e+00
5.360000133514404297e+00,9.379348754882812500e+00
1.049999952316284180e+00,7.146571278572082520e-01
0.000000000000000000e+00,2.703865051269531250e+00
8.670000076293945312e+00,6.065992355346679688e+00
4.190000057220458984e+00,5.877169609069824219e+00
4.570000171661376953e+00,3.201133489608764648e+00
