3.589999914169311523e+00,2.532075881958007812e+00
2.160000085830688477e+00,2.466134786605834961e+00
2.769999980926513672e+00,9.154291152954101562e-01
2.190000057220458984e+00,2.828943967819213867e+00
3.700000047683715820e+00,2.749339103698730469e+00
4.399999976158142090e-01,5.068490505218505859e-01
4.210000038146972656e+00,2.771486997604370117e+00
9.100000262260437012e-01,1.868419647216796875e+00
2.869999885559082031e+00,2.351541042327880859e+00
2.700000047683715820e+00,2.315804004669189453e+00
2.869999885559082031e+00,2.304828643798828125e+00
6.899999976158142090e-01,1.498566865921020508e+00
6.899999976158142090e-01,1.652341604232788086e+00
2.079999923706054688e+00,2.398438692092895508e+00
3.599999904632568359e+00,2.397020816802978516e+00
3.200000047683715820e+00,2.914674282073974609e+00
2.720000028610229492e+00,2.576638936996459961e+00
2.750000000000000000e+00,2.584467887878417969e+00
3.299999952316284180e+00,1.515214681625366211e+00
2.849999904632568359e+00,2.798658609390258789e+00
2.299999952316284180e+00,2.567176580429077148e+00
1.820000052452087402e+00,2.274286746978759766e+00
2.710000038146972656e+00,2.551612615585327148e+00
1.720000028610229492e+00,2.327661991119384766e+00
-4.399999976158142090e-01,3.293348550796508789e-01
3.430000066757202148e+00,2.677514553070068359e+00
4.090000152587890625e+00,3.621128320693969727e+00
9.800000190734863281e-01,2.731773376464843750e+00
1.600000023841857910e+00,1.141226649284362793e+00
4.489999771118164062e+00,2.698194742202758789e+00
3.299999952316284180e+00,2.396804809570312500e+00
2.349999904632568359e+00,2.427046060562133789e+00
3.200000047683715820e+00,2.443617343902587891e+00
2.399999946355819702e-01,2.224388122558593750e-01
3.059999942779541016e+00,1.987229347229003906e+00
2.710000038146972656e+00,2.447022676467895508e+00
2.400000095367431641e+00,1.722543716430664062e+00
1.529999971389770508e+00,2.667935132980346680e+00
2.089999914169311523e+00,2.318720579147338867e+00
9.900000095367431641e-01,2.508439779281616211e+00
1.779999971389770508e+00,2.070285320281982422e+00
2.930000066757202148e+00,2.532942056655883789e+00
2.990000009536743164e+00,2.437171697616577148e+00
3.000000000000000000e+00,2.335434436798095703e+00
4.239999771118164062e+00,2.673222064971923828e+00
1.399999976158142090e+00,2.553744792938232422e+00
2.700000047683715820e+00,2.539020299911499023e+00
3.700000047683715820e+00,2.076877593994140625e+00
8.999999761581420898e-01,2.209743976593017578e+00
2.299999952316284180e+00,1.872061133384704590e+00
1.600000023841857910e+00,1.491496801376342773e+00
3.150000095367431641e+00,2.689768791198730469e+00
4.420000076293945312e+00,2.769715785980224609e+00
3.019999980926513672e+00,2.444658279418945312e+00
4.199999809265136719e+00,2.842330455780029297e+00
3.430000066757202148e+00,2.224591255187988281e+00
2.279999971389770508e+00,2.629618644714355469e+00
2.549999952316284180e+00,2.326185226440429688e+00
2.500000000000000000e+00,2.309635639190673828e+00
2.000000000000000000e+00,2.106224298477172852e+00
3.900000095367431641e+00,2.845641374588012695e+00
1.789999961853027344e+00,2.513867616653442383e+00
3.680000066757202148e+00,2.409116744995117188e+00
2.500000000000000000e+00,2.045122623443603516e+00
1.799999952316284180e+00,8.175219297409057617e-01
1.529999971389770508e+00,2.304144382476806641e+00
2.470000028610229492e+00,2.477527618408203125e+00
2.700000047683715820e+00,2.569144248962402344e+00
2.000000000000000000e+00,2.132597684860229492e+00
2.200000047683715820e+00,2.495009422302246094e+00
2.099999904632568359e+00,2.337499618530273438e+00
7.500000000000000000e-01,2.041506528854370117e+00
3.019999980926513672e+00,2.055673837661743164e+00
3.140000104904174805e+00,2.735117197036743164e+00
3.299999952316284180e+00,2.651780605316162109e+00
