6.239999771118164062e+00,1.322945833206176758e+00
-9.670000076293945312e+00,-1.239124417304992676e+00
5.360000133514404297e+00,-6.435217857360839844e+00
4.789999961853027344e+00,2.527585744857788086e+00
7.260000228881835938e+00,6.587329864501953125e+00
4.530000209808349609e+00,-1.256153583526611328e+00
4.530000209808349609e+00,2.162441730499267578e+00
2.490000009536743164e+00,-6.435221195220947266e+00
1.078999996185302734e+01,3.205379009246826172e+00
6.800000071525573730e-01,8.599714636802673340e-01
5.360000133514404297e+00,9.968773841857910156e+00
1.049999952316284180e+00,-5.888140797615051270e-01
0.000000000000000000e+00,1.835447192192077637e+00
8.670000076293945312e+00,7.257649421691894531e+00
4.190000057220458984e+00,4.682995796203613281e+00
4.570000171661376953e+00,4.550574779510498047e+00
