142,142
125,125
22,21
44,44
3,3
76,76
51,51
1,1
76,76
222,222
39,39
39,39
32,32
133,135
124,124
25,25
41,41
33,34
177,177
133,133
111,111
223,223
9,9
196,196
83,83
67,67
59,59
20,20
20,20
214,214
203,204
9,9
14,14
88,88
214,214
126,126
18,18
30,30
37,37
33,34
160,160
203,203
203,204
208,208
71,71
188,188
157,159
97,97
30,30
120,120
15,15
98,98
44,44
123,123
115,115
253,253
43,43
207,207
86,87
155,155
221,221
45,45
15,15
84,84
9,9
38,38
54,54
68,68
54,54
90,90
52,52
246,246
1,1
253,253
76,76
89,89
189,189
215,215
28,28
203,203
214,214
130,131
258,258
181,181
208,208
193,193
214,214
27,27
76,76
98,98
14,14
75,75
111,111
6,6
189,189
93,93
231,231
5,5
197,197
122,122
54,54
40,40
2,2
29,29
188,188
47,47
115,115
45,45
57,57
33,33
45,45
87,87
157,157
97,97
96,96
177,177
119,119
75,75
51,51
28,27
157,159
80,80
119,119
82,79
219,219
127,127
158,156
188,191
54,54
2,2
229,229
28,28
55,55
53,53
175,175
88,88
15,15
258,258
123,123
223,223
128,128
105,105
12,12
105,105
4,4
94,94
132,132
158,156
87,87
100,100
18,16
80,80
5,5
67,67
80,80
160,160
157,157
92,92
65,65
29,29
97,97
216,216
33,33
9,9
221,221
104,104
219,219
188,191
85,85
130,131
57,57
153,153
57,57
57,64
35,35
59,59
178,178
203,203
199,199
4,1
63,64
213,213
196,196
8,8
85,85
39,39
3,3
130,131
115,115
154,154
25,31
49,49
66,74
85,85
143,143
133,135
22,22
76,76
33,33
20,20
94,94
89,89
81,81
156,98
13,13
229,229
83,83
15,15
78,78
87,87
174,174
196,196
128,128
120,120
8,8
69,69
218,218
46,46
193,193
218,218
15,15
35,35
62,62
122,122
215,215
32,32
33,33
51,51
105,105
41,41
215,215
6,6
223,223
216,216
125,125
93,93
223,223
47,47
143,143
71,71
69,69
94,94
63,64
130,131
18,18
81,79
229,229
22,22
196,196
41,41
70,70
133,135
25,26
175,175
7,7
127,127
157,159
188,188
81,81
75,75
194,194
9,9
196,196
41,41
105,105
111,111
197,182
196,196
25,26
90,91
192,192
133,133
69,69
212,212
76,76
86,86
90,90
119,119
221,221
104,104
203,203
50,50
61,61
212,212
9,9
25,26
191,191
18,16
82,82
7,7
47,47
153,153
133,133
127,129
36,36
25,25
156,98
65,65
93,93
51,51
17,17
9,9
220,220
214,214
65,65
93,93
53,53
218,218
219,219
62,62
37,37
178,178
65,65
221,221
104,104
52,52
47,47
57,57
155,155
196,196
212,212
39,39
97,97
229,229
154,154
15,15
257,257
70,70
100,100
177,177
128,128
96,96
54,54
218,218
173,173
80,80
199,199
192,192
213,213
197,197
231,231
126,126
28,28
22,21
46,46
130,131
10,10
104,104
258,258
75,75
38,38
2,2
35,220
22,22
213,213
41,41
54,54
93,93
185,185
57,57
9,9
176,176
137,137
178,178
49,48
47,47
58,58
221,221
133,133
134,134
123,123
35,35
206,206
40,40
223,223
48,48
213,213
187,187
133,133
207,207
75,75
223,223
133,133
133,132
37,37
120,120
229,229
178,178
96,96
65,65
65,65
44,44
89,89
12,12
246,246
207,207
119,119
116,116
68,68
153,153
222,222
189,189
3,3
63,63
54,54
98,98
18,18
63,64
30,30
203,203
57,57
35,35
68,68
49,48
174,174
246,246
208,208
193,193
203,204
40,40
257,257
4,1
115,115
71,71
46,46
153,153
153,153
122,122
187,187
13,13
121,121
124,124
173,173
80,80
9,9
90,91
22,22
86,86
257,257
40,40
45,45
153,153
37,37
125,125
67,67
90,90
33,34
28,28
44,44
41,41
43,43
229,229
193,193
67,67
32,32
181,181
15,15
253,253
197,179
192,192
61,61
153,153
15,15
50,50
98,98
89,89
15,15
6,6
90,91
3,3
176,176
116,116
176,176
143,143
28,28
1,1
13,13
194,194
97,97
199,199
86,87
73,73
185,185
207,207
128,128
160,160
127,127
199,199
15,15
25,26
79,79
17,17
206,206
35,35
219,219
253,253
127,120
89,89
29,29
212,212
12,12
105,105
86,86
157,157
15,15
10,10
82,82
66,74
106,106
223,223
257,257
61,61
215,215
188,188
75,75
219,219
6,6
75,75
123,123
199,199
16,16
43,43
24,24
253,253
124,124
208,208
157,159
212,212
215,215
154,154
24,24
158,156
53,53
126,126
36,36
116,116
23,23
55,55
203,204
58,58
71,71
119,119
173,173
127,129
137,137
46,46
39,39
205,205
160,160
222,222
174,174
100,100
176,176
75,75
64,64
39,39
197,179
223,223
24,24
253,253
95,95
218,218
8,8
126,126
188,188
60,60
86,86
158,158
96,96
60,60
8,8
65,65
130,131
67,77
95,95
63,63
179,179
90,90
156,98
89,89
194,194
41,41
39,39
97,97
40,40
33,34
92,92
155,155
155,155
10,10
175,175
50,50
82,79
105,105
61,61
137,137
196,196
115,115
143,129
5,5
35,35
216,216
43,43
120,120
74,74
80,80
120,120
90,90
246,246
127,127
133,133
67,77
199,199
94,94
253,253
2,2
5,5
253,253
4,4
229,229
42,42
125,125
104,104
194,194
10,10
221,221
74,74
56,56
67,67
231,231
49,49
60,60
105,105
45,45
158,156
137,137
111,111
63,64
44,44
65,65
63,63
77,77
125,125
40,40
63,63
223,223
30,30
206,206
57,57
61,61
70,70
77,77
100,100
258,258
68,68
1,1
213,213
196,196
46,46
18,18
178,178
47,47
142,142
27,27
56,56
39,39
258,258
30,30
61,61
194,194
54,54
86,86
76,76
51,51
10,10
127,129
174,174
9,9
17,17
199,199
73,72
111,111
44,44
120,120
125,125
240,240
97,97
23,23
98,98
119,119
40,40
111,111
182,182
2,2
121,121
20,20
73,73
220,220
26,19
128,128
137,137
90,91
18,18
87,87
29,29
191,191
57,64
59,59
218,218
215,215
130,130
33,34
80,80
73,73
258,258
221,221
203,203
1,1
24,24
143,129
38,38
258,258
66,66
62,62
157,157
121,121
39,39
142,142
43,43
173,173
133,135
231,231
185,185
20,20
160,160
78,78
131,131
20,20
154,154
44,44
86,86
12,12
26,19
2,2
30,30
214,214
199,199
86,86
203,204
137,137
2,2
199,199
94,94
56,56
79,79
33,34
40,40
76,76
53,53
24,24
59,59
258,258
197,193
178,178
14,14
203,1
215,215
51,51
197,197
37,37
188,188
197,197
42,42
66,66
137,137
73,72
45,45
66,66
116,116
4,1
44,56
246,246
37,37
61,61
85,85
122,122
12,12
213,213
132,132
176,176
206,206
205,205
26,19
61,61
206,206
153,153
22,22
42,42
111,111
66,66
70,70
25,31
173,173
105,105
132,132
96,96
3,3
93,93
17,17
213,213
177,177
47,47
59,59
66,74
205,205
76,76
79,79
49,48
68,68
75,75
55,55
55,55
106,106
27,27
111,111
26,19
222,222
222,222
50,50
57,57
212,212
120,120
257,257
92,92
12,12
59,59
78,78
58,58
132,134
38,38
67,67
119,119
76,76
78,78
74,74
37,37
50,50
192,192
84,84
154,154
45,45
121,121
132,134
75,75
3,3
13,13
24,24
158,156
90,91
123,123
203,203
143,143
85,85
50,50
156,98
128,128
84,84
203,203
175,175
53,53
18,16
78,78
160,160
84,84
33,33
157,157
98,98
49,49
203,203
37,37
223,223
192,192
258,258
111,111
106,106
20,20
213,213
70,70
181,181
50,50
55,55
240,240
174,174
127,127
155,155
75,75
75,75
203,203
58,58
104,104
199,199
8,8
10,10
208,208
124,124
25,26
30,30
46,46
52,52
54,54
194,194
181,181
41,41
257,257
66,66
115,115
173,173
197,179
8,8
122,122
43,43
73,73
130,131
97,97
197,197
178,178
100,100
197,197
35,35
25,25
47,47
92,92
137,137
207,207
157,159
5,5
155,155
94,94
121,121
192,192
82,82
196,196
205,205
176,176
57,57
10,10
111,111
73,73
59,59
24,24
216,216
38,38
175,175
25,25
96,96
44,44
32,32
258,258
65,65
157,159
142,142
182,182
193,193
43,43
214,214
20,20
258,258
175,175
134,134
88,88
78,78
43,43
132,132
219,219
175,175
77,77
187,187
57,57
128,128
29,29
132,134
66,66
81,79
137,137
24,24
203,204
33,34
246,246
85,85
15,15
66,74
137,137
53,53
158,156
219,219
88,88
126,126
258,258
124,124
205,205
97,97
119,119
81,81
63,63
77,77
84,84
130,130
174,174
90,91
174,174
96,96
203,203
38,38
133,135
246,246
134,134
197,182
215,215
214,214
28,28
197,179
33,34
157,157
87,87
28,27
178,178
45,45
50,50
28,27
55,55
47,47
203,203
93,93
205,205
205,205
142,142
219,219
98,98
127,127
90,91
231,231
208,208
223,223
253,253
49,48
4,4
57,57
83,83
33,33
137,137
125,125
69,69
174,174
66,66
93,93
90,91
240,240
124,124
33,34
52,52
257,257
57,57
188,188
97,97
181,181
38,38
22,21
134,134
22,21
33,34
67,67
83,83
17,17
178,178
97,97
4,4
153,153
130,131
61,61
15,15
1,1
197,197
181,181
122,122
121,121
130,131
72,72
221,221
82,82
130,130
33,34
49,49
10,10
6,6
205,205
213,213
4,1
37,37
143,143
120,120
143,120
4,4
31,31
97,97
87,87
240,240
24,23
142,142
130,130
132,132
116,116
75,75
81,79
69,69
203,204
4,1
133,135
126,126
66,66
203,203
61,61
130,130
219,219
216,216
9,10
143,143
73,73
197,197
85,85
27,27
38,38
105,105
42,42
17,17
132,135
67,67
153,153
116,116
203,204
33,33
40,40
258,258
133,132
105,105
88,88
18,18
142,142
33,34
132,132
133,135
90,90
115,115
121,121
47,47
22,22
240,240
106,106
25,25
85,85
43,43
50,50
36,36
133,135
122,122
84,84
26,19
193,193
59,59
212,212
98,98
173,173
187,187
60,60
62,62
81,81
215,215
53,53
81,79
86,86
130,130
8,8
15,15
206,206
179,179
67,67
71,72
104,104
60,60
197,197
49,48
54,54
104,104
78,78
221,221
85,85
35,220
181,181
18,16
137,137
253,253
8,8
133,133
132,132
52,52
74,74
70,70
1,1
127,127
185,185
92,92
203,204
32,32
119,119
39,39
105,105
84,84
33,33
98,98
181,176
218,218
24,24
5,5
60,60
133,135
33,33
59,59
106,106
128,128
55,55
205,205
28,28
46,46
158,158
39,39
89,89
218,218
203,204
61,61
218,218
134,134
10,10
28,28
179,179
70,70
206,206
253,253
219,219
83,83
104,104
160,160
212,212
32,32
17,17
189,189
123,123
218,218
40,40
86,86
79,79
8,8
188,188
62,62
61,61
196,196
58,58
77,77
66,66
104,104
206,206
27,27
17,17
98,98
44,44
43,43
54,54
106,106
134,134
31,31
143,143
154,154
18,18
131,131
196,196
193,193
185,185
8,8
126,126
24,24
85,85
199,199
61,61
41,41
66,66
51,51
153,153
115,115
188,191
90,90
215,215
98,98
191,191
3,3
81,81
48,48
216,216
79,79
123,123
84,84
50,50
187,187
4,4
175,175
197,197
207,207
153,153
25,31
15,15
38,38
25,26
4,4
76,76
28,27
205,205
192,192
246,246
8,8
58,58
187,187
60,60
173,173
177,177
42,42
206,206
85,85
130,131
143,143
10,10
130,130
197,182
104,104
76,76
106,106
85,85
2,2
49,49
6,6
127,127
20,20
59,59
77,77
203,204
158,156
192,192
121,121
60,60
37,37
175,175
203,203
78,78
126,126
121,121
32,32
66,66
23,23
42,42
37,37
76,76
155,155
51,51
24,24
55,55
220,220
197,197
86,86
189,189
205,205
65,65
218,218
40,40
51,51
5,5
90,90
197,182
157,157
30,30
18,18
115,115
90,90
157,157
197,197
219,219
27,27
32,32
181,181
194,194
90,90
121,121
1,1
111,111
130,130
22,22
51,51
31,31
33,34
181,181
43,43
19,19
116,116
6,6
53,53
41,41
28,27
7,7
175,175
212,212
133,133
5,5
133,133
124,124
67,67
82,82
127,127
231,231
143,143
73,73
6,6
188,188
88,88
96,96
127,127
32,32
90,91
115,115
132,135
197,197
22,22
181,176
212,212
122,122
77,77
106,106
31,31
127,127
153,153
185,185
86,87
258,258
197,197
29,29
14,14
71,71
51,51
3,3
53,53
92,92
197,197
160,160
18,18
155,155
89,89
49,48
57,57
105,105
22,21
25,26
125,125
28,28
23,23
93,93
197,179
51,51
207,207
120,120
24,24
23,23
47,47
67,77
83,83
5,5
95,95
213,213
2,2
90,91
121,121
88,88
122,122
173,173
197,182
71,71
42,42
43,43
59,59
80,80
100,100
240,240
132,134
133,132
137,137
182,182
188,191
174,174
62,62
14,14
56,56
196,196
240,240
119,119
71,71
37,37
67,67
192,192
80,80
219,219
25,26
23,23
35,35
55,55
63,63
84,84
25,26
120,120
83,83
98,98
49,49
194,194
71,72
42,42
87,87
7,7
143,143
55,55
68,68
26,19
84,84
35,35
56,56
53,53
65,65
155,155
86,86
22,22
258,258
7,7
89,89
24,23
124,124
24,24
48,48
25,26
142,142
27,27
133,135
26,19
127,129
155,155
77,77
257,257
143,143
70,70
215,215
22,21
60,60
38,38
154,154
160,160
71,72
82,82
158,158
115,115
194,194
67,67
121,121
128,128
95,95
157,157
60,60
17,17
48,48
104,104
