216,216
115,115
61,61
34,34
20,20
189,189
81,81
137,137
127,127
189,189
121,121
29,29
2,2
155,155
181,181
24,24
53,53
197,197
47,47
257,257
62,62
62,62
92,92
178,178
229,229
204,204
63,63
143,129
54,54
96,96
87,87
57,57
194,194
7,7
199,199
50,50
46,46
231,231
192,192
185,185
44,44
29,29
22,22
62,62
91,91
12,12
221,221
12,12
258,258
156,156
23,23
17,19
128,128
8,8
258,258
33,33
15,15
204,203
31,30
17,19
258,218
43,43
79,79
205,205
37,37
81,81
221,221
213,213
44,44
33,33
188,188
115,115
176,176
26,19
31,31
135,135
220,220
75,75
80,80
215,215
50,50
76,76
64,64
221,221
111,111
213,213
50,50
13,13
160,160
125,125
2,2
44,44
5,5
66,69
97,97
61,61
4,4
135,135
246,246
131,131
203,203
156,156
106,106
86,86
60,60
214,47
82,82
74,74
83,83
174,174
78,78
63,63
160,160
28,27
218,218
128,128
156,156
82,82
78,78
97,97
22,22
175,175
12,12
44,44
39,39
207,207
204,204
70,73
12,12
177,177
116,116
192,192
221,221
41,41
63,63
77,77
79,79
204,204
213,213
81,81
194,194
66,66
2,2
188,188
98,98
155,155
22,22
44,44
194,194
135,134
196,196
213,213
105,105
33,33
159,159
86,86
153,153
23,24
61,61
20,20
106,106
79,79
187,187
189,189
220,220
79,79
122,122
106,106
15,15
155,155
182,182
21,21
158,158
98,98
26,26
207,207
31,31
91,90
105,105
17,19
22,22
14,14
95,95
191,191
73,73
216,216
14,14
204,203
39,39
78,78
137,137
51,51
199,199
87,87
222,222
85,85
204,204
77,77
12,12
193,193
106,106
26,26
157,157
194,194
46,46
54,54
194,194
258,218
125,125
50,50
52,52
86,86
82,82
47,47
66,66
181,181
91,90
92,92
1,1
4,4
44,44
185,185
137,137
49,49
18,18
215,215
196,196
182,182
48,48
253,253
159,159
64,64
240,240
246,246
15,15
137,137
216,216
37,37
71,71
222,222
71,71
135,135
23,23
91,90
187,187
52,52
51,51
177,177
5,5
197,197
66,66
1,1
115,115
176,176
55,55
45,45
57,57
127,127
115,115
231,231
258,258
111,111
67,67
176,176
40,40
46,46
181,181
14,14
122,122
253,253
18,16
4,1
31,31
246,246
106,106
8,8
105,105
257,257
48,48
216,216
206,206
78,78
58,58
143,129
222,222
197,197
194,194
66,66
97,97
127,127
18,18
126,126
126,126
94,94
7,7
78,78
43,43
105,105
87,87
46,46
91,90
23,23
222,222
100,100
42,42
218,218
55,55
258,258
218,218
240,240
253,253
60,60
40,40
45,45
199,199
6,6
176,176
31,30
178,178
194,194
91,90
176,176
95,95
213,213
48,48
187,187
68,68
7,7
50,50
20,20
39,39
9,10
121,121
223,223
88,88
127,127
46,46
81,81
28,28
94,94
188,188
72,72
83,83
42,42
204,203
14,14
105,105
258,258
47,47
173,173
37,37
119,119
37,37
122,122
26,26
50,50
3,3
91,90
29,29
104,104
59,59
213,213
153,153
192,192
34,34
122,122
49,49
66,66
21,21
8,8
204,204
129,129
177,177
97,97
66,74
8,8
131,131
48,48
76,76
62,62
65,65
185,185
52,52
221,221
199,199
56,56
221,221
50,50
125,125
206,206
68,68
204,204
22,22
63,63
8,8
63,63
48,48
204,204
203,203
157,157
44,44
125,125
88,88
111,111
125,125
43,43
222,222
34,34
84,84
176,176
133,133
204,203
258,218
15,15
83,83
35,35
208,208
155,155
213,213
204,203
26,25
9,10
39,39
137,137
159,159
192,192
18,18
86,86
97,97
206,206
