2.670000076293945312e+00,2.550148248672485352e+00,-2.729470729827880859e-01,-1.980140954256057739e-01
6.000000238418579102e-01,5.226958394050598145e-01,-1.314779639244079590e+00,-1.340959548950195312e+00
3.400000095367431641e+00,3.646251201629638672e+00,1.072658300399780273e-01,1.569487750530242920e-01
1.600000023841857910e+00,1.497806668281555176e+00,-8.284801840782165527e-01,-9.128584861755371094e-01
7.099999904632568359e+00,6.752416610717773438e+00,1.952496170997619629e+00,1.874361038208007812e+00
6.000000238418579102e-01,5.226958394050598145e-01,-1.314779639244079590e+00,-1.340959548950195312e+00
2.349999904632568359e+00,2.061327457427978516e+00,-4.120730459690093994e-01,-4.847573637962341309e-01
2.000000000000000000e+00,2.145518541336059570e+00,-5.860931873321533203e-01,-6.277369260787963867e-01
7.099999904632568359e+00,6.383097648620605469e+00,2.000876665115356445e+00,2.103737831115722656e+00
1.039999961853027344e+00,1.060558795928955078e+00,-1.072739362716674805e+00,-1.020266890525817871e+00
4.099999904632568359e+00,4.114711284637451172e+00,4.694336056709289551e-01,5.652148723602294922e-01
1.039999961853027344e+00,1.106802344322204590e+00,-1.072392582893371582e+00,-1.055838108062744141e+00
9.599999785423278809e-01,8.991757631301879883e-01,-1.113197803497314453e+00,-1.169644355773925781e+00
1.700000047683715820e+00,1.474985003471374512e+00,-7.433509230613708496e-01,-6.816282868385314941e-01
3.000000000000000000e+00,3.024500846862792969e+00,-1.005563884973526001e-01,-1.285648345947265625e-01
4.719999790191650391e+00,4.781288623809814453e+00,7.843304872512817383e-01,7.632085680961608887e-01
