2.660000085830688477e+00,2.709751367568969727e+00,-2.417278140783309937e-01,-2.198094278573989868e-01
1.189000010490417480e+00,1.179610848426818848e+00,-1.002066969871520996e+00,-9.835374355316162109e-01
5.170000076293945312e+00,5.193272113800048828e+00,9.982717037200927734e-01,1.055013060569763184e+00
4.900000095367431641e+00,4.863203525543212891e+00,8.372350931167602539e-01,7.277799844741821289e-01
4.269999980926513672e+00,4.315584659576416016e+00,5.676156878471374512e-01,5.044801831245422363e-01
1.580000042915344238e+00,1.592828869819641113e+00,-7.954061627388000488e-01,-7.351453900337219238e-01
3.720000028610229492e+00,3.742926836013793945e+00,2.816672921180725098e-01,2.284653037786483765e-01
6.300000190734863281e+00,6.840671062469482422e+00,1.874491333961486816e+00,2.009730815887451172e+00
6.300000190734863281e+00,6.265978813171386719e+00,1.565020203590393066e+00,1.404148340225219727e+00
1.110000014305114746e+00,1.104390263557434082e+00,-1.037446498870849609e+00,-1.055838108062744141e+00
3.490000009536743164e+00,3.486076354980468750e+00,1.612451672554016113e-01,-2.108511328697204590e-02
4.670000076293945312e+00,4.736147403717041016e+00,7.551220059394836426e-01,8.409624695777893066e-01
2.519999980926513672e+00,2.519796371459960938e+00,-3.250543177127838135e-01,-4.491862356662750244e-01
9.800000190734863281e-01,1.003116607666015625e+00,-1.107338786125183105e+00,-1.055838108062744141e+00
4.400000095367431641e+00,4.393448352813720703e+00,6.014177799224853516e-01,5.751591324806213379e-01
3.240000009536743164e+00,3.254817008972167969e+00,3.851756453514099121e-02,1.441473886370658875e-02
2.380000114440917969e+00,2.408469200134277344e+00,-4.174987077713012695e-01,-3.466251790523529053e-01
4.750000000000000000e+00,4.791595935821533203e+00,7.877106666564941406e-01,8.924301266670227051e-01
9.319999814033508301e-01,9.820042848587036133e-01,-1.124395847320556641e+00,-1.091337919235229492e+00
1.600000023841857910e+00,1.593631982803344727e+00,-7.950594425201416016e-01,-7.707164883613586426e-01
1.559999942779541016e+00,1.520995616912841797e+00,-8.284801840782165527e-01,-9.128584861755371094e-01
