2.670000076293945312e+00,2.639721393585205078e+00,-2.729470729827880859e-01,-1.980140954256057739e-01
6.000000238418579102e-01,5.809725522994995117e-01,-1.314779639244079590e+00,-1.340959548950195312e+00
3.400000095367431641e+00,3.400019407272338867e+00,1.072658300399780273e-01,1.569487750530242920e-01
1.600000023841857910e+00,1.520995497703552246e+00,-8.284801840782165527e-01,-9.128584861755371094e-01
7.099999904632568359e+00,7.061565399169921875e+00,1.952496170997619629e+00,1.874361038208007812e+00
6.000000238418579102e-01,5.809725522994995117e-01,-1.314779639244079590e+00,-1.340959548950195312e+00
2.349999904632568359e+00,2.353553295135498047e+00,-4.120730459690093994e-01,-4.847573637962341309e-01
2.000000000000000000e+00,1.986527323722839355e+00,-5.860931873321533203e-01,-6.277369260787963867e-01
7.099999904632568359e+00,7.098188877105712891e+00,2.000876665115356445e+00,2.103737831115722656e+00
1.039999961853027344e+00,1.065897226333618164e+00,-1.072739362716674805e+00,-1.020266890525817871e+00
4.099999904632568359e+00,4.107208251953125000e+00,4.694336056709289551e-01,5.652148723602294922e-01
1.039999961853027344e+00,1.052143931388854980e+00,-1.072392582893371582e+00,-1.055838108062744141e+00
9.599999785423278809e-01,8.981503248214721680e-01,-1.113197803497314453e+00,-1.169644355773925781e+00
1.700000047683715820e+00,1.702669978141784668e+00,-7.433509230613708496e-01,-6.816282868385314941e-01
3.000000000000000000e+00,2.974876403808593750e+00,-1.005563884973526001e-01,-1.285648345947265625e-01
4.719999790191650391e+00,4.777124881744384766e+00,7.843304872512817383e-01,7.632085680961608887e-01
