2.660000085830688477e+00,2.853790521621704102e+00,-2.417278140783309937e-01,-2.198094278573989868e-01
1.189000010490417480e+00,1.215688467025756836e+00,-1.002066969871520996e+00,-9.835374355316162109e-01
5.170000076293945312e+00,4.861172199249267578e+00,9.982717037200927734e-01,1.055013060569763184e+00
4.900000095367431641e+00,5.525899410247802734e+00,8.372350931167602539e-01,7.277799844741821289e-01
4.269999980926513672e+00,4.520216941833496094e+00,5.676156878471374512e-01,5.044801831245422363e-01
1.580000042915344238e+00,1.420553088188171387e+00,-7.954061627388000488e-01,-7.351453900337219238e-01
3.720000028610229492e+00,4.038836956024169922e+00,2.816672921180725098e-01,2.284653037786483765e-01
6.300000190734863281e+00,5.407317638397216797e+00,1.874491333961486816e+00,2.009730815887451172e+00
6.300000190734863281e+00,6.062630176544189453e+00,1.565020203590393066e+00,1.404148340225219727e+00
1.110000014305114746e+00,1.167425632476806641e+00,-1.037446498870849609e+00,-1.055838108062744141e+00
3.490000009536743164e+00,3.591193437576293945e+00,1.612451672554016113e-01,-2.108511328697204590e-02
4.670000076293945312e+00,4.924740791320800781e+00,7.551220059394836426e-01,8.409624695777893066e-01
2.519999980926513672e+00,2.208443403244018555e+00,-3.250543177127838135e-01,-4.491862356662750244e-01
9.800000190734863281e-01,1.046179652214050293e+00,-1.107338786125183105e+00,-1.055838108062744141e+00
4.400000095367431641e+00,4.894512176513671875e+00,6.014177799224853516e-01,5.751591324806213379e-01
3.240000009536743164e+00,3.439782619476318359e+00,3.851756453514099121e-02,1.441473886370658875e-02
2.380000114440917969e+00,2.542501926422119141e+00,-4.174987077713012695e-01,-3.466251790523529053e-01
4.750000000000000000e+00,5.179682731628417969e+00,7.877106666564941406e-01,8.924301266670227051e-01
9.319999814033508301e-01,1.083027005195617676e+00,-1.124395847320556641e+00,-1.091337919235229492e+00
1.600000023841857910e+00,1.483494877815246582e+00,-7.950594425201416016e-01,-7.707164883613586426e-01
1.559999942779541016e+00,1.497806429862976074e+00,-8.284801840782165527e-01,-9.128584861755371094e-01
