6.244166851043701172e+00,4.974579811096191406e+00,-4.974683523178100586e-01,-3.387565314769744873e-01
-9.673964500427246094e+00,-1.024455928802490234e+01,2.203073978424072266e+00,1.388239026069641113e+00
5.361292362213134766e+00,4.246749877929687500e+00,8.528028726577758789e-01,-1.010703682899475098e+00
4.787491798400878906e+00,4.010177612304687500e+00,-4.974683523178100586e-01,8.235966414213180542e-02
7.258412361145019531e+00,5.381475925445556641e+00,-4.974683523178100586e-01,-2.721849083900451660e-01
4.534747600555419922e+00,4.044200420379638672e+00,-4.974683523178100586e-01,-8.025112748146057129e-02
4.531523704528808594e+00,1.196675539016723633e+00,8.528028726577758789e-01,-2.899477183818817139e-01
2.493205547332763672e+00,1.931831121444702148e+00,2.203073978424072266e+00,-6.837435960769653320e-01
1.078518676757812500e+01,8.093109130859375000e+00,-4.974683523178100586e-01,-1.148501992225646973e+00
6.780335307121276855e-01,-9.254324436187744141e-01,2.203073978424072266e+00,-1.424011349678039551e+00
5.356586456298828125e+00,6.096451282501220703e+00,-4.974683523178100586e-01,-5.290820002555847168e-01
1.050821661949157715e+00,2.867648124694824219e+00,-4.974683523178100586e-01,5.326974987983703613e-01
0.000000000000000000e+00,-1.824972033500671387e+00,8.528028726577758789e-01,-2.560542523860931396e-01
8.670772552490234375e+00,7.368034362792968750e+00,-4.974683523178100586e-01,-8.549754023551940918e-01
4.188138484954833984e+00,4.549727439880371094e+00,-4.974683523178100586e-01,7.037343382835388184e-01
4.573679447174072266e+00,2.690750360488891602e+00,-4.974683523178100586e-01,5.024973303079605103e-02
