-4.150000095367431641e+00,-4.751296520233154297e+00,3.626571595668792725e-01,-1.689033389091491699e+00,-1.823188185691833496e+00,-9.313992857933044434e-01,-1.727730035781860352e-01,-4.996816217899322510e-01,-3.561825454235076904e-01,-9.571818709373474121e-01,-3.954132199287414551e-01,1.211405158042907715e+00,-6.330258846282958984e-01,-2.130028605461120605e-01,-1.194984197616577148e+00,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,2.975927114486694336e+00,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-8.735776692628860474e-02,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-9.636029005050659180e-01,-1.487005501985549927e-01,-2.953640460968017578e+00,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-1.134374856948852539e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,-2.464439868927001953e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.500000000000000000e+00,-4.001422882080078125e+00,4.116828739643096924e-01,-1.638095855712890625e+00,-1.323589682579040527e+00,8.329485058784484863e-01,-6.934966444969177246e-01,4.489191472530364990e-01,-3.561825454235076904e-01,-1.132676720619201660e+00,-6.429668068885803223e-01,-6.078894138336181641e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,8.035757541656494141e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,1.183188483119010925e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,1.080721244215965271e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,4.055997133255004883e-01,-1.487005501985549927e-01,-9.405193924903869629e-01,1.238455295562744141e+00,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,1.297187328338623047e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,9.185459613800048828e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,-7.093706130981445312e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-1.950000047683715820e+00,-2.000831365585327148e+00,-6.637300252914428711e-01,6.885839700698852539e-01,8.762230873107910156e-01,-2.645565867424011230e-01,2.505076825618743896e-01,1.189053133130073547e-01,-3.561825454235076904e-01,1.782241106033325195e+00,2.424303740262985229e-01,-1.170490860939025879e+00,1.472290635108947754e+00,-2.130028605461120605e-01,7.374941706657409668e-01,7.562383413314819336e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,3.619720935821533203e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-3.648355007171630859e-01,1.194219589233398438e+00,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,1.085624173283576965e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,1.555582642555236816e+00,1.601909399032592773e+00,2.873501181602478027e-01,-1.487005501985549927e-01,1.083336248993873596e-01,-1.570679098367691040e-01,-4.109284281730651855e-01,1.349853873252868652e+00,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,1.080428123474121094e+00,-3.205609917640686035e-01,-3.689965903759002686e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,1.749730348587036133e+00,1.163678884506225586e+00,2.656441926956176758e+00,-4.149277508258819580e-02,-2.799083106219768524e-02,1.213878035545349121e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.539999961853027344e+00,-3.510545969009399414e+00,1.613708883523941040e-01,-2.228776663541793823e-01,6.421058773994445801e-01,-1.988092809915542603e-02,-6.071242690086364746e-01,-2.627618312835693359e-01,1.654119610786437988e+00,7.074006199836730957e-01,3.890583291649818420e-02,2.360128611326217651e-01,-6.330258846282958984e-01,2.987720251083374023e+00,2.684143185615539551e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-2.121703326702117920e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-2.809720039367675781e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,1.122042179107666016e+00,1.338102936744689941e+00,2.324909120798110962e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,4.994374513626098633e-01,1.338102936744689941e+00,-1.763718873262405396e-01,-3.458724915981292725e-01,6.081467866897583008e-01,-2.574833333492279053e-01,5.088346958160400391e+00,7.710226625204086304e-02,-7.924854159355163574e-01,3.026560544967651367e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,6.337474584579467773e-01,-3.205609917640686035e-01,-5.013666749000549316e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,5.141606330871582031e-01,-4.289263188838958740e-01,-4.149283096194267273e-02,-3.583568036556243896e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-1.159999966621398926e+00,-1.294157266616821289e+00,-3.354735970497131348e-01,8.718830943107604980e-01,-8.752988576889038086e-01,-3.167151510715484619e-01,-1.121367216110229492e+00,3.154869377613067627e-01,-3.561825454235076904e-01,8.364387601613998413e-02,-5.409668087959289551e-01,-6.078894138336181641e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,4.862295687198638916e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-2.574424743652343750e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,-3.194008767604827881e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-7.821497321128845215e-01,-1.487005501985549927e-01,1.040647387504577637e+00,-4.747766554355621338e-01,3.026560544967651367e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,4.433021068572998047e+00,-4.637737870216369629e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,1.749730348587036133e+00,9.185459613800048828e-01,-4.289263188838958740e-01,-4.149284958839416504e-02,2.656677961349487305e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.380000114440917969e+00,-2.747101068496704102e+00,-1.282674551010131836e+00,8.034931421279907227e-01,7.611231207847595215e-01,3.997341990470886230e-01,-1.313404142856597900e-01,7.131521105766296387e-01,-3.561825454235076904e-01,1.854847192764282227e+00,6.073754429817199707e-01,-1.170490860939025879e+00,5.285168290138244629e-01,2.987720251083374023e+00,-1.071203470230102539e+00,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-2.809720039367675781e-01,1.229306340217590332e+00,-2.911384999752044678e-01,2.857656002044677734e+00,-7.964222431182861328e-01,-1.330787539482116699e-01,-8.630958199501037598e-02,1.182687664031982422e+01,6.911641359329223633e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,1.589298009872436523e+00,4.079895019531250000e-01,-1.487005501985549927e-01,1.461692333221435547e+00,-4.672910273075103760e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,6.337474584579467773e-01,-3.205609917640686035e-01,-7.990742921829223633e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,1.749730348587036133e+00,-3.445770740509033203e-01,1.111936092376708984e+00,-4.149267822504043579e-02,1.128290057182312012e+00,2.887870311737060547e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-4.239999771118164062e+00,-3.891552925109863281e+00,8.372564911842346191e-01,6.641961336135864258e-01,8.446631431579589844e-01,-5.939657688140869141e-01,3.506879508495330811e-01,-1.044860720634460449e+00,-3.561825454235076904e-01,1.942156195640563965e+00,4.552166759967803955e-01,1.037154674530029297e+00,1.563364863395690918e+00,-2.130028605461120605e-01,1.071013331413269043e+00,7.286124825477600098e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.952617436647415161e-02,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,8.285976946353912354e-02,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,5.461733341217041016e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,5.242514610290527344e-01,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,4.326385557651519775e-01,4.691965579986572266e-01,-1.487005501985549927e-01,-6.680669188499450684e-01,2.581309080123901367e+00,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,7.498281002044677734e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,1.097753122448921204e-01,-4.289263188838958740e-01,-4.149270430207252502e-02,-5.061520934104919434e-01,1.213878035545349121e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-4.380000114440917969e+00,-2.879294872283935547e+00,8.667907118797302246e-01,-1.151580452919006348e+00,-1.637041687965393066e+00,8.135210275650024414e-01,-7.227212786674499512e-01,-1.330978423357009888e-01,-3.561825454235076904e-01,-1.101863265037536621e+00,-2.130929380655288696e-01,5.173135995864868164e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-6.361147761344909668e-02,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,1.407050848007202148e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,7.331858873367309570e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,1.338102936744689941e+00,5.432857871055603027e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,1.338102936744689941e+00,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-1.558009833097457886e-01,-1.487005501985549927e-01,-1.338719129562377930e+00,2.301168203353881836e+00,1.729825019836425781e+00,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-4.637737870216369629e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,1.749730348587036133e+00,5.671723186969757080e-02,-4.289263188838958740e-01,-4.149280861020088196e-02,-1.438399314880371094e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,2.371708297729492188e+01,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-4.139999866485595703e+00,-4.038825511932373047e+00,5.637274384498596191e-01,-1.485466003417968750e+00,-6.558364629745483398e-01,3.076018691062927246e-01,-7.305635213851928711e-01,-1.907919645309448242e-01,-3.561825454235076904e-01,-1.055588960647583008e+00,-5.539518594741821289e-01,7.739548087120056152e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,2.647610902786254883e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-3.319807350635528564e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,5.737594142556190491e-02,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,1.338102936744689941e+00,1.056551933288574219e-02,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,1.338102936744689941e+00,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-3.638847768306732178e-01,-1.487005501985549927e-01,-2.607642114162445068e-01,-1.907200738787651062e-02,3.026560544967651367e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,5.870136022567749023e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,1.316414624452590942e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,1.322931289672851562e+00,-4.289263188838958740e-01,-4.149284586310386658e-02,-8.689223527908325195e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
3.199999928474426270e-01,-3.144907057285308838e-01,-1.760405421257019043e+00,4.322883188724517822e-01,-9.797411561012268066e-01,2.832456864416599274e-02,-1.332343697547912598e+00,2.767430067062377930e+00,-3.561825454235076904e-01,-8.673932403326034546e-02,-1.786593675613403320e+00,-1.170490860939025879e+00,1.872207999229431152e+00,-2.130028605461120605e-01,2.192170321941375732e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-3.090341329574584961e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,-1.227423250675201416e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-1.205567359924316406e+00,-1.487005501985549927e-01,-3.653419315814971924e-01,7.173521518707275391e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,8.083932876586914062e+00,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-4.590679705142974854e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,1.045698523521423340e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
