target,pred
-6.800000071525573730e-01,7.858615517616271973e-01
-4.909999847412109375e+00,-1.773491203784942627e-01
-7.769999980926513672e+00,-2.713344693183898926e-01
-6.690000057220458984e+00,-1.480590552091598511e-01
-9.800000190734863281e-01,2.309600263833999634e-01
-4.449999809265136719e+00,-2.103252708911895752e-02
-4.039999961853027344e+00,-5.264729261398315430e-03
-2.230000019073486328e+00,1.197798103094100952e-01
-1.000000014901161194e-01,6.900908946990966797e-01
-6.090000152587890625e+00,-2.622998356819152832e-01
-4.090000152587890625e+00,1.133347153663635254e-01
-6.750000000000000000e+00,-2.980632781982421875e-01
-5.000000000000000000e+00,-5.695188045501708984e-02
-1.114000034332275391e+01,-7.130392789840698242e-01
-2.789999961853027344e+00,9.369340538978576660e-02
2.700000107288360596e-01,8.182342648506164551e-01
-2.319999933242797852e+00,4.482568502426147461e-01
5.999999865889549255e-02,4.250411391258239746e-01
-1.360000014305114746e+00,3.266529440879821777e-01
-4.780000209808349609e+00,-3.824399113655090332e-01
-2.440000057220458984e+00,2.321459800004959106e-01
-9.340000152587890625e+00,-2.163097113370895386e-01
-5.000000000000000000e-01,5.301275253295898438e-01
-6.400000095367431641e+00,-5.156453698873519897e-02
-6.690000057220458984e+00,-2.918505072593688965e-01
-1.929999947547912598e+00,2.733635902404785156e-01
-4.099999904632568359e+00,7.219752669334411621e-02
-1.879999995231628418e+00,2.175375968217849731e-01
-3.279999971389770508e+00,1.246244758367538452e-01
-4.550000190734863281e+00,8.794492483139038086e-02
1.200000047683715820e+00,1.066048264503479004e+00
6.000000238418579102e-01,7.491933107376098633e-01
-5.699999928474426270e-01,4.009115695953369141e-01
1.009999990463256836e+00,8.214844465255737305e-01
-6.880000114440917969e+00,-3.488897085189819336e-01
-3.880000114440917969e+00,6.332218647003173828e-02
-3.789999961853027344e+00,3.354769945144653320e-01
-7.699999809265136719e-01,2.953759431838989258e-01
-1.460000038146972656e+00,3.419824242591857910e-01
-7.400000095367431641e-01,4.795349836349487305e-01
-7.000000000000000000e+00,-4.044411182403564453e-01
-1.820000052452087402e+00,1.542925536632537842e-01
-2.930000066757202148e+00,8.028743416070938110e-02
-5.210000038146972656e+00,-1.359448879957199097e-01
-3.650000095367431641e+00,4.512715935707092285e-01
7.999999821186065674e-02,5.377206802368164062e-01
-5.820000171661376953e+00,-2.567266225814819336e-01
-5.659999847412109375e+00,-4.014922976493835449e-01
-4.050000190734863281e+00,1.865582913160324097e-02
-4.380000114440917969e+00,1.249965354800224304e-01
-4.519999980926513672e+00,-6.236022710800170898e-02
1.400000005960464478e-01,7.846436500549316406e-01
-5.800000190734863281e+00,-2.310473769903182983e-01
-3.750000000000000000e+00,5.797318369150161743e-02
-3.579999923706054688e+00,-1.549478620290756226e-02
-1.960000038146972656e+00,4.668186604976654053e-02
-9.649999618530273438e+00,-4.068080782890319824e-01
9.300000071525573730e-01,7.512166500091552734e-01
-4.840000152587890625e+00,8.990183472633361816e-03
-1.080000042915344238e+00,4.766491055488586426e-01
-3.250000000000000000e+00,1.277462095022201538e-01
-5.449999809265136719e+00,-1.433357149362564087e-01
2.519999980926513672e+00,1.122646689414978027e+00
-3.000000119209289551e-01,7.327256202697753906e-01
-7.099999904632568359e+00,-2.875014543533325195e-01
-8.600000143051147461e-01,6.213771104812622070e-01
-9.710000038146972656e+00,-4.145187139511108398e-01
-4.570000171661376953e+00,2.868592739105224609e-03
2.930000066757202148e+00,1.230738401412963867e+00
-2.640000104904174805e+00,2.012587040662765503e-01
-4.679999828338623047e+00,-4.242650866508483887e-01
-4.420000076293945312e+00,9.456135332584381104e-02
-4.579999923706054688e+00,-3.609731793403625488e-01
-2.546999931335449219e+01,-2.017519235610961914e+00
-2.470000028610229492e+00,2.728533148765563965e-01
-5.480000019073486328e+00,2.039846777915954590e-02
-1.279999971389770508e+00,7.724958658218383789e-01
-3.130000114440917969e+00,1.065212935209274292e-01
-4.799999892711639404e-01,6.352037191390991211e-01
-9.900000095367431641e-01,5.872675180435180664e-01
-4.699999809265136719e+00,5.806969106197357178e-02
