1.460000038146972656e+00,1.780632257461547852e+00,4.719930291175842285e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
1.599999964237213135e-01,1.402830928564071655e-01,-3.277934491634368896e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
2.140000104904174805e+00,2.517777204513549805e+00,1.002154469490051270e+00,-4.179682135581970215e-01,-5.543405413627624512e-01
2.269999980926513672e+00,1.882729649543762207e+00,8.754426240921020508e-01,-4.179682135581970215e-01,5.821604728698730469e-01
-5.699999928474426270e-01,-7.555063366889953613e-01,-7.248547673225402832e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
2.299999952316284180e+00,2.448063850402832031e+00,7.066470980644226074e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
2.890000104904174805e+00,2.544794797897338867e+00,7.447792291641235352e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
7.300000190734863281e-01,-1.421488970518112183e-01,-6.989127397537231445e-02,9.999040514230728149e-02,5.577200651168823242e-01
-1.049999952316284180e+00,-1.836083531379699707e+00,-1.051118135452270508e+00,-4.179682135581970215e-01,2.059303283691406250e+00
3.440000057220458984e+00,3.289295673370361328e+00,1.096595764160156250e+00,-4.179682135581970215e-01,-5.543405413627624512e-01
2.500000000000000000e-01,9.186366796493530273e-01,1.347250118851661682e-02,-4.179682135581970215e-01,-5.543405413627624512e-01
1.450000047683715820e+00,1.571949958801269531e+00,4.429494142532348633e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
1.850000023841857910e+00,1.973054170608520508e+00,6.054224967956542969e-01,-4.179682135581970215e-01,1.791607379913330078e+00
1.169999986886978149e-01,8.717013001441955566e-01,5.655717849731445312e-02,-4.179682135581970215e-01,5.577200651168823242e-01
