1.460000038146972656e+00,1.786815762519836426e+00,4.719930291175842285e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
1.599999964237213135e-01,1.323106586933135986e-01,-3.277934491634368896e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
2.140000104904174805e+00,2.787533283233642578e+00,1.002154469490051270e+00,-4.179682135581970215e-01,-5.543405413627624512e-01
2.269999980926513672e+00,1.973771810531616211e+00,8.754426240921020508e-01,-4.179682135581970215e-01,5.821604728698730469e-01
-5.699999928474426270e-01,-6.650081872940063477e-01,-7.248547673225402832e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
2.299999952316284180e+00,2.465092897415161133e+00,7.066470980644226074e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
2.890000104904174805e+00,2.569980382919311523e+00,7.447792291641235352e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
7.300000190734863281e-01,-1.550872921943664551e-01,-6.989127397537231445e-02,9.999040514230728149e-02,5.577200651168823242e-01
-1.049999952316284180e+00,-1.547478556632995605e+00,-1.051118135452270508e+00,-4.179682135581970215e-01,2.059303283691406250e+00
3.440000057220458984e+00,3.537698507308959961e+00,1.096595764160156250e+00,-4.179682135581970215e-01,-5.543405413627624512e-01
2.500000000000000000e-01,7.481709718704223633e-01,1.347250118851661682e-02,-4.179682135581970215e-01,-5.543405413627624512e-01
1.450000047683715820e+00,1.606640934944152832e+00,4.429494142532348633e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
1.850000023841857910e+00,1.624261736869812012e+00,6.054224967956542969e-01,-4.179682135581970215e-01,1.791607379913330078e+00
1.169999986886978149e-01,6.657487154006958008e-01,5.655717849731445312e-02,-4.179682135581970215e-01,5.577200651168823242e-01
