8.299999833106994629e-01,5.207157135009765625e-02,-4.695935249328613281e-01,4.643587768077850342e-01,-5.543405413627624512e-01
1.960000038146972656e+00,2.336806535720825195e+00,6.751140356063842773e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
-6.100000143051147461e-01,4.227878451347351074e-01,2.809373140335083008e-01,1.858108639717102051e+00,5.044916272163391113e-01
-3.600000143051147461e-01,-7.890527248382568359e-01,-7.151735424995422363e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
2.089999914169311523e+00,2.135277509689331055e+00,6.027881503105163574e-01,-6.957378387451171875e-01,1.791607379913330078e+00
2.730000019073486328e+00,2.911670446395874023e+00,8.690016865730285645e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
2.359999895095825195e+00,1.862937211990356445e+00,4.878649413585662842e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
3.240000009536743164e+00,3.898475885391235352e+00,8.422499299049377441e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
3.499999940395355225e-01,3.676992952823638916e-01,-2.756334543228149414e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
8.299999833106994629e-01,-6.932333707809448242e-01,-8.291747570037841797e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
