-7.769999980926513672e+00,3.316210210323333740e-02,8.152463436126708984e-01,2.949775934219360352e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.100346446037292480e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,3.482634067535400391e+00,-8.836446404457092285e-01,-1.027392864227294922e+00,9.268367290496826172e-01,-1.100346446037292480e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-7.335638403892517090e-01,-1.383428871631622314e-01,-1.622795462608337402e+00,-5.068075656890869141e-01,-2.067063450813293457e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.171247720718383789e-01,-3.355377018451690674e-01,5.424810886383056641e+00,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,7.955840229988098145e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,2.815339088439941406e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,3.879414200782775879e-01,1.070722579956054688e+00
-7.579999923706054688e+00,1.032608300447463989e-01,-5.343453884124755859e-01,4.179652690887451172e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.374186158180236816e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,3.326334714889526367e+00,-8.836446404457092285e-01,-1.027392864227294922e+00,9.997205138206481934e-01,-1.374186158180236816e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-7.184668779373168945e-01,-1.383428871631622314e-01,-1.393289446830749512e+00,-5.068075656890869141e-01,-1.389174014329910278e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.717623174190521240e-01,-3.355377018451690674e-01,5.424810886383056641e+00,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,9.082587957382202148e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,2.815339088439941406e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,-1.405854582786560059e+00,1.070722579956054688e+00
-7.400000095367431641e+00,1.496017724275588989e-02,2.164838075637817383e+00,1.719898939132690430e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.115728735923767090e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,3.638933181762695312e+00,-8.836446404457092285e-01,-1.027392864227294922e+00,8.539528846740722656e-01,-1.115728735923767090e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-7.511308193206787109e-01,-1.383428871631622314e-01,-1.852301359176635742e+00,-5.068075656890869141e-01,-2.068286389112472534e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,5.424810886383056641e+00,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,7.561478614807128906e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,2.815339088439941406e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,2.635202169418334961e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,-1.573275446891784668e+00,1.070722579956054688e+00
-1.022000026702880859e+01,-7.838946580886840820e-02,2.164838075637817383e+00,1.911615610122680664e+00,2.332924604415893555e+00,6.881880164146423340e-01,-3.782653212547302246e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,5.258003234863281250e+00,-6.015052795410156250e-01,-5.439367890357971191e-02,1.196794629096984863e+00,-3.782653212547302246e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,2.686675190925598145e-01,-1.383428871631622314e-01,-3.705059289932250977e-01,-5.068075656890869141e-01,-4.692845046520233154e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.281488180160522461e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-7.733748555183410645e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,3.258775711059570312e+00,1.004872202873229980e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,2.635202169418334961e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-8.075572550296783447e-02,-2.081507593393325806e-01,8.128819987177848816e-03
-7.650000095367431641e+00,-5.268959701061248779e-02,2.164838075637817383e+00,2.503810882568359375e+00,2.332924604415893555e+00,6.881880164146423340e-01,-8.030673861503601074e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,5.258003234863281250e+00,-8.836446404457092285e-01,4.321058988571166992e-01,1.772519230842590332e+00,-8.030673861503601074e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,1.292547941207885742e+00,-1.383428871631622314e-01,-6.400618702173233032e-02,-5.068075656890869141e-01,-4.693407118320465088e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.435787916183471680e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-5.785486698150634766e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,3.258775711059570312e+00,9.353117346763610840e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,2.635202169418334961e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,1.170578598976135254e+00,9.045546650886535645e-01,2.442607581615447998e-01
-6.679999828338623047e+00,-4.453514516353607178e-02,2.164838075637817383e+00,2.452041149139404297e+00,2.332924604415893555e+00,6.881880164146423340e-01,-7.894983887672424316e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,5.258003234863281250e+00,-8.836446404457092285e-01,9.186055064201354980e-01,2.592221021652221680e+00,-7.894983887672424316e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,1.292548537254333496e+00,-1.383428871631622314e-01,1.976252049207687378e-01,-5.068075656890869141e-01,-4.693407118320465088e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,2.112560749053955078e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-1.002409577369689941e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,3.258775711059570312e+00,8.657513260841369629e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,2.635202169418334961e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-4.173983335494995117e-01,1.613939523696899414e+00,6.031969189643859863e-01,3.269069194793701172e-01
-4.099999904632568359e+00,4.956936091184616089e-02,-5.343453884124755859e-01,3.714006245136260986e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,1.024186968803405762e+00,1.517045617103576660e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-1.250688731670379639e-01,-9.168537855148315430e-01,1.024186968803405762e+00,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,1.216191172599792480e+00,-5.542936548590660095e-02,-1.383428871631622314e-01,-9.199251532554626465e-01,-5.068075656890869141e-01,-1.218284726142883301e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,4.921712726354598999e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,1.955365180969238281e+00,-6.868027895689010620e-02,-1.932295560836791992e-01,-1.024113774299621582e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.502088755369186401e-01,9.619561433792114258e-01,5.748454332351684570e-01
7.500000000000000000e-01,2.496461123228073120e-01,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.632643461227416992e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,3.260931074619293213e-01,-9.168537855148315430e-01,-1.632643461227416992e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-8.010398745536804199e-01,-1.383428871631622314e-01,-5.169149041175842285e-01,-5.068075656890869141e-01,1.500236749649047852e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.342056751251220703e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,2.931521236896514893e-01,-1.908117413520812988e+00,1.070722579956054688e+00
-4.610000133514404297e+00,1.083959862589836121e-01,-5.343453884124755859e-01,-3.796306848526000977e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,9.804159402847290039e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,3.614307045936584473e-01,-2.698974609375000000e-01,9.804159402847290039e-01,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.279542624950408936e-01,-2.073332667350769043e-02,-1.383428871631622314e-01,-6.409232020378112793e-01,1.150742292404174805e+00,-1.120274886488914490e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,4.760952472686767578e+00,7.259899973869323730e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-4.907864928245544434e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,1.293631084263324738e-02,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,3.278786838054656982e-01,4.357759952545166016e-01,5.748454332351684570e-01
-5.449999809265136719e+00,5.613332241773605347e-02,-5.343453884124755859e-01,5.114111304283142090e-02,-3.088752031326293945e-01,6.881880164146423340e-01,-8.718617558479309082e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,3.389374017715454102e+00,4.131265282630920410e-01,-1.408067941665649414e-01,-1.162835955619812012e-01,-8.718617558479309082e-01,2.030350208282470703e+00,-1.342188715934753418e-01,-1.835588216781616211e-01,6.329083442687988281e-01,-5.487589836120605469e-01,-1.383428871631622314e-01,-6.049748659133911133e-01,-5.068075656890869141e-01,1.398303508758544922e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.783973932266235352e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,4.758129715919494629e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,3.258775711059570312e+00,1.765741705894470215e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,1.676476597785949707e+00,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,2.322288006544113159e-01,-1.154823005199432373e-01,1.607722640037536621e+00,-5.822010040283203125e-01
