-2.175661563873291016e+00,-2.742477416992187500e+00,-3.117502033710479736e-01,4.390230476856231689e-01,-3.103778362274169922e-01,-5.271672606468200684e-01,-2.066440433263778687e-01,3.674190863966941833e-02,-1.107892990112304688e-01,-7.483326196670532227e-01,-1.247260093688964844e+00,-1.122301340103149414e+00,-1.076604604721069336e+00,-5.987968444824218750e-01,-3.019394278526306152e-01,5.071228742599487305e-01,2.371405839920043945e+00,4.289348721504211426e-01,-3.875006362795829773e-02,-1.308649897575378418e+00,-7.641120254993438721e-02
-2.089550018310546875e+00,-2.117579221725463867e+00,-3.677138686180114746e-01,-1.442595869302749634e-01,-5.372903123497962952e-02,-2.139167189598083496e-01,-2.479182481765747070e-01,-3.431687951087951660e-01,-1.755540221929550171e-01,-7.717775702476501465e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-7.796291112899780273e-01,-3.019394278526306152e-01,5.071228742599487305e-01,1.327789187431335449e+00,1.048061132431030273e+00,2.473935931921005249e-01,-1.308649897575378418e+00,-1.689831316471099854e-01
-5.131260871887207031e+00,-4.125511646270751953e+00,5.991078615188598633e-01,1.313832879066467285e+00,6.986972093582153320e-01,2.675579488277435303e-02,-8.592898845672607422e-01,-3.864077925682067871e-01,-4.602458328008651733e-02,-5.758338570594787598e-01,1.900122761726379395e-01,3.631199896335601807e-01,1.092606186866760254e-01,4.325684309005737305e-01,2.271463394165039062e+00,-1.562206894159317017e-01,2.841726243495941162e-01,-5.097675919532775879e-01,7.228867411613464355e-01,3.608134984970092773e-01,1.178984045982360840e+00
-1.572324275970458984e+00,-1.602185964584350586e+00,-9.399201869964599609e-01,-1.126166939735412598e+00,-4.549250602722167969e-01,2.279539220035076141e-02,4.077082872390747070e-01,7.506562471389770508e-01,1.758135437965393066e+00,-2.989337146282196045e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.058643102645874023e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-7.296344041824340820e-01,-1.022099480032920837e-01,-1.308649897575378418e+00,-1.050467848777770996e+00
-4.918539047241210938e+00,-4.789992332458496094e+00,2.417473196983337402e-01,3.076950907707214355e-01,6.055378168821334839e-02,-7.035152912139892578e-01,1.158965110778808594e+00,-3.283621966838836670e-01,6.848915219306945801e-01,2.697948932647705078e+00,1.661278456449508667e-01,6.603508591651916504e-01,1.092606186866760254e-01,-7.554176449775695801e-02,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-9.041786789894104004e-01,-9.183425307273864746e-01,1.191318780183792114e-01,1.466741561889648438e+00
-1.246256232261657715e+00,-1.169497251510620117e+00,-7.408493757247924805e-01,3.076950907707214355e-01,-8.473602533340454102e-01,-7.508046030998229980e-01,-1.916992217302322388e-01,-7.647231817245483398e-01,-3.677247837185859680e-02,-7.648566365242004395e-01,1.661278456449508667e-01,4.090759456157684326e-01,1.092606186866760254e-01,-7.540879249572753906e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-5.443391799926757812e-01,-6.251450777053833008e-01,1.191318780183792114e-01,-7.899364233016967773e-01
-4.034841060638427734e+00,-1.390155196189880371e+00,-2.109126895666122437e-01,6.259892582893371582e-01,5.570264458656311035e-01,-3.123356401920318604e-01,-1.372919917106628418e+00,4.509247839450836182e-01,2.072706937789916992e+00,-4.724509119987487793e-01,-1.014626383781433105e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-5.635265707969665527e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,9.236878156661987305e-01,1.766808152198791504e+00,-1.308649897575378418e+00,-1.826509088277816772e-01
-3.611758708953857422e+00,-3.083071708679199219e+00,9.402146562933921814e-03,-2.490937560796737671e-01,-3.520217537879943848e-02,2.412016317248344421e-02,8.365129828453063965e-01,-3.283621966838836670e-01,4.998494684696197510e-01,1.256269812583923340e+00,-1.165497228503227234e-01,3.840093016624450684e-01,1.092606186866760254e-01,-2.827205359935760498e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-8.949033617973327637e-01,-6.286720037460327148e-01,-1.221657693386077881e-01,6.154356002807617188e-01
-2.213894844055175781e+00,-2.233870983123779297e+00,-5.024706125259399414e-01,1.354946792125701904e-01,-4.365822672843933105e-01,4.366955161094665527e-01,2.735774517059326172e-01,2.156927250325679779e-03,8.884378075599670410e-01,-1.787582188844680786e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.004537582397460938e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.021173954010009766e+00,-9.183425307273864746e-01,-1.308649897575378418e+00,-2.556536197662353516e-01
-1.902323842048645020e+00,-1.454681396484375000e+00,-7.901782393455505371e-01,-1.413925085216760635e-02,7.084731459617614746e-01,-3.614965677261352539e-01,1.438514143228530884e-01,3.391862869262695312e+00,1.730379104614257812e+00,-7.483326196670532227e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.049520492553710938e+00,-3.019394278526306152e-01,1.833809971809387207e+00,-7.594439387321472168e-01,9.447680115699768066e-01,-9.183425307273864746e-01,-1.308649897575378418e+00,-1.032422780990600586e+00
2.771177589893341064e-01,2.558904290199279785e-01,3.044776618480682373e-02,-1.126166939735412598e+00,1.691595554351806641e+00,1.865228891372680664e+00,-2.096522569656372070e+00,-1.161295533180236816e+00,2.415034770965576172e+00,-5.589931458234786987e-02,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-8.963311910629272461e-01,4.844866275787353516e+00,-8.195642232894897461e-01,-7.594439387321472168e-01,-9.632033109664916992e-01,2.852082967758178711e+00,-1.308649897575378418e+00,7.935091257095336914e-01
6.621555685997009277e-01,5.144300460815429688e-01,-6.394556164741516113e-01,-2.253196686506271362e-01,-2.343361824750900269e-01,-3.008946478366851807e-01,-1.537368893623352051e-01,-3.283621966838836670e-01,4.628410637378692627e-01,-2.169186323881149292e-01,-1.165497228503227234e-01,-3.919801115989685059e-02,1.092606186866760254e-01,-6.756816506385803223e-01,-3.019394278526306152e-01,1.170466423034667969e+00,-7.594439387321472168e-01,-5.127268657088279724e-02,-2.937896549701690674e-01,-1.221657693386077881e-01,-6.698902249336242676e-01
-2.553503036499023438e+00,-2.508488178253173828e+00,7.835635542869567871e-02,3.482251465320587158e-01,5.534436181187629700e-02,-2.316277241334319115e-03,4.466641843318939209e-01,7.238094508647918701e-02,1.945300847291946411e-01,-2.003946304321289062e-01,-1.165497228503227234e-01,2.933139204978942871e-01,1.092606186866760254e-01,7.409919798374176025e-02,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-5.350639224052429199e-01,-3.354744911193847656e-01,9.912775456905364990e-02,6.058612465858459473e-01
-3.020428657531738281e+00,-2.182167053222656250e+00,-6.830819249153137207e-01,-4.581603035330772400e-02,-5.846172571182250977e-01,-6.467044949531555176e-01,-3.351591527462005615e-02,5.810480713844299316e-01,8.144209384918212891e-01,-2.157752662897109985e-01,3.199851810932159424e-01,-6.282564997673034668e-02,1.092606186866760254e-01,-3.479202687740325928e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-1.844997256994247437e-01,-4.035739898681640625e-01,-1.655510514974594116e-01,-8.465336561203002930e-01
-5.895359039306640625e+00,-4.816044807434082031e+00,6.049797534942626953e-01,1.225754618644714355e+00,5.232095122337341309e-01,1.830676943063735962e-01,1.002230763435363770e+00,-3.905785381793975830e-01,-3.143355548381805420e-01,1.367023706436157227e+00,4.492552280426025391e-01,5.220116376876831055e-01,1.092606186866760254e-01,3.339214324951171875e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-4.760392606258392334e-01,-6.251450777053833008e-01,3.608134984970092773e-01,6.475791335105895996e-01
-2.651288509368896484e+00,-2.257179737091064453e+00,5.013577938079833984e-01,6.349975466728210449e-01,7.052972912788391113e-01,6.598880887031555176e-01,-2.917177677154541016e-01,2.340226650238037109e+00,-6.751675605773925781e-01,-2.187272161245346069e-01,1.661278456449508667e-01,1.576136648654937744e-01,1.092606186866760254e-01,5.960084795951843262e-01,-3.019394278526306152e-01,5.071228742599487305e-01,2.371405839920043945e+00,8.604471087455749512e-01,-3.875006362795829773e-02,1.191318780183792114e-01,3.243488967418670654e-01
