-6.150000095367431641e+00,-1.777902483940124512e+00
-9.599999785423278809e-01,-4.726767539978027344e+00
1.460000038146972656e+00,-3.687064647674560547e-01
-1.698969960212707520e+00,-5.316114425659179688e-01
1.919999957084655762e+00,8.679754734039306641e-01
1.238189861178398132e-01,-8.855555057525634766e-01
-5.899999737739562988e-01,-1.367700099945068359e+00
7.300000190734863281e-01,1.105792641639709473e+00
-4.399999976158142090e-01,-3.316891670227050781e+00
3.650000095367431641e+00,8.687493801116943359e-01
1.789999961853027344e+00,-4.401957035064697266e+00
-7.000000029802322388e-02,-1.480125784873962402e+00
-7.429999828338623047e+00,-3.063343048095703125e+00
4.955443441867828369e-01,-3.687063455581665039e-01
-7.309999942779541016e+00,-3.935788631439208984e+00
-2.399999946355819702e-01,-3.687064647674560547e-01
-2.000000029802322388e-01,1.052497029304504395e+00
2.710000038146972656e+00,-4.036847114562988281e+00
-1.299999952316284180e+00,-5.233114242553710938e+00
-5.820000171661376953e+00,-3.687089681625366211e-01
-1.049999952316284180e+00,-1.395430803298950195e+00
-7.739999771118164062e+00,-5.559240341186523438e+00
4.563660323619842529e-01,1.482690572738647461e-01
-3.829999923706054688e+00,-4.756035327911376953e+00
-5.849999904632568359e+00,-1.880454897880554199e+00
-2.119999885559082031e+00,-5.316965103149414062e+00
-1.999999955296516418e-02,-1.228655815124511719e+00
4.799999892711639404e-01,-2.297677040100097656e+00
-5.622494220733642578e-01,-2.266923904418945312e+00
-1.299999952316284180e+00,-5.235048532485961914e-01
-1.500000059604644775e-01,-4.511692523956298828e-01
1.679999947547912598e+00,-1.943647742271423340e+00
-1.370937824249267578e-01,-3.687067031860351562e-01
-5.840000152587890625e+00,-3.164773941040039062e+00
2.279999971389770508e+00,-3.687064647674560547e-01
-5.397940158843994141e+00,-4.599923610687255859e+00
-1.279999971389770508e+00,-5.254334807395935059e-01
1.158362507820129395e+00,-3.007357120513916016e-01
-4.329999923706054688e+00,-1.650095224380493164e+00
-9.520000457763671875e+00,-5.093914985656738281e+00
-5.650000095367431641e+00,-4.974144935607910156e+00
-1.149999976158142090e+00,-4.809107780456542969e+00
1.470000028610229492e+00,2.348802566528320312e+00
-3.210000038146972656e+00,-7.681200504302978516e-01
-2.999999932944774628e-02,-8.526865839958190918e-01
8.228216171264648438e-01,-3.687067031860351562e-01
-1.980000019073486328e+00,-4.791438102722167969e+00
2.095418274402618408e-01,-3.687065839767456055e-01
-2.494849920272827148e+00,-3.687071800231933594e-01
-5.661543369293212891e+00,-4.343965530395507812e+00
-6.519999980926513672e+00,-3.188406705856323242e+00
-7.099999785423278809e-01,-5.419115066528320312e+00
-5.659999847412109375e+00,-5.231317043304443359e+00
-7.301030158996582031e+00,-1.561561822891235352e+00
1.071134209632873535e+00,-3.687069416046142578e-01
-8.100000023841857910e-01,-3.824262022972106934e-01
2.555137276649475098e-01,-3.687065839767456055e-01
1.789999961853027344e+00,-3.687068223953247070e-01
-4.364804830402135849e-03,-1.753280997276306152e+00
1.809999942779541016e+00,9.795919656753540039e-01
1.539999961853027344e+00,-2.801190018653869629e-01
-9.819999694824218750e+00,-2.508253097534179688e+00
