-6.150000095367431641e+00,-6.690796464681625366e-02
-9.599999785423278809e-01,-3.420999526977539062e+00
1.460000038146972656e+00,-5.520384907722473145e-01
-1.698969960212707520e+00,-1.715611457824707031e+00
1.919999957084655762e+00,5.712187886238098145e-01
1.238189861178398132e-01,-1.418640851974487305e+00
-5.899999737739562988e-01,-3.776717424392700195e+00
7.300000190734863281e-01,-1.375698328018188477e+00
-4.399999976158142090e-01,-6.198791980743408203e+00
3.650000095367431641e+00,-3.054835498332977295e-01
1.789999961853027344e+00,-1.124202013015747070e+00
-7.000000029802322388e-02,-1.764147043228149414e+00
-7.429999828338623047e+00,-5.127092361450195312e+00
4.955443441867828369e-01,-5.520384907722473145e-01
-7.309999942779541016e+00,-4.807883739471435547e+00
-2.399999946355819702e-01,-5.520387291908264160e-01
-2.000000029802322388e-01,-2.911861181259155273e+00
2.710000038146972656e+00,-4.052632808685302734e+00
-1.299999952316284180e+00,-5.443921566009521484e+00
-5.820000171661376953e+00,-5.520388484001159668e-01
-1.049999952316284180e+00,-4.647633731365203857e-01
-7.739999771118164062e+00,-7.531818389892578125e+00
4.563660323619842529e-01,-2.371239900588989258e+00
-3.829999923706054688e+00,-5.488238334655761719e+00
-5.849999904632568359e+00,-3.174097537994384766e+00
-2.119999885559082031e+00,-7.396479129791259766e+00
-1.999999955296516418e-02,-1.677493810653686523e+00
4.799999892711639404e-01,-1.727028846740722656e+00
-5.622494220733642578e-01,-1.829819679260253906e+00
-1.299999952316284180e+00,1.376038074493408203e+00
-1.500000059604644775e-01,-4.167898654937744141e+00
1.679999947547912598e+00,1.689516603946685791e-01
-1.370937824249267578e-01,-5.520384907722473145e-01
-5.840000152587890625e+00,-4.118299961090087891e+00
2.279999971389770508e+00,-5.520384907722473145e-01
-5.397940158843994141e+00,-5.913112163543701172e+00
-1.279999971389770508e+00,-3.631373882293701172e+00
1.158362507820129395e+00,-1.106404066085815430e+00
-4.329999923706054688e+00,-3.166117429733276367e+00
-9.520000457763671875e+00,-4.743298530578613281e+00
-5.650000095367431641e+00,-5.874378681182861328e+00
-1.149999976158142090e+00,-7.695671558380126953e+00
1.470000028610229492e+00,1.472741127014160156e+00
-3.210000038146972656e+00,-1.312000036239624023e+00
-2.999999932944774628e-02,-4.095316827297210693e-01
8.228216171264648438e-01,-5.520384907722473145e-01
-1.980000019073486328e+00,-6.963374614715576172e+00
2.095418274402618408e-01,-5.520384907722473145e-01
-2.494849920272827148e+00,-5.520384907722473145e-01
-5.661543369293212891e+00,-4.286170482635498047e+00
-6.519999980926513672e+00,-2.070737361907958984e+00
-7.099999785423278809e-01,-5.713024616241455078e+00
-5.659999847412109375e+00,-5.833020687103271484e+00
-7.301030158996582031e+00,-3.364963531494140625e+00
1.071134209632873535e+00,-5.520387291908264160e-01
-8.100000023841857910e-01,-1.886280179023742676e+00
2.555137276649475098e-01,-5.520384907722473145e-01
1.789999961853027344e+00,-5.520384907722473145e-01
-4.364804830402135849e-03,-6.639798730611801147e-02
1.809999942779541016e+00,-5.949859023094177246e-01
1.539999961853027344e+00,-2.768357694149017334e-01
-9.819999694824218750e+00,-3.329017639160156250e+00
-9.208187460899353027e-01,-8.077420592308044434e-01
-4.739999771118164062e+00,-6.623699069023132324e-01
2.000000029802322388e-01,-5.520387291908264160e-01
1.143014788627624512e+00,-1.594861030578613281e+00
6.532124876976013184e-01,-5.520384907722473145e-01
-2.084600210189819336e+00,-2.121051549911499023e+00
-4.164309501647949219e+00,-2.784903526306152344e+00
-1.539999961853027344e+00,-2.552240371704101562e+00
1.230000019073486328e+00,-1.397645950317382812e+00
-4.010000228881835938e+00,-4.673493862152099609e+00
-4.519999980926513672e+00,-6.267570495605468750e+00
7.099999785423278809e-01,-3.994119405746459961e+00
-8.999999761581420898e-01,-2.051604986190795898e+00
-2.160000085830688477e+00,1.691062748432159424e-01
-7.119999885559082031e+00,-3.876729011535644531e+00
-4.449999809265136719e+00,-5.520387291908264160e-01
-3.140791952610015869e-01,-6.696578860282897949e-01
-6.530000209808349609e+00,-9.759486913681030273e-01
-4.025949001312255859e+00,-3.026728153228759766e+00
1.029999971389770508e+00,-6.675168126821517944e-02
-5.480000019073486328e+00,-4.813111782073974609e+00
-4.269999980926513672e+00,-5.156982898712158203e+00
-7.480000019073486328e+00,-6.426966190338134766e+00
-1.820000052452087402e+00,-2.749265909194946289e+00
2.399999946355819702e-01,-1.608878135681152344e+00
9.100000262260437012e-01,7.469037920236587524e-02
-2.710000038146972656e+00,-2.784907817840576172e+00
-1.307682842016220093e-01,-1.107408881187438965e+00
1.769999980926513672e+00,-5.280475020408630371e-01
-3.160000085830688477e+00,-1.405658245086669922e+00
2.720000028610229492e+00,5.291321873664855957e-01
