1.460000038146972656e+00,1.843575119972229004e+00,4.719930291175842285e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
1.599999964237213135e-01,1.782357096672058105e-01,-3.277934491634368896e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
2.140000104904174805e+00,2.246309518814086914e+00,1.002154469490051270e+00,-4.179682135581970215e-01,-5.543405413627624512e-01
2.269999980926513672e+00,1.760518193244934082e+00,8.754426240921020508e-01,-4.179682135581970215e-01,5.821604728698730469e-01
-5.699999928474426270e-01,-4.458002448081970215e-01,-7.248547673225402832e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
2.299999952316284180e+00,2.484353542327880859e+00,7.066470980644226074e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
2.890000104904174805e+00,2.568140029907226562e+00,7.447792291641235352e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
7.300000190734863281e-01,-1.207048445940017700e-02,-6.989127397537231445e-02,9.999040514230728149e-02,5.577200651168823242e-01
-1.049999952316284180e+00,-1.700461268424987793e+00,-1.051118135452270508e+00,-4.179682135581970215e-01,2.059303283691406250e+00
3.440000057220458984e+00,3.274382352828979492e+00,1.096595764160156250e+00,-4.179682135581970215e-01,-5.543405413627624512e-01
2.500000000000000000e-01,8.487176895141601562e-01,1.347250118851661682e-02,-4.179682135581970215e-01,-5.543405413627624512e-01
1.450000047683715820e+00,1.572674632072448730e+00,4.429494142532348633e-01,-4.179682135581970215e-01,-5.543405413627624512e-01
1.850000023841857910e+00,1.840642452239990234e+00,6.054224967956542969e-01,-4.179682135581970215e-01,1.791607379913330078e+00
1.169999986886978149e-01,6.918709278106689453e-01,5.655717849731445312e-02,-4.179682135581970215e-01,5.577200651168823242e-01
