2.299999952316284180e+00,2.222650766372680664e+00,7.011237144470214844e-01,1.533596515655517578e+00
3.799999952316284180e-01,1.019749879837036133e+00,4.513554573059082031e-01,-6.983479857444763184e-01
1.700000017881393433e-01,1.844457089900970459e-01,-1.064851582050323486e-01,-1.516740173101425171e-01
1.850000023841857910e+00,1.685385465621948242e+00,6.227492690086364746e-01,9.390684366226196289e-01
2.359999895095825195e+00,1.768555164337158203e+00,5.317288041114807129e-01,1.125238895416259766e+00
2.299999952316284180e+00,2.960549831390380859e+00,1.046287536621093750e+00,2.030679464340209961e+00
-1.360000014305114746e+00,1.165798306465148926e-02,-1.815961599349975586e-01,-6.983479857444763184e-01
3.499999940395355225e-01,-3.168442547321319580e-01,-2.847526669502258301e-01,-6.983479857444763184e-01
-3.000000119209289551e-01,-2.723838090896606445e-01,-1.820040941238403320e-01,-6.983479857444763184e-01
8.299999833106994629e-01,-1.552019119262695312e-01,-2.095957845449447632e-01,-6.983479857444763184e-01
-5.400000214576721191e-01,-3.573813736438751221e-01,-3.430363535881042480e-01,-6.983479857444763184e-01
-6.100000143051147461e-01,8.701241016387939453e-01,3.715124428272247314e-01,-6.983479857444763184e-01
3.440000057220458984e+00,3.087492227554321289e+00,1.003046512603759766e+00,2.767831563949584961e+00
2.999999932944774628e-02,2.207299172878265381e-01,1.609924435615539551e-02,-6.983479857444763184e-01
2.369999885559082031e+00,2.034564733505249023e+00,7.800183296203613281e-01,8.938199281692504883e-01
