1.031000041961669922e+01,-1.872189879417419434e+00,-6.012925505638122559e-01,-5.421311855316162109e-01,1.603794455528259277e+00,-3.165147006511688232e-01,-3.466974794864654541e-01,1.838072061538696289e+00
-6.000000000000000000e+01,2.503803062438964844e+01,-6.012925505638122559e-01,2.299768924713134766e+00,1.603794455528259277e+00,-3.165147006511688232e-01,1.053426980972290039e+00,-5.041434168815612793e-01
-1.896999969482421875e+02,-1.535144195556640625e+02,-6.012925505638122559e-01,-8.625177741050720215e-01,-9.770242571830749512e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
-7.548000335693359375e+01,-4.921260833740234375e+01,-6.012925505638122559e-01,-8.797554969787597656e-01,3.133851289749145508e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
-4.000000000000000000e+00,-1.790651917457580566e+00,-6.012925505638122559e-01,1.507930755615234375e+00,-3.318195641040802002e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,7.562645673751831055e-01
-2.500000000000000000e+01,3.415895700454711914e-01,-6.012925505638122559e-01,8.782359361648559570e-01,1.603794455528259277e+00,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
-4.159999847412109375e+01,-6.047776222229003906e+00,4.595039784908294678e-01,-8.494923114776611328e-01,1.603794455528259277e+00,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
1.680000000000000000e+02,9.690229034423828125e+01,1.522095203399658203e+00,9.737430810928344727e-01,9.585897922515869141e-01,1.183359697461128235e-01,1.053426980972290039e+00,7.291594743728637695e-01
5.699999809265136719e+00,3.696701812744140625e+01,-6.012925505638122559e-01,4.388821423053741455e-01,9.585897922515869141e-01,-3.165147006511688232e-01,1.053426980972290039e+00,2.097571372985839844e+00
-1.265000000000000000e+02,-8.585384368896484375e+01,-6.012925505638122559e-01,-5.874175950884819031e-02,-9.770242571830749512e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
-3.940000152587890625e+01,-2.822310829162597656e+01,-6.012925505638122559e-01,5.245460867881774902e-01,-9.770242571830749512e-01,-3.165147006511688232e-01,1.053426980972290039e+00,-5.041434168815612793e-01
-1.636000061035156250e+02,-5.123838424682617188e+01,-6.012925505638122559e-01,-1.271024703979492188e+00,3.133851289749145508e-01,1.409890353679656982e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
-9.693000030517578125e+01,-1.070160751342773438e+02,-6.012925505638122559e-01,-2.864467501640319824e-01,-9.770242571830749512e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
5.600000000000000000e+01,-3.568000793457031250e+01,-6.012925505638122559e-01,1.685747861862182617e+00,-9.770242571830749512e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
-5.655799865722656250e+01,-6.332137298583984375e+01,-6.012925505638122559e-01,-1.049844741821289062e+00,3.133851289749145508e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
1.700000000000000000e+02,8.603028106689453125e+01,3.772903680801391602e+00,-5.886723995208740234e-01,2.248999118804931641e+00,1.865275353193283081e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
-1.146999969482421875e+02,-4.586728286743164062e+01,3.968934714794158936e-01,1.940099000930786133e-01,-3.318195641040802002e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
3.080000000000000000e+02,2.378788757324218750e+02,2.519944190979003906e+00,3.583110868930816650e-01,1.603794455528259277e+00,2.100923061370849609e+00,-3.466974794864654541e-01,-5.041434168815612793e-01
3.680000000000000000e+02,4.723211975097656250e+02,2.246031045913696289e+00,1.404988169670104980e+00,9.585897922515869141e-01,5.029287338256835938e+00,-3.466974794864654541e-01,-5.041434168815612793e-01
-6.550000190734863281e+00,-8.661338043212890625e+01,-6.012925505638122559e-01,-7.789481878280639648e-01,-3.318195641040802002e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
-2.410000038146972656e+01,-6.223540115356445312e+01,-6.012925505638122559e-01,3.165545761585235596e-01,-9.770242571830749512e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
