-4.200000000000000000e+01,5.518828868865966797e+00,3.202634453773498535e-01,1.102954983711242676e+00,3.133851289749145508e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,6.701278686523437500e-01
-1.158000030517578125e+02,-7.711653137207031250e+01,3.636783659458160400e-01,-4.039013683795928955e-01,-3.318195641040802002e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
-9.340000152587890625e+01,-9.298774719238281250e+01,5.667425990104675293e-01,-1.176653385162353516e+00,-3.318195641040802002e-01,1.524317562580108643e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
-7.559999847412109375e+01,-2.315951728820800781e+01,3.636783659458160400e-01,-2.270024120807647705e-01,3.133851289749145508e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
-8.000000000000000000e+01,-7.305294513702392578e+00,-6.012925505638122559e-01,-3.379288017749786377e-01,9.585897922515869141e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,6.669642925262451172e-01
-1.180000000000000000e+02,-5.154637908935546875e+01,-6.012925505638122559e-01,-3.507964313030242920e-01,-3.318195641040802002e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,7.291594743728637695e-01
-2.050000000000000000e+01,8.595372200012207031e+00,-6.012925505638122559e-01,1.379836797714233398e+00,2.248999118804931641e+00,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
-9.500000000000000000e+01,-7.372351837158203125e+01,-6.012925505638122559e-01,4.277057349681854248e-01,-9.770242571830749512e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
-6.600000000000000000e+01,-2.597569084167480469e+01,2.370254099369049072e-01,8.045276999473571777e-01,-3.318195641040802002e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
-5.000000000000000000e+01,-6.100826263427734375e+01,5.667425990104675293e-01,-3.649660050868988037e-01,-3.318195641040802002e-01,1.524317562580108643e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
-1.055999984741210938e+02,-7.252548217773437500e+01,-6.012925505638122559e-01,4.570195376873016357e-01,-9.770242571830749512e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
2.050000000000000000e+01,1.633222007751464844e+01,-6.012925505638122559e-01,1.397678256034851074e+00,1.603794455528259277e+00,-3.165147006511688232e-01,1.053426980972290039e+00,-5.041434168815612793e-01
-9.300000000000000000e+01,-9.964359283447265625e+01,-6.012925505638122559e-01,-2.136283218860626221e-01,-9.770242571830749512e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
-9.000000000000000000e+01,-8.114735412597656250e+01,-6.012925505638122559e-01,1.864570975303649902e-01,-9.770242571830749512e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
-1.121299972534179688e+02,-2.741887855529785156e+01,3.636783659458160400e-01,-6.879060864448547363e-01,-3.318195641040802002e-01,-3.165147006511688232e-01,1.053426980972290039e+00,-5.041434168815612793e-01
-5.000000000000000000e+01,7.286406993865966797e+00,1.241819381713867188e+00,5.948711186647415161e-02,9.585897922515869141e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,6.701278686523437500e-01
-1.116999969482421875e+02,-3.647737121582031250e+01,3.636783659458160400e-01,-9.584685564041137695e-01,-3.318195641040802002e-01,-3.165147006511688232e-01,1.053426980972290039e+00,-5.041434168815612793e-01
-3.400000000000000000e+01,-1.699278831481933594e+01,3.968934714794158936e-01,1.069957137107849121e+00,-3.318195641040802002e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
-7.000000000000000000e+01,-7.022285461425781250e+01,-6.012925505638122559e-01,3.413436710834503174e-01,-9.770242571830749512e-01,-3.165147006511688232e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
8.500000000000000000e+00,6.764106750488281250e+01,1.734777688980102539e+00,-6.791015863418579102e-01,3.133851289749145508e-01,6.213781833648681641e-01,-3.466974794864654541e-01,-5.041434168815612793e-01
