target,pred
-2.890000104904174805e+00,-2.647448778152465820e+00
-4.760000228881835938e+00,-3.802137374877929688e+00
-3.529999971389770508e+00,-2.546484231948852539e+00
-5.914999961853027344e+00,-4.671705245971679688e+00
-3.592000007629394531e+00,-3.778992891311645508e+00
-1.600000023841857910e+00,-1.226117730140686035e+00
-5.239999771118164062e+00,-6.522129058837890625e+00
-7.389999866485595703e+00,-8.023441314697265625e+00
-4.699999988079071045e-01,-4.491949081420898438e-01
-6.199999809265136719e+00,-6.696777343750000000e+00
-3.167999982833862305e+00,-2.497556447982788086e+00
-1.289999961853027344e+00,-1.400319933891296387e+00
-3.796000003814697266e+00,-3.787672758102416992e+00
-8.402000427246093750e+00,-8.400771141052246094e+00
-4.639999866485595703e+00,-4.528988361358642578e+00
-9.599999785423278809e-01,-1.059173822402954102e+00
-2.539999961853027344e+00,-3.429858207702636719e+00
-1.769999980926513672e+00,-7.784744501113891602e-01
-2.529999971389770508e+00,-2.477544069290161133e+00
-5.159999847412109375e+00,-3.692809104919433594e+00
-2.569999933242797852e+00,-3.038598775863647461e+00
-2.029999971389770508e+00,-2.194317579269409180e+00
-2.640000104904174805e+00,-2.323401212692260742e+00
-1.886000037193298340e+00,-1.834119796752929688e+00
-2.878000020980834961e+00,-2.871222257614135742e+00
-5.820000171661376953e+00,-5.159737110137939453e+00
-4.710000038146972656e+00,-5.254703998565673828e+00
-8.699000358581542969e+00,-8.716661453247070312e+00
-2.210000038146972656e+00,-2.739137649536132812e+00
-7.400000095367431641e-01,-7.307860255241394043e-01
-3.029999971389770508e+00,-2.731172323226928711e+00
-1.399999976158142090e+00,-1.257264494895935059e+00
-4.230000019073486328e+00,-4.518655776977539062e+00
-3.750000000000000000e+00,-3.622781038284301758e+00
-2.460999965667724609e+00,-2.424993276596069336e+00
-3.670000076293945312e+00,-3.408066511154174805e+00
5.699999928474426270e-01,9.413111805915832520e-01
-1.990000009536743164e+00,-1.959902763366699219e+00
-3.951999902725219727e+00,-3.497954130172729492e+00
-1.876999974250793457e+00,-1.408780336380004883e+00
-2.480000019073486328e+00,-2.716354608535766602e+00
-2.599999904632568359e+00,-2.765375852584838867e+00
1.340000033378601074e+00,1.053813934326171875e+00
