target,pred
-2.890000104904174805e+00,-2.955298185348510742e+00
-4.760000228881835938e+00,-3.925069332122802734e+00
-3.529999971389770508e+00,-3.425240278244018555e+00
-5.914999961853027344e+00,-5.776285648345947266e+00
-3.592000007629394531e+00,-3.445359945297241211e+00
-1.600000023841857910e+00,-1.945715069770812988e+00
-5.239999771118164062e+00,-6.766442298889160156e+00
-7.389999866485595703e+00,-7.958347797393798828e+00
-4.699999988079071045e-01,-4.941833019256591797e-01
-6.199999809265136719e+00,-7.001496315002441406e+00
-3.167999982833862305e+00,-2.175155162811279297e+00
-1.289999961853027344e+00,-1.579506039619445801e+00
-3.796000003814697266e+00,-4.020400047302246094e+00
-8.402000427246093750e+00,-7.406031131744384766e+00
-4.639999866485595703e+00,-4.553342819213867188e+00
-9.599999785423278809e-01,-9.214290976524353027e-01
-2.539999961853027344e+00,-3.124473333358764648e+00
-1.769999980926513672e+00,-1.736712455749511719e+00
-2.529999971389770508e+00,-2.641201257705688477e+00
-5.159999847412109375e+00,-3.589709520339965820e+00
-2.569999933242797852e+00,-2.914346218109130859e+00
-2.029999971389770508e+00,-2.141119003295898438e+00
-2.640000104904174805e+00,-3.237958669662475586e+00
-1.886000037193298340e+00,-1.451794147491455078e+00
-2.878000020980834961e+00,-2.691396236419677734e+00
-5.820000171661376953e+00,-5.333583831787109375e+00
-4.710000038146972656e+00,-5.645519256591796875e+00
-8.699000358581542969e+00,-7.803819656372070312e+00
-2.210000038146972656e+00,-2.788029193878173828e+00
-7.400000095367431641e-01,-1.214243292808532715e+00
-3.029999971389770508e+00,-2.195724487304687500e+00
-1.399999976158142090e+00,-1.984508275985717773e+00
-4.230000019073486328e+00,-3.932908058166503906e+00
-3.750000000000000000e+00,-3.778358936309814453e+00
-2.460999965667724609e+00,-2.599691867828369141e+00
-3.670000076293945312e+00,-4.243412971496582031e+00
5.699999928474426270e-01,2.467303723096847534e-01
-1.990000009536743164e+00,-2.425822019577026367e+00
-3.951999902725219727e+00,-3.775634527206420898e+00
-1.876999974250793457e+00,-2.648052215576171875e+00
-2.480000019073486328e+00,-3.046319246292114258e+00
-2.599999904632568359e+00,-3.171275138854980469e+00
1.340000033378601074e+00,4.137685000896453857e-01
-9.200000166893005371e-01,-1.620597481727600098e+00
-6.570000171661376953e+00,-7.325195789337158203e+00
-2.999999932944774628e-02,-5.101397037506103516e-01
-2.595999956130981445e+00,-2.325075864791870117e+00
-7.920000076293945312e+00,-8.036665916442871094e+00
-2.730000019073486328e+00,-3.533140420913696289e+00
-4.469999790191650391e+00,-4.157615661621093750e+00
-3.960000038146972656e+00,-4.485980510711669922e+00
-2.279999971389770508e+00,-4.111027240753173828e+00
-2.289999961853027344e+00,-2.427743196487426758e+00
-8.299999833106994629e-01,-1.444252490997314453e+00
-6.999999880790710449e-01,-1.652276396751403809e+00
-8.333999633789062500e+00,-8.114531517028808594e+00
1.110000014305114746e+00,1.996548920869827271e-01
-1.639999985694885254e+00,-2.025097370147705078e+00
1.120000004768371582e+00,4.125456511974334717e-01
-1.750000000000000000e+00,-1.906415104866027832e+00
-6.000000238418579102e-01,-9.262050390243530273e-01
-3.109999895095825195e+00,-3.394999742507934570e+00
-5.000000000000000000e+00,-4.568952560424804688e+00
-5.400000095367431641e+00,-4.683541774749755859e+00
-4.260000228881835938e+00,-4.365876197814941406e+00
-2.210000038146972656e+00,-3.198287963867187500e+00
-5.559999942779541016e+00,-4.854184150695800781e+00
