target,pred
-2.890000104904174805e+00,-2.915727853775024414e+00
-4.760000228881835938e+00,-3.818528413772583008e+00
-3.529999971389770508e+00,-3.322862386703491211e+00
-5.914999961853027344e+00,-5.700200080871582031e+00
-3.592000007629394531e+00,-3.251533746719360352e+00
-1.600000023841857910e+00,-1.002207040786743164e+00
-5.239999771118164062e+00,-6.120640754699707031e+00
-7.389999866485595703e+00,-7.688720703125000000e+00
-4.699999988079071045e-01,-1.207377016544342041e-01
-6.199999809265136719e+00,-6.359193801879882812e+00
-3.167999982833862305e+00,-2.032718658447265625e+00
-1.289999961853027344e+00,-7.218120098114013672e-01
-3.796000003814697266e+00,-4.035585403442382812e+00
-8.402000427246093750e+00,-6.796493530273437500e+00
-4.639999866485595703e+00,-4.235997200012207031e+00
-9.599999785423278809e-01,-5.984306335449218750e-01
-2.539999961853027344e+00,-2.126816511154174805e+00
-1.769999980926513672e+00,-1.092271685600280762e+00
-2.529999971389770508e+00,-2.292160749435424805e+00
-5.159999847412109375e+00,-3.376274347305297852e+00
-2.569999933242797852e+00,-2.493744850158691406e+00
-2.029999971389770508e+00,-1.492097258567810059e+00
-2.640000104904174805e+00,-2.769752740859985352e+00
-1.886000037193298340e+00,-1.008050322532653809e+00
-2.878000020980834961e+00,-2.376082897186279297e+00
-5.820000171661376953e+00,-5.209955215454101562e+00
-4.710000038146972656e+00,-4.933631896972656250e+00
-8.699000358581542969e+00,-7.700813293457031250e+00
-2.210000038146972656e+00,-2.235768318176269531e+00
-7.400000095367431641e-01,-7.292971611022949219e-01
-3.029999971389770508e+00,-1.990514755249023438e+00
-1.399999976158142090e+00,-1.548415184020996094e+00
-4.230000019073486328e+00,-3.768325090408325195e+00
-3.750000000000000000e+00,-3.488665819168090820e+00
-2.460999965667724609e+00,-2.230780124664306641e+00
-3.670000076293945312e+00,-3.932432889938354492e+00
5.699999928474426270e-01,2.945560216903686523e-01
-1.990000009536743164e+00,-2.023463726043701172e+00
-3.951999902725219727e+00,-3.761441469192504883e+00
-1.876999974250793457e+00,-2.096734285354614258e+00
-2.480000019073486328e+00,-2.545461416244506836e+00
-2.599999904632568359e+00,-2.291597127914428711e+00
1.340000033378601074e+00,3.859722912311553955e-01
-9.200000166893005371e-01,-1.148337483406066895e+00
-6.570000171661376953e+00,-6.987422943115234375e+00
-2.999999932944774628e-02,4.355460405349731445e-02
-2.595999956130981445e+00,-1.934303045272827148e+00
-7.920000076293945312e+00,-7.906028747558593750e+00
-2.730000019073486328e+00,-3.270654439926147461e+00
-4.469999790191650391e+00,-3.869878530502319336e+00
-3.960000038146972656e+00,-4.411533355712890625e+00
-2.279999971389770508e+00,-3.715216875076293945e+00
-2.289999961853027344e+00,-2.028766155242919922e+00
-8.299999833106994629e-01,-8.340684175491333008e-01
-6.999999880790710449e-01,-1.326909184455871582e+00
-8.333999633789062500e+00,-8.179456710815429688e+00
1.110000014305114746e+00,3.424225151538848877e-01
-1.639999985694885254e+00,-1.659788608551025391e+00
1.120000004768371582e+00,3.891668915748596191e-01
-1.750000000000000000e+00,-1.493525981903076172e+00
-6.000000238418579102e-01,-4.016773998737335205e-01
-3.109999895095825195e+00,-2.946079254150390625e+00
-5.000000000000000000e+00,-4.507585525512695312e+00
-5.400000095367431641e+00,-4.192645072937011719e+00
-4.260000228881835938e+00,-4.144731521606445312e+00
