target,pred
-6.800000071525573730e-01,-1.544142365455627441e-01
-4.909999847412109375e+00,-5.451090812683105469e+00
-7.769999980926513672e+00,-7.260551452636718750e+00
-6.690000057220458984e+00,-6.065660476684570312e+00
-9.800000190734863281e-01,-1.051338076591491699e+00
-4.449999809265136719e+00,-3.929154634475708008e+00
-4.039999961853027344e+00,-4.641423225402832031e+00
-2.230000019073486328e+00,-2.163299798965454102e+00
-1.000000014901161194e-01,-1.099835634231567383e-01
-6.090000152587890625e+00,-5.211681842803955078e+00
-4.090000152587890625e+00,-3.598200082778930664e+00
-6.750000000000000000e+00,-5.977560997009277344e+00
-5.000000000000000000e+00,-4.422105789184570312e+00
-1.114000034332275391e+01,-9.522384643554687500e+00
-2.789999961853027344e+00,-2.487827539443969727e+00
2.700000107288360596e-01,5.295988917350769043e-02
-2.319999933242797852e+00,-1.254853844642639160e+00
5.999999865889549255e-02,-4.345074295997619629e-02
-1.360000014305114746e+00,-1.019351243972778320e+00
-4.780000209808349609e+00,-6.278167724609375000e+00
-2.440000057220458984e+00,-2.236691951751708984e+00
-9.340000152587890625e+00,-7.362598419189453125e+00
-5.000000000000000000e-01,1.089247226715087891e+00
-6.400000095367431641e+00,-7.125078201293945312e+00
-6.690000057220458984e+00,-6.177148342132568359e+00
-1.929999947547912598e+00,-1.911672949790954590e+00
-4.099999904632568359e+00,-4.233390331268310547e+00
-1.879999995231628418e+00,-1.954370617866516113e+00
-3.279999971389770508e+00,-2.929998874664306641e+00
-4.550000190734863281e+00,-4.101002693176269531e+00
1.200000047683715820e+00,1.477958798408508301e+00
6.000000238418579102e-01,7.610890865325927734e-01
-5.699999928474426270e-01,-7.525562047958374023e-01
1.009999990463256836e+00,1.170315384864807129e+00
-6.880000114440917969e+00,-5.894062042236328125e+00
-3.880000114440917969e+00,-3.107557535171508789e+00
-3.789999961853027344e+00,-3.357522964477539062e+00
-7.699999809265136719e-01,-4.761091172695159912e-01
-1.460000038146972656e+00,-1.748458027839660645e+00
-7.400000095367431641e-01,-5.869634151458740234e-01
-7.000000000000000000e+00,-6.579950332641601562e+00
-1.820000052452087402e+00,-2.461933612823486328e+00
-2.930000066757202148e+00,-2.747838735580444336e+00
-5.210000038146972656e+00,-5.398826122283935547e+00
-3.650000095367431641e+00,-3.278627395629882812e+00
7.999999821186065674e-02,-3.375130891799926758e-01
-5.820000171661376953e+00,-6.079066753387451172e+00
-5.659999847412109375e+00,-5.692556381225585938e+00
-4.050000190734863281e+00,-3.699856996536254883e+00
-4.380000114440917969e+00,-3.303933858871459961e+00
-4.519999980926513672e+00,-4.118347644805908203e+00
1.400000005960464478e-01,6.920831203460693359e-01
-5.800000190734863281e+00,-5.600798606872558594e+00
-3.750000000000000000e+00,-2.921544075012207031e+00
-3.579999923706054688e+00,-3.890631198883056641e+00
-1.960000038146972656e+00,-3.000050783157348633e+00
-9.649999618530273438e+00,-7.477909088134765625e+00
9.300000071525573730e-01,9.268845319747924805e-01
-4.840000152587890625e+00,-4.576175689697265625e+00
-1.080000042915344238e+00,-4.546781778335571289e-01
-3.250000000000000000e+00,-3.130921602249145508e+00
-5.449999809265136719e+00,-5.229977607727050781e+00
2.519999980926513672e+00,2.736388683319091797e+00
-3.000000119209289551e-01,3.935083746910095215e-02
-7.099999904632568359e+00,-6.160352706909179688e+00
-8.600000143051147461e-01,-9.319614171981811523e-01
-9.710000038146972656e+00,-9.125685691833496094e+00
-4.570000171661376953e+00,-4.029988288879394531e+00
2.930000066757202148e+00,3.141709089279174805e+00
-2.640000104904174805e+00,-2.526262998580932617e+00
-4.679999828338623047e+00,-7.762670516967773438e+00
-4.420000076293945312e+00,-4.097310066223144531e+00
-4.579999923706054688e+00,-6.123939514160156250e+00
-2.546999931335449219e+01,-2.247535896301269531e+01
-2.470000028610229492e+00,-2.498273849487304688e+00
-5.480000019073486328e+00,-4.397350311279296875e+00
-1.279999971389770508e+00,-6.204192638397216797e-01
-3.130000114440917969e+00,-2.812605857849121094e+00
-4.799999892711639404e-01,3.877923190593719482e-01
-9.900000095367431641e-01,-3.583890795707702637e-01
-4.699999809265136719e+00,-4.237719535827636719e+00
-2.279999971389770508e+00,-2.803339242935180664e+00
-5.710000038146972656e+00,-4.840930461883544922e+00
-4.869999885559082031e+00,-6.202996253967285156e+00
-9.609999656677246094e+00,-6.716248989105224609e+00
-1.599999964237213135e-01,2.234935462474822998e-01
-5.219999790191650391e+00,-4.760514259338378906e+00
-8.299999833106994629e-01,-8.837014436721801758e-01
