target,pred
-2.890000104904174805e+00,-3.030786514282226562e+00
-4.760000228881835938e+00,-3.835074901580810547e+00
-3.529999971389770508e+00,-2.503796100616455078e+00
-5.914999961853027344e+00,-4.453321933746337891e+00
-3.592000007629394531e+00,-3.882511138916015625e+00
-1.600000023841857910e+00,-1.175531506538391113e+00
-5.239999771118164062e+00,-5.913398742675781250e+00
-7.389999866485595703e+00,-7.616528987884521484e+00
-4.699999988079071045e-01,-4.942100048065185547e-01
-6.199999809265136719e+00,-6.540114402770996094e+00
-3.167999982833862305e+00,-2.535087108612060547e+00
-1.289999961853027344e+00,-1.372389674186706543e+00
-3.796000003814697266e+00,-3.296833038330078125e+00
-8.402000427246093750e+00,-7.606144428253173828e+00
-4.639999866485595703e+00,-4.590115070343017578e+00
-9.599999785423278809e-01,-5.972187519073486328e-01
-2.539999961853027344e+00,-3.200838565826416016e+00
-1.769999980926513672e+00,-7.622523307800292969e-01
-2.529999971389770508e+00,-2.305475950241088867e+00
-5.159999847412109375e+00,-4.417293548583984375e+00
-2.569999933242797852e+00,-3.057193756103515625e+00
-2.029999971389770508e+00,-1.728038549423217773e+00
-2.640000104904174805e+00,-2.419454574584960938e+00
-1.886000037193298340e+00,-1.595527410507202148e+00
-2.878000020980834961e+00,-2.729509353637695312e+00
-5.820000171661376953e+00,-5.443672657012939453e+00
-4.710000038146972656e+00,-4.822622299194335938e+00
-8.699000358581542969e+00,-8.354536056518554688e+00
-2.210000038146972656e+00,-2.288809776306152344e+00
-7.400000095367431641e-01,-5.604651570320129395e-01
-3.029999971389770508e+00,-2.603975296020507812e+00
-1.399999976158142090e+00,-1.373673915863037109e+00
-4.230000019073486328e+00,-3.998554229736328125e+00
-3.750000000000000000e+00,-3.501147747039794922e+00
-2.460999965667724609e+00,-1.635881781578063965e+00
-3.670000076293945312e+00,-3.198297977447509766e+00
5.699999928474426270e-01,6.455750465393066406e-01
-1.990000009536743164e+00,-1.374813795089721680e+00
-3.951999902725219727e+00,-3.409686088562011719e+00
-1.876999974250793457e+00,-1.108984112739562988e+00
-2.480000019073486328e+00,-2.163219928741455078e+00
-2.599999904632568359e+00,-2.611258983612060547e+00
1.340000033378601074e+00,1.179503202438354492e+00
-9.200000166893005371e-01,-8.576175570487976074e-01
-6.570000171661376953e+00,-6.773819923400878906e+00
-2.999999932944774628e-02,3.420068323612213135e-02
-2.595999956130981445e+00,-2.196599960327148438e+00
-7.920000076293945312e+00,-8.102007865905761719e+00
-2.730000019073486328e+00,-2.915452241897583008e+00
-4.469999790191650391e+00,-4.772117614746093750e+00
-3.960000038146972656e+00,-4.498278141021728516e+00
-2.279999971389770508e+00,-4.058485627174377441e-01
-2.289999961853027344e+00,-2.330650806427001953e+00
-8.299999833106994629e-01,-3.623017668724060059e-01
-6.999999880790710449e-01,-7.845985293388366699e-01
-8.333999633789062500e+00,-9.766080856323242188e+00
1.110000014305114746e+00,1.052150964736938477e+00
-1.639999985694885254e+00,-1.356306910514831543e+00
1.120000004768371582e+00,6.036177277565002441e-01
-1.750000000000000000e+00,-1.794409751892089844e+00
-6.000000238418579102e-01,-3.901805281639099121e-01
-3.109999895095825195e+00,-2.940165042877197266e+00
-5.000000000000000000e+00,-5.378141880035400391e+00
-5.400000095367431641e+00,-4.227930545806884766e+00
-4.260000228881835938e+00,-4.077874660491943359e+00
-2.210000038146972656e+00,-2.297242164611816406e+00
-5.559999942779541016e+00,-5.030943393707275391e+00
-7.200000286102294922e-01,-1.235333323478698730e+00
-1.000000000000000000e+00,-1.030957818031311035e+00
-1.059999942779541016e+00,-1.610327720642089844e+00
-5.510000228881835938e+00,-5.273944377899169922e+00
-1.740000009536743164e+00,-1.824177980422973633e+00
-2.940000057220458984e+00,-4.216707706451416016e+00
-2.089999914169311523e+00,-1.983588218688964844e+00
-5.210000038146972656e+00,-5.119926929473876953e+00
-2.339999914169311523e+00,-1.272386193275451660e+00
-2.170000076293945312e+00,-2.269643545150756836e+00
-4.710000038146972656e+00,-3.570455789566040039e+00
-7.320000171661376953e+00,-5.661221981048583984e+00
-4.110000133514404297e+00,-3.514443397521972656e+00
-4.440000057220458984e+00,-4.254552364349365234e+00
-1.990000009536743164e+00,-1.971635580062866211e+00
-3.609999895095825195e+00,-3.659126281738281250e+00
-2.980000019073486328e+00,-2.116184949874877930e+00
-5.849999904632568359e+00,-5.943528175354003906e+00
-3.730000019073486328e+00,-3.341587543487548828e+00
-6.124000072479248047e+00,-4.546915054321289062e+00
-7.019999980926513672e+00,-7.414813995361328125e+00
3.799999952316284180e-01,4.218034744262695312e-01
-4.285999774932861328e+00,-3.176110744476318359e+00
-4.000000000000000000e+00,-3.874374151229858398e+00
-5.152999877929687500e+00,-4.393307209014892578e+00
-5.429999828338623047e+00,-5.110896587371826172e+00
-1.919999957084655762e+00,-3.151840448379516602e+00
1.999999955296516418e-02,-2.380845993757247925e-01
-3.519999980926513672e+00,-2.576123237609863281e+00
-3.953000068664550781e+00,-3.953810214996337891e+00
-3.042999982833862305e+00,-3.780380010604858398e+00
-7.900000214576721191e-01,-7.664960622787475586e-01
-3.029999971389770508e+00,-2.230163574218750000e+00
-3.223999977111816406e+00,-3.760825634002685547e+00
-6.340000152587890625e+00,-5.808669567108154297e+00
1.570000052452087402e+00,1.170336604118347168e+00
8.999999612569808960e-03,7.145626544952392578e-01
-3.480000019073486328e+00,-2.566729307174682617e+00
-2.111000061035156250e+00,-3.265401840209960938e+00
-3.599999904632568359e+00,-4.173709869384765625e+00
-3.049999952316284180e+00,-3.363719940185546875e+00
-9.850000143051147461e-01,-1.820565581321716309e+00
-2.920000076293945312e+00,-2.862919330596923828e+00
5.220000147819519043e-01,-3.788536787033081055e-01
-1.960000038146972656e+00,-1.448175668716430664e+00
-2.849999904632568359e+00,-2.890020608901977539e+00
-1.999999955296516418e-02,4.010685086250305176e-01
-1.450000047683715820e+00,-1.414454221725463867e+00
-6.999999880790710449e-01,-8.326970338821411133e-01
-6.900000095367431641e+00,-6.646693706512451172e+00
-5.381999969482421875e+00,-4.700483322143554688e+00
-4.570000171661376953e+00,-4.891135215759277344e+00
-7.280000209808349609e+00,-6.804041862487792969e+00
-2.899999916553497314e-01,-2.225986272096633911e-01
-8.003000259399414062e+00,-7.768205165863037109e+00
-3.619999885559082031e+00,-2.609301090240478516e+00
-4.250000000000000000e+00,-4.613138198852539062e+00
-6.290999889373779297e+00,-6.357720375061035156e+00
-4.199999809265136719e+00,-4.139331340789794922e+00
-1.199999973177909851e-01,-3.505685925483703613e-01
-5.400000095367431641e+00,-3.648601770401000977e+00
-2.369999885559082031e+00,-2.290511131286621094e+00
-2.170000076293945312e+00,-1.767791271209716797e+00
-6.299999952316284180e-01,-1.778459399938583374e-01
-4.150000095367431641e+00,-4.361358642578125000e+00
1.500000059604644775e-01,1.882479637861251831e-01
-3.190000057220458984e+00,-3.389360904693603516e+00
-2.000000000000000000e+00,-1.678297042846679688e+00
-4.630000114440917969e+00,-4.772062778472900391e+00
-4.800000190734863281e+00,-5.204283237457275391e+00
6.100000143051147461e-01,6.636779308319091797e-01
-5.839000225067138672e+00,-4.212415218353271484e+00
-4.139999866485595703e+00,-4.894799709320068359e+00
-3.571000099182128906e+00,-5.025238037109375000e+00
-1.139999985694885254e+00,-9.002135992050170898e-01
-7.200000286102294922e-01,-4.478563666343688965e-01
-2.210000038146972656e+00,-2.151718378067016602e+00
-5.050000190734863281e+00,-4.662716388702392578e+00
-3.059999942779541016e+00,-2.332614898681640625e+00
-2.089999914169311523e+00,-2.447925329208374023e+00
-2.349999904632568359e+00,-2.078322410583496094e+00
-1.940000057220458984e+00,-1.821320772171020508e+00
-4.755000114440917969e+00,-4.055414199829101562e+00
-1.090000033378601074e+00,-1.333866119384765625e+00
-2.319999933242797852e+00,-1.948070406913757324e+00
-2.539999961853027344e+00,-1.387191414833068848e+00
1.100000023841857910e+00,4.496770501136779785e-01
-2.670000076293945312e+00,-2.193178653717041016e+00
-2.862999916076660156e+00,-1.946712732315063477e+00
-8.199999928474426270e-01,-1.151953816413879395e+00
-1.129999995231628418e+00,-1.895623326301574707e+00
-3.401000022888183594e+00,-1.896556973457336426e+00
-3.539999961853027344e+00,-3.351999044418334961e+00
