target,pred
-2.890000104904174805e+00,-2.588145971298217773e+00
-4.760000228881835938e+00,-3.559436798095703125e+00
-3.529999971389770508e+00,-2.274627208709716797e+00
-5.914999961853027344e+00,-4.994238376617431641e+00
-3.592000007629394531e+00,-3.725930690765380859e+00
-1.600000023841857910e+00,-1.131865262985229492e+00
-5.239999771118164062e+00,-6.230675220489501953e+00
-7.389999866485595703e+00,-8.533911705017089844e+00
-4.699999988079071045e-01,-2.881674468517303467e-01
-6.199999809265136719e+00,-7.025797843933105469e+00
-3.167999982833862305e+00,-2.315137624740600586e+00
-1.289999961853027344e+00,-1.104284048080444336e+00
-3.796000003814697266e+00,-3.784935951232910156e+00
-8.402000427246093750e+00,-7.807031631469726562e+00
-4.639999866485595703e+00,-4.414676189422607422e+00
-9.599999785423278809e-01,-4.916946887969970703e-01
-2.539999961853027344e+00,-2.858858585357666016e+00
-1.769999980926513672e+00,-6.663972139358520508e-01
-2.529999971389770508e+00,-2.112168788909912109e+00
-5.159999847412109375e+00,-4.374215602874755859e+00
-2.569999933242797852e+00,-3.040140628814697266e+00
-2.029999971389770508e+00,-1.931418895721435547e+00
-2.640000104904174805e+00,-2.442178010940551758e+00
-1.886000037193298340e+00,-1.328981637954711914e+00
-2.878000020980834961e+00,-2.722542285919189453e+00
-5.820000171661376953e+00,-5.856585979461669922e+00
-4.710000038146972656e+00,-5.544695377349853516e+00
-8.699000358581542969e+00,-9.006725311279296875e+00
-2.210000038146972656e+00,-2.424499750137329102e+00
-7.400000095367431641e-01,-4.314373135566711426e-01
-3.029999971389770508e+00,-2.231024742126464844e+00
-1.399999976158142090e+00,-1.311541795730590820e+00
-4.230000019073486328e+00,-4.100394725799560547e+00
-3.750000000000000000e+00,-3.187082052230834961e+00
-2.460999965667724609e+00,-2.184181213378906250e+00
-3.670000076293945312e+00,-3.274406194686889648e+00
5.699999928474426270e-01,7.513712048530578613e-01
-1.990000009536743164e+00,-1.604445219039916992e+00
-3.951999902725219727e+00,-3.826299667358398438e+00
-1.876999974250793457e+00,-9.640402197837829590e-01
-2.480000019073486328e+00,-2.421659231185913086e+00
-2.599999904632568359e+00,-2.643139839172363281e+00
1.340000033378601074e+00,1.651018857955932617e+00
-9.200000166893005371e-01,-6.089268922805786133e-01
-6.570000171661376953e+00,-7.318849086761474609e+00
-2.999999932944774628e-02,1.628790497779846191e-01
-2.595999956130981445e+00,-2.113656044006347656e+00
-7.920000076293945312e+00,-9.066000938415527344e+00
-2.730000019073486328e+00,-2.986602067947387695e+00
-4.469999790191650391e+00,-4.506327629089355469e+00
-3.960000038146972656e+00,-4.667982578277587891e+00
-2.279999971389770508e+00,-5.995443463325500488e-01
