target,pred
-6.800000071525573730e-01,-2.805134773254394531e+00
-4.909999847412109375e+00,-2.803988456726074219e+00
-7.769999980926513672e+00,-2.802535533905029297e+00
-6.690000057220458984e+00,-2.801145553588867188e+00
-9.800000190734863281e-01,-2.803293228149414062e+00
-4.449999809265136719e+00,-2.804041385650634766e+00
-4.039999961853027344e+00,-2.804092407226562500e+00
-2.230000019073486328e+00,-2.803022861480712891e+00
-1.000000014901161194e-01,-2.803529500961303711e+00
-6.090000152587890625e+00,-2.802796125411987305e+00
-4.090000152587890625e+00,-2.803531646728515625e+00
-6.750000000000000000e+00,-2.805496692657470703e+00
-5.000000000000000000e+00,-2.801139354705810547e+00
-1.114000034332275391e+01,-2.802693128585815430e+00
-2.789999961853027344e+00,-2.801896095275878906e+00
2.700000107288360596e-01,-2.804387331008911133e+00
-2.319999933242797852e+00,-2.802320003509521484e+00
5.999999865889549255e-02,-2.796576499938964844e+00
-1.360000014305114746e+00,-2.803286552429199219e+00
-4.780000209808349609e+00,-2.803712368011474609e+00
-2.440000057220458984e+00,-2.805924415588378906e+00
-9.340000152587890625e+00,-2.804660797119140625e+00
-5.000000000000000000e-01,-2.795835018157958984e+00
-6.400000095367431641e+00,-2.803994417190551758e+00
-6.690000057220458984e+00,-2.800752878189086914e+00
-1.929999947547912598e+00,-2.803953170776367188e+00
-4.099999904632568359e+00,-2.804923057556152344e+00
-1.879999995231628418e+00,-2.799580097198486328e+00
-3.279999971389770508e+00,-2.803796052932739258e+00
-4.550000190734863281e+00,-2.800658702850341797e+00
1.200000047683715820e+00,-2.804519653320312500e+00
6.000000238418579102e-01,-2.804640769958496094e+00
-5.699999928474426270e-01,-2.802939653396606445e+00
1.009999990463256836e+00,-2.804553508758544922e+00
-6.880000114440917969e+00,-2.802301645278930664e+00
-3.880000114440917969e+00,-2.806327342987060547e+00
-3.789999961853027344e+00,-2.804010152816772461e+00
-7.699999809265136719e-01,-2.797118425369262695e+00
-1.460000038146972656e+00,-2.803960084915161133e+00
-7.400000095367431641e-01,-2.802007913589477539e+00
-7.000000000000000000e+00,-2.804874658584594727e+00
-1.820000052452087402e+00,-2.799927711486816406e+00
-2.930000066757202148e+00,-2.801782608032226562e+00
-5.210000038146972656e+00,-2.805146217346191406e+00
-3.650000095367431641e+00,-2.803537368774414062e+00
7.999999821186065674e-02,-2.799497127532958984e+00
-5.820000171661376953e+00,-2.803780555725097656e+00
-5.659999847412109375e+00,-2.801119327545166016e+00
-4.050000190734863281e+00,-2.804085493087768555e+00
-4.380000114440917969e+00,-2.804201126098632812e+00
-4.519999980926513672e+00,-2.806654453277587891e+00
1.400000005960464478e-01,-2.804584503173828125e+00
-5.800000190734863281e+00,-2.803343057632446289e+00
-3.750000000000000000e+00,-2.804810285568237305e+00
-3.579999923706054688e+00,-2.802721977233886719e+00
-1.960000038146972656e+00,-2.804441928863525391e+00
-9.649999618530273438e+00,-2.804668426513671875e+00
9.300000071525573730e-01,-2.804496049880981445e+00
-4.840000152587890625e+00,-2.805230140686035156e+00
-1.080000042915344238e+00,-2.799563407897949219e+00
-3.250000000000000000e+00,-2.801458358764648438e+00
-5.449999809265136719e+00,-2.803354740142822266e+00
2.519999980926513672e+00,-2.804769515991210938e+00
-3.000000119209289551e-01,-2.804879903793334961e+00
-7.099999904632568359e+00,-2.804232597351074219e+00
-8.600000143051147461e-01,-2.805842876434326172e+00
-9.710000038146972656e+00,-2.802324771881103516e+00
-4.570000171661376953e+00,-2.802899837493896484e+00
2.930000066757202148e+00,-2.805046081542968750e+00
-2.640000104904174805e+00,-2.804365634918212891e+00
-4.679999828338623047e+00,-2.803575515747070312e+00
-4.420000076293945312e+00,-2.801845550537109375e+00
-4.579999923706054688e+00,-2.801959991455078125e+00
-2.546999931335449219e+01,-2.803362846374511719e+00
-2.470000028610229492e+00,-2.806417226791381836e+00
-5.480000019073486328e+00,-2.803692817687988281e+00
-1.279999971389770508e+00,-2.804188728332519531e+00
-3.130000114440917969e+00,-2.800073623657226562e+00
-4.799999892711639404e-01,-2.804342269897460938e+00
-9.900000095367431641e-01,-2.804417610168457031e+00
-4.699999809265136719e+00,-2.804125308990478516e+00
-2.279999971389770508e+00,-2.804690122604370117e+00
-5.710000038146972656e+00,-2.802113533020019531e+00
-4.869999885559082031e+00,-2.799512863159179688e+00
-9.609999656677246094e+00,-2.804461956024169922e+00
-1.599999964237213135e-01,-2.804351568222045898e+00
-5.219999790191650391e+00,-2.801708936691284180e+00
-8.299999833106994629e-01,-2.805217266082763672e+00
-5.099999904632568359e+00,-2.798994779586791992e+00
1.830000042915344238e+00,-2.804311275482177734e+00
-2.400000095367431641e+00,-2.806038379669189453e+00
-8.609999656677246094e+00,-2.803054809570312500e+00
-2.930000066757202148e+00,-2.801521778106689453e+00
-6.190000057220458984e+00,-2.803167343139648438e+00
-2.339999914169311523e+00,-2.804377079010009766e+00
-6.500000000000000000e+00,-2.803574085235595703e+00
-5.730000019073486328e+00,-2.802577495574951172e+00
-2.880000114440917969e+00,-2.804175615310668945e+00
-1.240000009536743164e+00,-2.805222988128662109e+00
-3.430000066757202148e+00,-2.804115772247314453e+00
-4.619999885559082031e+00,-2.802757978439331055e+00
-4.510000228881835938e+00,-2.804548740386962891e+00
-1.340000033378601074e+00,-2.802504539489746094e+00
-1.289999961853027344e+00,-2.801327705383300781e+00
-1.400000005960464478e-01,-2.804020404815673828e+00
-7.369999885559082031e+00,-2.803179740905761719e+00
-3.170000076293945312e+00,-2.804040908813476562e+00
-4.499999880790710449e-01,-2.805102825164794922e+00
-4.699999809265136719e+00,-2.803620338439941406e+00
-2.500000000000000000e-01,-2.802866935729980469e+00
-8.840000152587890625e+00,-2.802932739257812500e+00
-3.099999904632568359e+00,-2.804271697998046875e+00
-1.000000000000000000e+01,-2.801423788070678711e+00
-4.329999923706054688e+00,-2.805003643035888672e+00
-4.019999980926513672e+00,-2.803919315338134766e+00
-5.329999923706054688e+00,-2.803880691528320312e+00
-1.919999957084655762e+00,-2.801802873611450195e+00
2.130000114440917969e+00,-2.804840326309204102e+00
-1.582999992370605469e+01,-2.801954269409179688e+00
-6.000000000000000000e+00,-2.802038431167602539e+00
-4.090000152587890625e+00,-2.804715156555175781e+00
-9.760000228881835938e+00,-2.803797006607055664e+00
-4.929999828338623047e+00,-2.804660558700561523e+00
-1.450000047683715820e+00,-2.797787189483642578e+00
-2.329999923706054688e+00,-2.800568819046020508e+00
-7.659999847412109375e+00,-2.803833484649658203e+00
-1.017000007629394531e+01,-2.804560184478759766e+00
-1.273999977111816406e+01,-2.799986600875854492e+00
